image_name	caption
arch_pubmed_dbc86aec-43c0-4dfc-81c3-884d2da6c7c5.jpg	Panoramic view of the polyp (H&E; x1)
arch_pubmed_2a009b32-5235-40f0-b63a-36c925098143.jpg	The submucosal invasive component in association with GALT (H&E; x10)
arch_pubmed_f1b02b78-4651-4cab-af88-fe54731645eb.jpg	Alcian blue diastase PAS
arch_pubmed_06c47868-bcb5-474e-9d38-a64cdfc83fdb.jpg	Numerous tumour cells in the areas showing signet ring morphology stain for MUC-1
arch_pubmed_645aeacc-6ac4-42cc-af03-0e9894a3f78c.jpg	CA19
arch_pubmed_bc4238ce-7403-4ff9-8960-c4e0e1e61abc.jpg	Immunohistochemistry for PAX8
arch_pubmed_75a6990c-f160-4eb6-92d3-2c2097a69ca9.jpg	Scanning view of the cutaneous lesion revealing subcutaneous abnormal obstructed vessels (H/E, x20)
arch_pubmed_0be36a50-f04c-4cf2-a4fe-96dd2c4833d6.jpg	Histological findings of the thymic tumor
arch_pubmed_149f9248-7e7b-4f3d-b749-9fbef48c4dff.jpg	Histologic findings of the cyst wall
arch_pubmed_2e46490c-8627-4d70-bbd8-c00d2b1ca86a.jpg	Histological findings of the thymus
arch_pubmed_4791cc1c-e488-4aff-9531-fbeeaec1e2c1.jpg	Immunohistochemical findings of the epithelial marker
arch_pubmed_a66c89be-f77f-4dd9-a9b3-e03724a768e7.jpg	Histological findings of the minor salivary gland
arch_pubmed_ce3a1482-94c4-41f3-a3d5-7891dcfd1ded.jpg	Reed-Sternberg cells were rare and mainly found at the edge of the smear (Giemsa, 60X)
arch_pubmed_19c68620-adea-44b4-9049-4f4d916d9300.jpg	Trephine bone marrow biopsy - mastocyte infiltrate, H&E 40X
arch_pubmed_a4b39ad9-7269-43c4-9e6b-58e7bb6ba8fc.jpg	Mastocytes highlighted by immunostaining for CD 117, 20X
arch_pubmed_fa79228a-71aa-4894-ab3d-239cd740e5e3.jpg	Abberant expression of CD25 on mastocyte cells, 60X
arch_pubmed_da14541b-d878-4c0c-b8b3-96ea8c036d58.jpg	Cytologic details od PEC spindle- shaped cells with mild atypia; HE staining, magnification x40
arch_pubmed_6e487547-69d9-4821-ab30-26e0f0447fb8.jpg	Strong cytoplasmatic reaction for SMA; magnification x10
arch_pubmed_4aeb223b-90e1-4153-bab4-4d5bfa4fd823.jpg	Positive reaction for HMB-45 in about 30-40% of the tumours cells, magnification x10
arch_pubmed_17613a71-bd9e-4b9b-a734-ceb3605370d2.jpg	Histological pattern in lung biopsy
arch_pubmed_d7200466-5d49-4ac8-9189-87e848187c86.jpg	Well differentiated endometrioid adenocarcinoma showing squamous metaplasia
arch_pubmed_5043aba1-1f73-4487-87d2-9ecb154ca570.jpg	Reactive mesothelial cells close to keratin granulomas reveal papillary and gland-like structures
arch_pubmed_169aecac-b3ab-4552-bb76-268d3ab82086.jpg	Immunohistochemically, only reactive mesothelial cells near keratin granuloma for calretinin
arch_pubmed_3678d785-2dca-4076-91c8-4f73ccf7e702.jpg	Prostate carcinoma Gleason score 3+3 showing > 70% positive nuclei stained by IHC for ER-b
arch_pubmed_1515681f-c441-4a5d-b696-045ceec81b0f.jpg	Cribriform architecture in a Gleason score 4+4 prostate carcinoma with negative immune reaction
arch_pubmed_1c220c1f-6d45-45bb-8c10-86ab22fd35de.jpg	Biopsy of uterine cervix
arch_pubmed_7a7f1d08-021e-46ee-ad7a-37aaa57d5b66.jpg	Microscopic features of the resected uterus
arch_pubmed_5256b8c9-c2ef-4fe6-b66a-2c163824e5db.jpg	Immunohistochemical features
arch_pubmed_5f36ad52-93ff-4f23-b8d3-8b2949f653c1.jpg	A photomicrograph of the tumor
arch_pubmed_1b63d49e-dbd8-49af-94a6-af3698e5480d.jpg	positive immunohistochemical staining of the tumor cells for cytokeratin
arch_pubmed_ab3e7079-0275-436a-b7b0-31f162dbf69f.jpg	Positive immunohistochemical staining of the tumor for vimentin
arch_pubmed_5f9ab7d8-069c-42ab-a0ec-8a91c80fbf1a.jpg	Ki-67 immunostaining showing low proliferation index
arch_pubmed_10b81242-180d-49eb-ae47-7b0515d8fae1.jpg	Immunohistochemical detection of maspin in triple-negative invasive ductal carcinoma
arch_pubmed_65a94eab-0e42-418d-b349-281ca3f7452e.jpg	Neoplastic cells form tubular structures mixed with little cysts and scarce solid areas
arch_pubmed_fd9478c2-4ac6-47f3-9801-8133e8a18e97.jpg	The epithelial component is positive for keratin
arch_pubmed_81f68688-4af9-40ef-9f13-35c75931c82e.jpg	The myoepithelial component is positive for actin
arch_pubmed_5ddbf8ca-b874-4f54-bd84-717b3b30995d.jpg	The myoepithelial component is positive for p27/kip-1 (cytoplasmic positivity)
arch_pubmed_13265618-fc89-4cae-95a8-5ac7e8243214.jpg	Breast metastasis from colon cancer
arch_pubmed_8d36ddce-3ead-4d0a-a9b5-4dd6ec4926f5.jpg	SNL micrometastasis possibly derived from breast metastasis from colon cancer
arch_pubmed_ea70b73d-b66b-47a4-a33f-ee9abd1b981f.jpg	SNL cancer cells positive for CK20
arch_pubmed_924a7c08-e20f-4834-8897-572d6a2f1e89.jpg	SNL cancer cells negative for CK7
arch_pubmed_ea1aeae4-e7b7-4a8f-b855-d844245d1c53.jpg	SNL cancer cells positive for CDX2
arch_pubmed_9f4517c5-f965-482e-b9bc-ca81ddb997ea.jpg	Clusters of stromal cells admixed with malignant cells (Papanicolaou, x20)
arch_pubmed_de240839-a894-4abe-9ef8-8d69d482d894.jpg	Poorly differentiated invasive ductal carcinoma with sarcomatous changes (H&E, x20)
arch_pubmed_3ad8ee6f-6dda-4d6d-8e86-25f98dae413f.jpg	Loosely arranged cluster of pleomorphic sarcomatoid cells (Papanicolaou, x20)
arch_pubmed_7209cf55-a28e-426f-943c-8b9d08849e29.jpg	Histologic features of the chondrosarcomatous and pleomorphic cell components (H&E, x20)
arch_pubmed_d7bde683-2fab-449c-adfa-37df86a8f51f.jpg	Tumoral nodule in the vicinity of bone (arrow)
arch_pubmed_6cacd20c-97a3-49a1-997c-2b654c869f89.jpg	Flattened cells, positive for anti-CD31 monoclonal antibody
arch_pubmed_817ea01c-3062-44a7-95ae-f7468fe7b35a.jpg	Detail of a tumoral area cells with clear intracytoplasmic vacuoles
arch_pubmed_9bdb51a9-c210-4811-b4a2-18de3d3fbf10.jpg	Centrally located angiosarcoma high grade with fusiform tumor component
arch_pubmed_317e0585-05d2-47ad-a90c-3c162a7e08ad.jpg	Atypical vascular proliferation in the cortical areas of the ovary
arch_pubmed_bb938aa9-384f-4ad3-9fbc-fc4d8b9ee1de.jpg	Centrally located high grade angiosarcoma exhibiting atypical mitosis; H&E 200x
arch_pubmed_6b9c2cce-08ed-4bba-b19b-4428a65f7c9e.jpg	Example of RBM3 up-regulation in prostate cancer progression
arch_pubmed_5520649e-20a5-4a7f-8cef-368ad7b82b05.jpg	Histological feature of the nidus (x40)
arch_pubmed_39e17a55-8a6b-4655-9968-403d2d6eb3e6.jpg	Histological feature of the soft tissue around the nerve root
arch_pubmed_c7451aed-f93c-413c-b333-a47afdf97028.jpg	Microphotograph demonstrating cytoplasmic, punctate staining of malignant cells for Cam 5
arch_pubmed_99faa2ee-1bba-4ef7-b396-bb29b47c19e1.jpg	Microphotograph demonstrating positive Ki-67 staining in nearly 35% of tumour cells
arch_pubmed_c9b5291b-bbec-4e08-abb4-26ee51dfe5dc.jpg	Microphotograph of the region of interest (ROI) of a mucoepidermoid carcinoma of the lung (HE, *200)
arch_pubmed_803db12d-65da-4935-b2fa-78cc30f84055.jpg	Normal urothelium
arch_pubmed_a83bd2d9-4615-4e31-88cd-72f6892a5fcb.jpg	Flat urothelial hyperplasia
arch_pubmed_570297f1-1f7f-423d-8a52-d8498219c1e8.jpg	Reactive atypia
arch_pubmed_7eec9336-2e29-48c1-b96f-ef7abd157f89.jpg	Papillary urothelial hyperplasia (pseudopapillary hyperplasia)
arch_pubmed_19f74d33-c7bd-4606-a864-24830111b858.jpg	Urothelial dysplasia
arch_pubmed_46a3dc59-1145-435e-a566-a72af01bd586.jpg	Carcinoma in situ of the urothelium
arch_pubmed_58f80763-f843-43ab-bc4c-ef7d393a9b77.jpg	Papillary urothelial neoplasm of low malignant potential
arch_pubmed_96af52a6-7aaf-4647-8a44-c71614bf2cd9.jpg	Low-grade papillary urothelial carcinoma
arch_pubmed_c00dcf65-5fdc-4ee0-a5a3-08f185fb752d.jpg	High-grade papillary urothelial carcinoma
arch_pubmed_e1a106fe-0d51-4cb6-bcee-48825410da2f.jpg	Inverted urothelial papilloma
arch_pubmed_0502c8cb-236d-46a2-b73e-fc737661ac14.jpg	Urothelial carcinoma with endophytic growth pattern
arch_pubmed_e93efd61-20aa-44cc-89b0-c8e395143ddf.jpg	Urothelial carcinoma with lamina propria invasion
arch_pubmed_c126aab4-58af-469c-99dd-dcf146ae6828.jpg	Urothelial carcinoma with muscolaris propria invasion
arch_pubmed_c58fc539-c3a9-4ce0-9d2c-bd0940179818.jpg	Selective loss of Purkinje cells
arch_pubmed_db1dfef3-33e5-4500-8685-b6ff21d199fa.jpg	Microscopic findings
arch_pubmed_fbf2c34f-c510-4105-b938-8539abdae2d4.jpg	Immunohistochemical findings
arch_pubmed_0943e40e-c1eb-45ac-980f-15471a8bbd2d.jpg	Right minor labium infiltrated by LELC, H&E 100x
arch_pubmed_7f659b5e-be1f-4343-a123-2c54b5ea6a9a.jpg	LELC, H&E 200x
arch_pubmed_8b146a2a-c123-41d1-a5f1-df0ff6d5aae8.jpg	Micrometastasis of LELC in right inguinal lymph node, H&E 100x
arch_pubmed_e338298f-195c-440c-b17c-9adbc033a738.jpg	Normal breast tissue, ABCG2 positive (IHC, SP x200)
arch_pubmed_07bea95b-baa4-454c-a56c-2fa5657c04a9.jpg	Breast cancer tissue, ABCG2 positive + (IHC, SP x200)
arch_pubmed_44ea51e6-3974-4c62-8e0c-c796f912e12d.jpg	Breast cancer tissue, ABCG2 positive ++ (IHC, SP x200)
arch_pubmed_1b71ef38-8b40-4346-bc43-cc0a7e5a70a2.jpg	Breast cancer tissue, ABCG2 positive +++ (IHC, SP x200)
arch_pubmed_48ebcbcb-adac-407d-97c3-240f5c13f367.jpg	Higher power view of representative cytoplasmic immunostaining of XIAP in IDC
arch_pubmed_b8488541-9105-49a8-b58b-a60ef0058986.jpg	Higher power view of representative cytoplasmic immunostaining of Smac in IDC
arch_pubmed_a662918d-7e2f-4a55-ad51-66d6256ad9ce.jpg	Representative positive apoptotic tumor cells in IDC by TUNEL detection
arch_pubmed_c50d888c-9abb-4bcb-9d55-89178d28d055.jpg	Photomicrograph of the vaginal mass
arch_pubmed_ccf7674d-47bc-445d-a8c6-f9aa6e3c17c0.jpg	Photomicrograph of the cavity
arch_pubmed_1aa47ddb-670c-45f9-b61d-812ecc3b26f6.jpg	CD31 immunohistochemical stain
arch_pubmed_d7f4a126-6d96-4246-ba63-65e0e185ef46.jpg	Whole mount view
arch_pubmed_9ee283ae-7008-4f62-a4c1-4723cfc69688.jpg	Membranous and cytoplasmic staining for c-kit was depicted in a serous carcinoma (IHC; X100)
arch_pubmed_a76dd3c4-68ef-4a13-bed8-acb0ee1fe597.jpg	Low magnification shows the well-circumscribed tumor with multinodular architecture
arch_pubmed_6e7c3cf5-11d5-4259-8e1d-011eb4337d21.jpg	High power image of spindle cells in cords present within a myxoid background
arch_pubmed_4512cc83-8ef6-492c-8efa-af868ef204c6.jpg	Medium power image illustrates the plasma cells and lymphocytes surrounding the tumor
arch_pubmed_c306d02f-4fdd-4781-8476-18b1d4131472.jpg	Photomicrographs shows the strong expression of Vimentin in tumor cells
arch_pubmed_36c416c3-a917-4c71-85e2-a519dbd1f281.jpg	The tumors are strongly immunopositve to neuron-specific enolase
arch_pubmed_4224f175-bf53-4b73-a208-190446f225e2.jpg	S-100 protein expression was weak and focal in the tumor
arch_pubmed_9f9d134c-dfec-4705-8a0b-23114930332d.jpg	LCS tumor cells expressed S-100 protein (400x)
arch_pubmed_5f3b780d-a1be-4025-b400-eec7aa324c6c.jpg	LCS tumor cells expressed CD1a (400x)
arch_pubmed_260a02a3-159b-4de1-8380-d602dfac4558.jpg	No granuloma was observed in the adjacent normal renal parenchyma (x40 original magnification)
arch_pubmed_0c5073c1-7119-4c3f-9ee8-e7bfe73189b8.jpg	High PR expression (3+) in a leiomyoma,(PR x400)
arch_pubmed_ce780ee2-d999-4479-9ac5-698006c681eb.jpg	Atypical leiomyoma with high PR expression (3+),(PR x400)
arch_pubmed_ae68a80e-25e7-4088-945f-d81454a14794.jpg	Smooth muscle tumor of uncertain malignant potential (STUMP) with high PR expression (3+),(PR x400)
arch_pubmed_cbb9b750-b705-42a3-89b7-56210d9bbb30.jpg	A leiomyosarcoma exhibits negative immunoreactivity for PR,(PR x400)
arch_pubmed_9b089275-e9d0-4ad5-a020-03289477e0f9.jpg	High p53 expression (3+) in a leiomyosarcoma,(p53 x400)
arch_pubmed_4a9e1260-8722-4368-b5d4-aad32ddcdfe4.jpg	Squamous eputhelium in the median raphe cyst (Hematoxylin and eosin stain, 400X)
arch_pubmed_d03b587d-96c8-457b-9035-469b9581c43e.jpg	Positivity of RCC for the HLA-G, immunohistochemistry, DAB method, clone MEM-G/1, Exbio Prague
arch_pubmed_e7cb6503-1460-4a54-9c05-ac5d1a8350ab.jpg	Positivity of RCC for the HLA-E, immunohistochemistry, DAB method, clone MEM-E/02, Exbio Prague
arch_pubmed_f36f661b-b987-416f-a375-6d0de638089b.jpg	NF staining showed axon swelling and curvature
arch_pubmed_5b6507b0-d6bc-44ba-887b-6274efabee85.jpg	Argentaffin staining showed axon swelling and curvature in the contusion region
arch_pubmed_866e8a8c-6469-480b-89c7-fef348dddec8.jpg	NF staining showed a straighter and thinner pattern in the axons of the control group
arch_pubmed_109ca0d5-c388-48b3-b217-fa191169aaa7.jpg	Immunohistochemical profile of corneal tissue with HSK
arch_pubmed_094198a8-781c-4e52-81bf-d9ab00593039.jpg	Normal breast tissue, HIF-2a positive (IHC, SP x200)
arch_pubmed_0a1ac827-a88c-45e3-b10a-c1f4de82cd29.jpg	Breast cancer tissue, HIF-2a negative (IHC, SP x200)
arch_pubmed_88473019-e8f3-4870-94b6-558ff066a77e.jpg	Breast cancer tissue, HIF-2a positive + (IHC, SP x200)
arch_pubmed_33277c7f-752d-4773-afaa-b2ebf754fc5c.jpg	Breast cancer tissue, HIF-2a positive ++ (IHC, SP x200)
arch_pubmed_edec01f2-1749-47c7-92e4-01a48111e66f.jpg	Breast cancer tissue, HIF-2a positive +++ (IHC, SP x200)
arch_pubmed_ea9484f0-a267-4a43-b5b0-fa4de3b9267d.jpg	Original uterine tumor specimen, H&E Section
arch_pubmed_5045433d-306b-43ae-a520-9a8e91b77882.jpg	H&E Section shows cellular smooth muscle tumor with nuclear pleomorphism
arch_pubmed_be054346-03bb-41a8-b173-55035c3d8652.jpg	H&E Section
arch_pubmed_aa6e6151-7a8d-474d-a3ea-5a8a7517b12a.jpg	Ki67
arch_pubmed_4b8703eb-7e84-43d9-89a1-33ac79300583.jpg	Actin
arch_pubmed_3b6efd5c-2010-4bd3-b4c8-7bf39036ee60.jpg	Desmin
arch_pubmed_8d89d60d-4bad-4b41-aa42-1c0871af6179.jpg	Oestrogen & Progesterone Receptor Positive
arch_pubmed_044f00a7-09e2-459e-8042-0e2f00598ebd.jpg	CDX2 expression in a high grade colorectal adenocarcinoma
arch_pubmed_b9b0b113-6974-49a8-8452-d0f7409125b4.jpg	Cyst wall showing foreign body type giant cell reaction
arch_pubmed_e0605164-ea4e-4b02-a2a3-35c8e5f8838c.jpg	Spindle cells arrayed in fascicles, mixed with inflammatory cells (medium magnification)
arch_pubmed_51912a52-5d28-4edd-830e-21d0c4a0242a.jpg	Proliferation of regular myofibroblasts mixed with lymphocytes and plasma cells (high magnification)
arch_pubmed_55559e39-43ef-460d-8754-6d685420e655.jpg	Immunohistochemical study showing reactivity for ALK1
arch_pubmed_ebad5985-8610-4aba-8ddb-90de0d5ea905.jpg	Immunohistochemical study showing reactivity for AML
arch_pubmed_cb9eb7c6-d8d0-42b4-8a05-ff1e87b3a4a3.png	Tubulocystic carcinoma
arch_pubmed_651b1fd0-f921-4213-b9ff-d54dfae5b053.jpg	CD163 staining is higher in the sclerotic bands than in the HRS rich nodules
arch_pubmed_e5150703-cfc2-4549-baf8-461db27fb565.jpg	Hematoxylin-eosin staining of pulmonary interstitium intravascular lymphoma (100X)
arch_pubmed_22a3b9d6-c9de-48e1-9b46-51c5562989a1.jpg	CD20 immunostain of the neoplastic intravascular B lymphocytes (400X)
arch_pubmed_9c3e5249-9876-4a6e-b73a-673befdf9bbd.jpg	CD34 immunostain shows the neoplastic lymphocytes located in the alveolar capillaries,(200X)
arch_pubmed_73ddcd72-060e-4e07-8b7d-ca773a519fe1.jpg	KI-67 immunostain highlights the proliferation of intravascular lymphoma cells, (200X)
arch_pubmed_fb43d21c-3e6e-4395-a9de-75d130048b2a.jpg	Usual interstitial pneumonia
arch_pubmed_35d7613e-5857-425c-bcd4-e62b5afc77d5.jpg	Non specific interstitial pneumonia
arch_pubmed_8c887920-82cf-495a-9d6e-c90c22f58701.jpg	Respiratory bronchiolitis with interstiatial lung disease
arch_pubmed_528597b7-4e83-4c73-a204-bde270444922.jpg	Desquamative interstitial pneumonia
arch_pubmed_7be928c9-e752-40a6-a4a6-c6faea22243d.jpg	Cryptogenic organizing pneumonia
arch_pubmed_cc4816fd-b9ad-41dd-b27c-09ec1c25917e.jpg	Lymphocytic interstitial pneumonia
arch_pubmed_a224c862-9149-4e6f-a5e9-df6f751ae723.jpg	Hypersensitivity pneumonitis
arch_pubmed_9347b0a0-ee3d-488a-8da5-6a12b4e565c0.jpg	Langerhans cell histiocytosis
arch_pubmed_db8ba48c-06ef-44d6-bb78-cae76c37e245.jpg	Immunohistochemistry of Langerhans cell histiocytosis
arch_pubmed_50cfec36-30d0-470e-bbb5-f0a275087acd.jpg	Metastatic lymph node; cystic structures in the metastatic cervical lymph node of the same case
arch_pubmed_a6a90829-0eab-4241-91ef-fbc43e0ac0f2.jpg	TIMP-1 expressions in renal tissue with different degree of interstitial fibrosis/tubular atrophy
arch_pubmed_e9911bf8-25f1-4257-8a68-d3dd3048f238.jpg	Expression of C4d and renal histology
arch_pubmed_793618d4-eaf4-4b6d-a91b-8a6283beddb6.jpg	Hyperplastic epidermis showing massive infiltration by clear cells suggestive of EMPD
arch_pubmed_66645bdf-aa3f-4354-962c-bf8b2d20656d.jpg	Malignant cells in epidermis: large, clear and clefted nuclei with atypical mitoses
arch_pubmed_e4d79009-9366-467c-81d6-d9d76b37a5ab.jpg	Malignant cells positive for PSA in both dermis and epidermis
arch_pubmed_cd807ed0-fbe7-4892-80a8-cc22ee787c13.jpg	Dermal clusters of malignant cells positive for PSA
arch_pubmed_84bb7138-3087-4d6d-9a34-791b7e170786.jpg	Skin and subcutis showing hyperplastic epidermis with PSAP positive cells
arch_pubmed_8a0f9aaf-52df-43a1-874a-9b30df5f38b0.jpg	Dermal and epidermal PSAP positivity, high power
arch_pubmed_80a4b178-60c8-446d-a6d1-ccfe8eb599f6.png	A case of normal epithelium of the larynx
arch_pubmed_bc011999-9d1c-44f0-9e66-782242265837.png	A case of mild dysplasia of the larynx
arch_pubmed_fa869d6b-7657-425c-81ad-bb90ae048d28.png	A case of moderate dysplasia of the larynx
arch_pubmed_8a19985b-6d71-40b3-8b8c-3877a69db025.png	A case of sereve dysplasia of the larynx 
arch_pubmed_8624048a-2ed7-483a-b09b-b2930d998c26.png	A case of carcinoma in situ 
arch_pubmed_d45a82ae-2cd1-4d52-91c7-6ca655df7402.png	A case of invasive carcinoma 
arch_pubmed_1920c3d8-48b5-4202-b6f7-9dc3f154a3e3.jpg	Immunohistochemical stain showed absence of membranous E-cadherin staining
arch_pubmed_6d5e28d1-48bb-47fb-9608-3b67371a2a1a.jpg	BRONJ: Non-viable bone and extensive osteonecrosis
arch_pubmed_e2af4065-f774-4312-9fc4-6763c7a28750.jpg	BRONJ: Chronic inflammation with multi-nucleated giant cells
arch_pubmed_517593b8-f611-466a-915a-545f243c7e52.jpg	The tumor was made bay papillary formations and vascular structures (hematoxylin-eosin-safran x 5)
arch_pubmed_6c0fb4c1-d206-4995-ad9c-bf2be1d28efc.jpg	There were solid areas made of spindle cell (hematoxylin-eosin-safran x 10)
arch_pubmed_f0b15756-6e5b-4847-b298-913e408b9b7c.jpg	Immunohistochemical stains showed diffuse positivity for CD34 in the neoplastic cells
arch_pubmed_ee5d5383-7396-4c56-896f-e7a4dfb9c2af.jpg	Immunohistochemical stains showed diffuse positivity for CD31
arch_pubmed_27dfd278-d7c9-4988-abe7-632ba09f4a95.jpg	Immunohistochemical stains showed negativity for CK in solid areas
arch_pubmed_0cd2312a-994f-4a52-bb52-fa088e262c29.jpg	The tumor was composed of two distinct patterns:pheochromocytoma and ganglioneuroma (H&Ex40)
arch_pubmed_c2e3de1e-da7e-4261-9e71-50c5ae803684.jpg	The pheochromocytoma pattern of the composite tumor (H&Ex100)
arch_pubmed_95f39506-7bfc-4bdf-a4d9-b43238d2e8c4.jpg	The ganglioneuroma pattern of the composite tumor (H&Ex100)
arch_pubmed_bab175aa-5ddf-4d26-9839-df46a6e9ea8d.jpg	A cluster of rather uniform medium sized cells in the FNAB smear
arch_pubmed_3794c214-5ffd-415b-8f32-69602eb06d3d.jpg	Invasion into the capsule, simulating capsular invasion of follicular thyroid carcinoma (HE, orig
arch_pubmed_98a004ef-41a6-42f0-9720-4bd432b1f119.jpg	Cells with higher nuclear grade in more solid areas of the tumor (HE, orig
arch_pubmed_8663e778-90f8-4de6-8599-3ec00311d0dc.jpg	Clusters of endometrial glands and stroma in fallopian tube wall with inflammation (H&E X100)
arch_pubmed_cd61ed29-8a66-45bd-afa8-47738804fd39.jpg	Nests of endometriosis into the rectus abdominis muscle (H&E X100)
arch_pubmed_153c103f-448e-44df-95e2-6f061b6b5016.jpg	Focal endometriosis in a lymph node (H&E X100)
arch_pubmed_d69eada0-55f2-42fe-a77d-f88881b6370a.jpg	Nests of endometriosis into the muscularis propria of small bowel (H&E X40)
arch_pubmed_bcd282de-4778-49c2-940d-0d32c592f25e.jpg	Endometrial glands and stroma into the dermis, close to cesarean section scar (H&E X100)
arch_pubmed_921a3ac6-da68-407b-b7c9-b757ea4b52dd.jpg	Nests of endometriosis in a fibrous backround, close to cesarean section scar (H&E X100)
arch_pubmed_c2c7ca15-cd05-4f9f-9814-9e8e32b25b83.jpg	Immunohistochemical stain: The tumor cells are positive for CD10
arch_pubmed_fe9624e1-e587-4c10-bce4-752e891fa3e1.jpg	Immunohistochemical stain: The tumor cells are positive for vimentin
arch_pubmed_b09fa188-ef40-4e2c-a9da-4f515b34b915.jpg	Clear cell renal cell carcinoma of the kidney (Hematoxylin-eosin, original magnification x4)
arch_pubmed_21b682d0-032f-422f-99eb-c025bbbe148d.jpg	Normal epidermis and the infiltration of numerous inflammatory cells in the upper and deep dermis
arch_pubmed_397d573d-a146-4202-9565-b0b2a0094a79.jpg	Low variability of size, number and location of AgNORS in cell nucleus
arch_pubmed_5c06b07e-8c8c-4758-9911-2cba9ff4f4b8.jpg	High variability in number, size and location of AgNORs in cell nuclei
arch_pubmed_37f5610f-2e6d-47e4-b425-dbf834335552.jpg	Strong immunoreactivity for CD34 (100x)
arch_pubmed_7eeb5352-4d2d-48e3-9701-654422d124c1.jpg	Strong immunoreactivity for bcl-2 (100x)
arch_pubmed_e1dac043-3645-40d9-b1bd-3c17048da9c5.jpg	Strong immunoreactivity for vimentin (100x)
arch_pubmed_cef6335c-826e-4134-a1d6-96cb574a3090.jpg	Hsp90 immunostaining of pterygium tissue
arch_pubmed_0011f470-940b-4c4a-91eb-a8dbe75ae109.jpg	Ki67 immunostaining of pterygium tissue
arch_pubmed_8c662d16-0b0d-4bfe-b724-a3b22a7e0116.jpg	The tumor consists of diffuse proliferation of mildly pleomorphic plasma cells
arch_pubmed_a9a98675-37c6-4d86-8739-0e8fd37b0389.jpg	Numerous lymphoid follicles lay between the tumor cells (HE stain)
arch_pubmed_d2f5c2d4-a71f-4a6d-9d93-66b32d4a4b46.jpg	DAXX immunostaining in normal urothelium
arch_pubmed_bfce72df-d774-4641-b1f9-7849efa080ad.jpg	DAXX immunostaining in urothelial carcinoma
arch_pubmed_0592ddd0-e8aa-44bf-90ac-240768dcf029.jpg	A digital image of tissue of colon
arch_pubmed_4c3d1c82-b675-49a4-a91f-2c486b43ed8b.jpg	Dermal edema, peri-lymphatic infiltrate and noncaseating granuloma
arch_pubmed_20e4e718-3aca-44c5-bd65-b34ab12fc5e5.jpg	Non caseating granuloma
arch_pubmed_47dccfbb-d497-4567-9c1f-462dbcf7e18d.jpg	Higher power, non caseating granuloma
arch_pubmed_91c5f935-d196-4b88-a212-07ff6dc2ec02.jpg	Hypertrophy of myocytes and cellular disorganization (disarray) of the left ventricle
arch_pubmed_8e617e2d-a05b-456f-ab87-a1dcc64cc20e.jpg	Reed-Sternberg cells positive for CD 30 in Patient 2 (H&E, magnification x10)
arch_pubmed_a466c3b6-3d73-4854-8e3f-993dcc829b2c.jpg	EBERs positive expression in tumor cells ( arrow-right ) (ISH, original magnification x40)
arch_pubmed_082f6bf4-9dc0-4113-85ce-3e8a2f85bd57.jpg	Lymphoepithelioma-like gastric carcinoma (LLC) on biopsy specimens
arch_pubmed_5ed4fa84-8052-445b-8100-267a34397b8d.jpg	Fibrothecoma, H&E stain
arch_pubmed_25c9b56a-e019-4ca8-8964-8c5f6804c925.jpg	Fibrothecoma, smooth muscle actin stain
arch_pubmed_50b1f5c1-80da-46ad-b58f-cdadc7fff7e5.jpg	Fibrothecoma, inhibin stain
arch_pubmed_95a9fc2b-64d1-4d07-9e32-fa5fb051ed2c.jpg	The microscopic view of mesonephric hyperplasia
arch_pubmed_7d6943d7-c868-4fdf-826f-c92acba66873.jpg	Mesonephric adenocarcinoma in the adjacent area of mesonephric hyperplasia
arch_pubmed_91704a36-38a5-4418-9da0-33060477df24.jpg	Mesonephric adenocarcinoma with papillary and ductal structures
arch_pubmed_94c0a551-569d-4712-b0b0-18e1cdd5ecf8.jpg	The sarcomatous component
arch_pubmed_75b702a4-02ba-45d3-baf8-3deb827a1030.jpg	A transition between the carcinomatous component and the sarcomatous component
arch_pubmed_39da5589-2ca9-4008-b0b3-e6b94888f01b.jpg	Microscopic features of the metastatic papillary thyroid carcinoma and primary lung adenocarcinoma
arch_pubmed_daf9bc59-4191-484a-9444-44229c8257f7.jpg	Higher magnification showing fiber texture and spindle cells list storiform (HE x400)
arch_pubmed_e3fcbeba-8254-4e19-81b6-30f97a3e920f.jpg	A clear demarcation between the tumor edge area and normal liver tissue (HE x200)
arch_pubmed_c4f9bbd4-9e7c-49a7-b20a-7c4315b10097.jpg	The distribution of typical blood vessel in the normal liver tissue (HE x200)
arch_pubmed_b8dcb46e-aea3-4df1-a7c5-0e98496659df.jpg	Tumor cells showing diffuse immunohistochemical positivity for CD-34
arch_pubmed_0c251a05-f52e-42ca-94df-7041921b66a9.jpg	Tumor cells showing diffuse immunohistochemical positivity for Bcl-2
arch_pubmed_617c8394-3444-4922-8d4f-4a288c0a9b52.jpg	Neoplastic cells showing a sheet-like growth with trabecular and rosette-like patterns (H&E 20x)
arch_pubmed_533a8db2-3d2a-4302-8acc-34a78c2eb28c.jpg	Tumor cells showed a diffuse and strong positivity for NSE (20x)
arch_pubmed_5b427b4f-6557-4cd5-acda-fcc4e3b8d99b.jpg	Tumor cells showed diffuse positivity for CD56 (20x)
arch_pubmed_21c62b32-5125-496a-badc-14ceb20dc5e3.jpg	Tumor cells showed diffuse positivity for synaptophysin (20x)
