,image_name,label,caption
6196,TUM-TCGA-WHSQYKTS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6197,TUM-TCGA-LPYDQVCT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6198,TUM-TCGA-YRECWKPH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6199,TUM-TCGA-IYTKDSTD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6200,TUM-TCGA-WSVKDCDR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6201,TUM-TCGA-NETCDSWR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6202,TUM-TCGA-SMHTRRWW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6203,TUM-TCGA-MFMCRDHR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6204,TUM-TCGA-PKGFMSLC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6205,TUM-TCGA-AFTMSENG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6206,TUM-TCGA-DCTKNHAR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6207,TUM-TCGA-GCKYNPRD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6208,TUM-TCGA-AYKMPELT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6209,TUM-TCGA-EIAWFKTD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6210,TUM-TCGA-TQFIYSVM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6211,TUM-TCGA-WDQPMGKK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6212,TUM-TCGA-TWCEHKLC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6213,TUM-TCGA-PYRYLHER.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6214,TUM-TCGA-WAEEFPKC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6215,TUM-TCGA-EIVGYELE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6216,TUM-TCGA-IWNNKHPD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6217,TUM-TCGA-EMKYIDSL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6218,TUM-TCGA-WTWCYGVW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6219,TUM-TCGA-LIPEEYDR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6220,TUM-TCGA-WNTEIIWF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6221,TUM-TCGA-NEWAHHFF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6222,TUM-TCGA-YHRKSQLM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6223,TUM-TCGA-TAHQGSCY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6224,TUM-TCGA-LVNMLFYV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6225,TUM-TCGA-MNFFRCPE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6226,TUM-TCGA-PHRYMRNK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6227,TUM-TCGA-DDICTKSE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6228,TUM-TCGA-QEKTGGKG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6229,TUM-TCGA-IDYRGNMG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6230,TUM-TCGA-KLLNDQMA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6231,TUM-TCGA-VDTNRSGD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6232,TUM-TCGA-GFVKLYMD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6233,TUM-TCGA-LYSTNWLS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6234,TUM-TCGA-PHPIMAGC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6235,TUM-TCGA-NGFPEPKI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6236,TUM-TCGA-QAFFQYWM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6237,TUM-TCGA-SYWYIYNG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6238,TUM-TCGA-IYMTCIEI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6239,TUM-TCGA-NCKPIGHE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6240,TUM-TCGA-FICIVRFQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6241,TUM-TCGA-CCGEFPTK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6242,TUM-TCGA-YLEYIGGD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6243,TUM-TCGA-VSAKVHTA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6244,TUM-TCGA-FYERAPAL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6245,TUM-TCGA-DKYGHEPE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6246,TUM-TCGA-HYRLGPCW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6247,TUM-TCGA-HICYWKVL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6248,TUM-TCGA-DFDGQMIT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6249,TUM-TCGA-RLGFPGKM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6250,TUM-TCGA-WSGAKYRC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6251,TUM-TCGA-QDGHRQTR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6252,TUM-TCGA-MPPCDAKW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6253,TUM-TCGA-SNLKIGLT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6254,TUM-TCGA-CMGIPKVE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6255,TUM-TCGA-QWRVRLFG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6256,TUM-TCGA-GKWWMDAL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6257,TUM-TCGA-WNCDHGHY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6258,TUM-TCGA-GSIIKYTR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6259,TUM-TCGA-FGDKSDLS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6260,TUM-TCGA-FFQGNKPW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6261,TUM-TCGA-AAHIDTWA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6262,TUM-TCGA-PFLGVQHA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6263,TUM-TCGA-MCMFKGMQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6264,TUM-TCGA-PIVCQFYQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6265,TUM-TCGA-QRSVVHCF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6266,TUM-TCGA-DAETDGLV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6267,TUM-TCGA-TDEYMSHP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6268,TUM-TCGA-YNVYYVLV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6269,TUM-TCGA-TKLWWMII.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6270,TUM-TCGA-CNSQDAMI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6271,TUM-TCGA-ERWLMVWW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6272,TUM-TCGA-EINENHRR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6273,TUM-TCGA-DLGISCNL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6274,TUM-TCGA-WFWPMEFH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6275,TUM-TCGA-ASSWNPYL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6276,TUM-TCGA-VGVEWDRM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6277,TUM-TCGA-GAWNVYEL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6278,TUM-TCGA-CRCSQPQQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6279,TUM-TCGA-QQYAIGCH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6280,TUM-TCGA-HWCFKDAG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6281,TUM-TCGA-KANHACPC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6282,TUM-TCGA-CAYQVWCK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6283,TUM-TCGA-HFGLWGYN.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6284,TUM-TCGA-PPKINPLY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6285,TUM-TCGA-MMQIWLRW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6286,TUM-TCGA-KMKVGFNR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6287,TUM-TCGA-KECMAAPK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6288,TUM-TCGA-GCRDQDVC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6289,TUM-TCGA-AEKWGDVR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6290,TUM-TCGA-QMAVESCE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6291,TUM-TCGA-CYLCEVWF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6292,TUM-TCGA-PFGPLMHT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6293,TUM-TCGA-TCYSSDPD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6294,TUM-TCGA-DSHNPNDS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6295,TUM-TCGA-SCWTQWVG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6296,TUM-TCGA-DQIMDMTG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6297,TUM-TCGA-LFFKNQCA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6298,TUM-TCGA-YGNCMWVW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6299,TUM-TCGA-GGIWIVDP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6300,TUM-TCGA-PHACPKIF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6301,TUM-TCGA-MYPYVDDM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6302,TUM-TCGA-KHFHCSET.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6303,TUM-TCGA-SNSVQGKW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6304,TUM-TCGA-VTHRLYFH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6305,TUM-TCGA-IYQKALEV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6306,TUM-TCGA-GWVDEQQV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6307,TUM-TCGA-QWTSAQPI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6308,TUM-TCGA-IYIDFAMP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6309,TUM-TCGA-EDPIMFRR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6310,TUM-TCGA-FPRMDWFA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6311,TUM-TCGA-CCKYNWHT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6312,TUM-TCGA-ELKLWGFP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6313,TUM-TCGA-TKPHCTGS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6314,TUM-TCGA-MHYFSERC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6315,TUM-TCGA-QWNAICLM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6316,TUM-TCGA-FWLPCYTG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6317,TUM-TCGA-CFPEWHCA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6318,TUM-TCGA-MKAFAIAE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6319,TUM-TCGA-WVDMMPFY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6320,TUM-TCGA-SQMVYFDS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6321,TUM-TCGA-MWTWWILS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6322,TUM-TCGA-NPCRHVQP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6323,TUM-TCGA-PMFSWNQI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6324,TUM-TCGA-IDKSSMKS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6325,TUM-TCGA-VNYETVML.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6326,TUM-TCGA-SKLWPFVG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6327,TUM-TCGA-QYEMYFGT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6328,TUM-TCGA-CYQMQFDS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6329,TUM-TCGA-WGLVPLDQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6330,TUM-TCGA-MMTVQKML.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6331,TUM-TCGA-AFQMWAQK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6332,TUM-TCGA-NNWVEIMP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6333,TUM-TCGA-ELFHSYQR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6334,TUM-TCGA-TIYSWGDR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6335,TUM-TCGA-FMYRVKPV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6336,TUM-TCGA-NFLQDKRE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6337,TUM-TCGA-YPPSLHGS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6338,TUM-TCGA-AEHTIDAD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6339,TUM-TCGA-TKTMMASS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6340,TUM-TCGA-TNEHALKK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6341,TUM-TCGA-PFLRPKQV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6342,TUM-TCGA-HGWYNCVN.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6343,TUM-TCGA-SFYGLTIL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6344,TUM-TCGA-FWNVPIHK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6345,TUM-TCGA-AAHMWWKY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6346,TUM-TCGA-GFCTKHTH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6347,TUM-TCGA-AKPTIFFM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6348,TUM-TCGA-IYDNVIHF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6349,TUM-TCGA-HVSGFSTE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6350,TUM-TCGA-FVGRWNHQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6351,TUM-TCGA-APFLCGPC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6352,TUM-TCGA-STTTAENC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6353,TUM-TCGA-DYDCTFIP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6354,TUM-TCGA-YQQCHQDQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6355,TUM-TCGA-FHVHKTDE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6356,TUM-TCGA-IKNTNQPT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6357,TUM-TCGA-QQHNRQSC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6358,TUM-TCGA-VWNMEMTI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6359,TUM-TCGA-LYPKCSAA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6360,TUM-TCGA-TWSWQRRH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6361,TUM-TCGA-MPTLTTVQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6362,TUM-TCGA-ISNVDMME.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6363,TUM-TCGA-GAHSLNEV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6364,TUM-TCGA-LGRQFEST.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6365,TUM-TCGA-GLILHLWH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6366,TUM-TCGA-PTQEQDVE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6367,TUM-TCGA-GIDLLLVL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6368,TUM-TCGA-CWHIALYM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6369,TUM-TCGA-WHGKWSML.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6370,TUM-TCGA-PGPFFPMN.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6371,TUM-TCGA-GGDHAWDM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6372,TUM-TCGA-DPSHVWHG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6373,TUM-TCGA-GFVYNPNP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6374,TUM-TCGA-QNLQFNYA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6375,TUM-TCGA-YCWRAFKH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6376,TUM-TCGA-GACHCWKC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6377,TUM-TCGA-AIRWLNGQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6378,TUM-TCGA-KMDHNIET.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6379,TUM-TCGA-EPEYKPDG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6380,TUM-TCGA-TQAPSWSL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6381,TUM-TCGA-WKVESLGM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6382,TUM-TCGA-DQFHMSSR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6383,TUM-TCGA-EWRKTMQL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6384,TUM-TCGA-AHNDDNIS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6385,TUM-TCGA-FEYLSIQF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6386,TUM-TCGA-YYMNGKCA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6387,TUM-TCGA-NSTHTVKV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6388,TUM-TCGA-FNKKIPCN.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6389,TUM-TCGA-SQPNTTIL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6390,TUM-TCGA-TLLCRCAW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6391,TUM-TCGA-AFKKDNYL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6392,TUM-TCGA-EECCVFDP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6393,TUM-TCGA-QDNIQHED.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6394,TUM-TCGA-LRDRLGIE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6395,TUM-TCGA-CGAEMKIM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6396,TUM-TCGA-QYTIVATY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6397,TUM-TCGA-ARTHKYNY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6398,TUM-TCGA-LFRQPVHG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6399,TUM-TCGA-EWWRCKYH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6400,TUM-TCGA-ERFETVIP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6401,TUM-TCGA-YRWIKDYQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6402,TUM-TCGA-IEPVIPDS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6403,TUM-TCGA-EETFTVGI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6404,TUM-TCGA-GAVNTMEN.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6405,TUM-TCGA-FWEEPTNM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6406,TUM-TCGA-ACLMLTMS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6407,TUM-TCGA-WEAFWWRL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6408,TUM-TCGA-ILSEDWPS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6409,TUM-TCGA-SICKPSWH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6410,TUM-TCGA-WNVPNNNP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6411,TUM-TCGA-QMSYGMFL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6412,TUM-TCGA-LDSELEAF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6413,TUM-TCGA-YPPNATLE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6414,TUM-TCGA-YIGTGQMA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6415,TUM-TCGA-IYSPSQGW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6416,TUM-TCGA-CSQPIFIC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6417,TUM-TCGA-KQPSAYTE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6418,TUM-TCGA-IKGMMMFA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6419,TUM-TCGA-GFHDIYLS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6420,TUM-TCGA-LWFPHGMK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6421,TUM-TCGA-EAGSAHDC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6422,TUM-TCGA-HIHCQPII.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6423,TUM-TCGA-VYYKRDYR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6424,TUM-TCGA-FPGESSAD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6425,TUM-TCGA-MITGLEYM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6426,TUM-TCGA-RMHCQSHI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6427,TUM-TCGA-QMKNKPNS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6428,TUM-TCGA-HMQSTHVK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6429,TUM-TCGA-YAKGDCWG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6430,TUM-TCGA-QWESFERN.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6431,TUM-TCGA-WFYTDVKL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6432,TUM-TCGA-WYTLDHRQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6433,TUM-TCGA-ADFSWFVW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6434,TUM-TCGA-WHLYINQI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6435,TUM-TCGA-DKNTWMFH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6436,TUM-TCGA-TPDRDWMT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6437,TUM-TCGA-DDYASHPV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6438,TUM-TCGA-NLDNTHKN.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6439,TUM-TCGA-FVIYHYST.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6440,TUM-TCGA-LDDYLHDK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6441,TUM-TCGA-DQPFGFNQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6442,TUM-TCGA-DFKPEDSY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6443,TUM-TCGA-AKLHENDA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6444,TUM-TCGA-CHPDPVEF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6445,TUM-TCGA-RFPFLSRF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6446,TUM-TCGA-FSFRGDYE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6447,TUM-TCGA-MTDYAMNR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6448,TUM-TCGA-QEIKDGKP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6449,TUM-TCGA-DRDHERIF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6450,TUM-TCGA-LFGHNQQL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6451,TUM-TCGA-FPFWGWCW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6452,TUM-TCGA-VHQACAFY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6453,TUM-TCGA-SKYNSIVA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6454,TUM-TCGA-ASQFKHGC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6455,TUM-TCGA-IELKMFLI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
