image_name	caption	label
TCGA-BP-5202_18461_64865_other_3428.png	An H&E image patch of other	other
TCGA-BP-5202_18761_60665_other_3429.png	An H&E image patch of other	other
TCGA-BP-5202_18761_60965_other_3430.png	An H&E image patch of other	other
TCGA-BP-5202_18761_61265_other_3431.png	An H&E image patch of other	other
TCGA-BP-5202_18761_61565_other_3432.png	An H&E image patch of other	other
TCGA-BP-5202_18761_61865_other_3433.png	An H&E image patch of other	other
TCGA-BP-5202_18761_62165_other_3434.png	An H&E image patch of other	other
TCGA-BP-5202_18761_62465_other_3435.png	An H&E image patch of other	other
TCGA-BP-5202_18761_62765_other_3436.png	An H&E image patch of other	other
TCGA-BP-5202_18761_63065_other_3437.png	An H&E image patch of other	other
TCGA-BP-5202_18761_63365_other_3438.png	An H&E image patch of other	other
TCGA-BP-5202_18761_63665_other_3439.png	An H&E image patch of other	other
TCGA-BP-5202_18761_63965_other_3440.png	An H&E image patch of other	other
TCGA-BP-5202_18761_64265_other_3441.png	An H&E image patch of other	other
TCGA-BP-5202_18761_64565_other_3442.png	An H&E image patch of other	other
TCGA-BP-5202_18761_64865_other_3443.png	An H&E image patch of other	other
TCGA-BP-5202_19061_60665_other_3444.png	An H&E image patch of other	other
TCGA-BP-5202_19061_60965_other_3445.png	An H&E image patch of other	other
TCGA-BP-5202_19061_61265_other_3446.png	An H&E image patch of other	other
TCGA-BP-5202_19061_61565_other_3447.png	An H&E image patch of other	other
TCGA-BP-5202_19061_61865_other_3448.png	An H&E image patch of other	other
TCGA-BP-5202_19061_62165_other_3449.png	An H&E image patch of other	other
TCGA-BP-5202_19061_62465_other_3450.png	An H&E image patch of other	other
TCGA-BP-5202_19061_62765_other_3451.png	An H&E image patch of other	other
TCGA-BP-5202_19061_63065_other_3452.png	An H&E image patch of other	other
TCGA-BP-5202_19061_63365_other_3453.png	An H&E image patch of other	other
TCGA-BP-5202_19061_63665_other_3454.png	An H&E image patch of other	other
TCGA-BP-5202_19061_63965_other_3455.png	An H&E image patch of other	other
TCGA-BP-5202_19061_64265_other_3456.png	An H&E image patch of other	other
TCGA-BP-5202_19061_64565_other_3457.png	An H&E image patch of other	other
TCGA-BP-5202_19061_64865_other_3458.png	An H&E image patch of other	other
TCGA-BP-5202_19361_60665_other_3459.png	An H&E image patch of other	other
TCGA-BP-5202_19361_60965_other_3460.png	An H&E image patch of other	other
TCGA-BP-5202_19361_61265_other_3461.png	An H&E image patch of other	other
TCGA-BP-5202_19361_61565_other_3462.png	An H&E image patch of other	other
TCGA-BP-5202_19361_61865_other_3463.png	An H&E image patch of other	other
TCGA-BP-5202_19361_62165_other_3464.png	An H&E image patch of other	other
TCGA-BP-5202_19361_62465_other_3465.png	An H&E image patch of other	other
TCGA-BP-5202_19361_62765_other_3466.png	An H&E image patch of other	other
TCGA-BP-5202_19361_63065_other_3467.png	An H&E image patch of other	other
TCGA-BP-5202_19361_63365_other_3468.png	An H&E image patch of other	other
TCGA-BP-5202_19361_63665_other_3469.png	An H&E image patch of other	other
TCGA-BP-5202_19361_63965_other_3470.png	An H&E image patch of other	other
TCGA-BP-5202_19361_64265_other_3471.png	An H&E image patch of other	other
TCGA-BP-5202_19361_64565_other_3472.png	An H&E image patch of other	other
TCGA-BP-5202_19361_64865_other_3473.png	An H&E image patch of other	other
TCGA-BP-5202_19661_60665_other_3474.png	An H&E image patch of other	other
TCGA-BP-5202_19661_60965_other_3475.png	An H&E image patch of other	other
TCGA-BP-5202_19661_61265_other_3476.png	An H&E image patch of other	other
TCGA-BP-5202_19661_61565_other_3477.png	An H&E image patch of other	other
TCGA-BP-5202_19661_61865_other_3478.png	An H&E image patch of other	other
TCGA-BP-5202_19661_62165_other_3479.png	An H&E image patch of other	other
TCGA-BP-5202_19661_62465_other_3480.png	An H&E image patch of other	other
TCGA-BP-5202_19661_62765_other_3481.png	An H&E image patch of other	other
TCGA-BP-5202_19661_63065_other_3482.png	An H&E image patch of other	other
TCGA-BP-5202_19661_63365_other_3483.png	An H&E image patch of other	other
TCGA-BP-5202_19661_63665_other_3484.png	An H&E image patch of other	other
TCGA-BP-5202_19661_63965_other_3485.png	An H&E image patch of other	other
TCGA-BP-5202_19661_64265_other_3486.png	An H&E image patch of other	other
TCGA-BP-5202_19661_64565_other_3487.png	An H&E image patch of other	other
TCGA-BP-5202_19661_64865_other_3488.png	An H&E image patch of other	other
TCGA-BP-5202_19961_60665_other_3489.png	An H&E image patch of other	other
TCGA-BP-5202_19961_60965_other_3490.png	An H&E image patch of other	other
TCGA-BP-5202_19961_61265_other_3491.png	An H&E image patch of other	other
TCGA-BP-5202_19961_61565_other_3492.png	An H&E image patch of other	other
TCGA-BP-5202_19961_61865_other_3493.png	An H&E image patch of other	other
TCGA-BP-5202_19961_62165_other_3494.png	An H&E image patch of other	other
TCGA-BP-5202_19961_62465_other_3495.png	An H&E image patch of other	other
TCGA-BP-5202_19961_62765_other_3496.png	An H&E image patch of other	other
TCGA-BP-5202_19961_63065_other_3497.png	An H&E image patch of other	other
TCGA-BP-5202_19961_63365_other_3498.png	An H&E image patch of other	other
TCGA-BP-5202_19961_63665_other_3499.png	An H&E image patch of other	other
TCGA-BP-5202_19961_63965_other_3500.png	An H&E image patch of other	other
TCGA-BP-5202_19961_64265_other_3501.png	An H&E image patch of other	other
TCGA-BP-5202_19961_64565_other_3502.png	An H&E image patch of other	other
TCGA-BP-5202_19961_64865_other_3503.png	An H&E image patch of other	other
TCGA-BP-5202_20261_60665_other_3504.png	An H&E image patch of other	other
TCGA-BP-5202_20261_60965_other_3505.png	An H&E image patch of other	other
TCGA-BP-5202_20261_61265_other_3506.png	An H&E image patch of other	other
TCGA-BP-5202_20261_61565_other_3507.png	An H&E image patch of other	other
TCGA-BP-5202_20261_61865_other_3508.png	An H&E image patch of other	other
TCGA-BP-5202_20261_62165_other_3509.png	An H&E image patch of other	other
TCGA-BP-5202_20261_62465_other_3510.png	An H&E image patch of other	other
TCGA-BP-5202_20261_62765_other_3511.png	An H&E image patch of other	other
TCGA-BP-5202_20261_63065_other_3512.png	An H&E image patch of other	other
TCGA-BP-5202_20261_63365_other_3513.png	An H&E image patch of other	other
TCGA-BP-5202_20261_63665_other_3514.png	An H&E image patch of other	other
TCGA-BP-5202_20261_63965_other_3515.png	An H&E image patch of other	other
TCGA-BP-5202_20261_64265_other_3516.png	An H&E image patch of other	other
TCGA-BP-5202_20261_64565_other_3517.png	An H&E image patch of other	other
TCGA-BP-5202_20261_64865_other_3518.png	An H&E image patch of other	other
TCGA-BP-5202_20561_60665_other_3519.png	An H&E image patch of other	other
TCGA-BP-5202_20561_60965_other_3520.png	An H&E image patch of other	other
TCGA-BP-5202_20561_61265_other_3521.png	An H&E image patch of other	other
TCGA-BP-5202_20561_61565_other_3522.png	An H&E image patch of other	other
TCGA-BP-5202_20561_61865_other_3523.png	An H&E image patch of other	other
TCGA-BP-5202_20561_62165_other_3524.png	An H&E image patch of other	other
TCGA-BP-5202_20561_62465_other_3525.png	An H&E image patch of other	other
TCGA-BP-5202_20561_62765_other_3526.png	An H&E image patch of other	other
TCGA-BP-5202_20561_63065_other_3527.png	An H&E image patch of other	other
TCGA-BP-5202_20561_63365_other_3528.png	An H&E image patch of other	other
TCGA-BP-5202_20561_63665_other_3529.png	An H&E image patch of other	other
TCGA-BP-5202_20561_63965_other_3530.png	An H&E image patch of other	other
TCGA-BP-5202_20561_64265_other_3531.png	An H&E image patch of other	other
TCGA-BP-5202_20561_64565_other_3532.png	An H&E image patch of other	other
TCGA-BP-5202_20561_64865_other_3533.png	An H&E image patch of other	other
TCGA-BP-5202_20861_60665_other_3534.png	An H&E image patch of other	other
TCGA-BP-5202_20861_60965_other_3535.png	An H&E image patch of other	other
TCGA-BP-5202_20861_61265_other_3536.png	An H&E image patch of other	other
TCGA-BP-5202_20861_61565_other_3537.png	An H&E image patch of other	other
TCGA-BP-5202_20861_61865_other_3538.png	An H&E image patch of other	other
TCGA-BP-5202_20861_62165_other_3539.png	An H&E image patch of other	other
TCGA-BP-5202_20861_62465_other_3540.png	An H&E image patch of other	other
TCGA-BP-5202_20861_62765_other_3541.png	An H&E image patch of other	other
TCGA-BP-5202_20861_63065_other_3542.png	An H&E image patch of other	other
TCGA-BP-5202_20861_63365_other_3543.png	An H&E image patch of other	other
TCGA-BP-5202_20861_63665_other_3544.png	An H&E image patch of other	other
TCGA-BP-5202_20861_63965_other_3545.png	An H&E image patch of other	other
TCGA-BP-5202_20861_64265_other_3546.png	An H&E image patch of other	other
TCGA-BP-5202_20861_64565_other_3547.png	An H&E image patch of other	other
TCGA-BP-5202_20861_64865_other_3548.png	An H&E image patch of other	other
TCGA-CJ-4636_51793_66158_other_825.png	An H&E image patch of other	other
TCGA-CJ-4636_51793_66458_other_826.png	An H&E image patch of other	other
TCGA-CJ-4636_51793_67658_other_830.png	An H&E image patch of other	other
TCGA-CJ-4636_52093_66458_other_831.png	An H&E image patch of other	other
TCGA-CJ-4637_17344_16035_other_54.png	An H&E image patch of other	other
TCGA-CJ-4637_17944_16335_other_55.png	An H&E image patch of other	other
TCGA-CJ-4637_18244_16335_other_56.png	An H&E image patch of other	other
TCGA-CJ-4639_35823_46410_other_3062.png	An H&E image patch of other	other
TCGA-CJ-4641_45720_27018_stroma_2526.png	An H&E image patch of other	other
TCGA-CJ-4641_46320_27018_other_5968.png	An H&E image patch of other	other
TCGA-CJ-4641_47220_27918_other_5969.png	An H&E image patch of other	other
TCGA-CJ-4641_47520_27618_other_5970.png	An H&E image patch of other	other
TCGA-CJ-4641_84915_52321_empty_10149.png	An H&E image patch of other	other
TCGA-CJ-4642_75772_34585_other_4678.png	An H&E image patch of other	other
TCGA-CJ-4643_14331_65153_other_2643.png	An H&E image patch of other	other
TCGA-CJ-4643_14331_65453_other_2644.png	An H&E image patch of other	other
TCGA-CJ-4643_14331_65753_other_2645.png	An H&E image patch of other	other
TCGA-CJ-4643_14331_66053_other_2646.png	An H&E image patch of other	other
TCGA-CJ-4643_14331_66353_other_2647.png	An H&E image patch of other	other
TCGA-CJ-4643_14331_66653_other_2648.png	An H&E image patch of other	other
TCGA-CJ-4643_14331_66953_other_2649.png	An H&E image patch of other	other
TCGA-CJ-4643_14331_67253_other_2650.png	An H&E image patch of other	other
TCGA-CJ-4643_14631_65153_other_2651.png	An H&E image patch of other	other
TCGA-CJ-4643_14631_65453_other_2652.png	An H&E image patch of other	other
TCGA-CJ-4643_14631_65753_other_2653.png	An H&E image patch of other	other
TCGA-CJ-4643_14631_66053_other_2654.png	An H&E image patch of other	other
TCGA-CJ-4643_14631_66353_other_2655.png	An H&E image patch of other	other
TCGA-CJ-4643_14631_66653_other_2656.png	An H&E image patch of other	other
TCGA-CJ-4643_14631_66953_other_2657.png	An H&E image patch of other	other
TCGA-CJ-4643_14631_67253_other_2658.png	An H&E image patch of other	other
TCGA-CJ-4643_14931_65153_other_2659.png	An H&E image patch of other	other
TCGA-CJ-4643_14931_65453_other_2660.png	An H&E image patch of other	other
TCGA-CJ-4643_14931_65753_other_2661.png	An H&E image patch of other	other
TCGA-CJ-4643_14931_66053_other_2662.png	An H&E image patch of other	other
TCGA-CJ-4643_14931_66353_other_2663.png	An H&E image patch of other	other
TCGA-CJ-4643_14931_66653_other_2664.png	An H&E image patch of other	other
TCGA-CJ-4643_14931_66953_other_2665.png	An H&E image patch of other	other
TCGA-CJ-4643_14931_67253_other_2666.png	An H&E image patch of other	other
TCGA-CJ-4643_15231_65153_other_2667.png	An H&E image patch of other	other
TCGA-CJ-4643_15231_65453_other_2668.png	An H&E image patch of other	other
TCGA-CJ-4643_15231_65753_other_2669.png	An H&E image patch of other	other
TCGA-CJ-4643_15231_66053_other_2670.png	An H&E image patch of other	other
TCGA-CJ-4643_15231_66353_other_2671.png	An H&E image patch of other	other
TCGA-CJ-4643_15231_66653_other_2672.png	An H&E image patch of other	other
TCGA-CJ-4643_15231_66953_other_2673.png	An H&E image patch of other	other
TCGA-CJ-4643_15231_67253_other_2674.png	An H&E image patch of other	other
TCGA-CJ-4643_15531_65153_other_2675.png	An H&E image patch of other	other
TCGA-CJ-4643_15531_65453_other_2676.png	An H&E image patch of other	other
TCGA-CJ-4643_15531_65753_other_2677.png	An H&E image patch of other	other
TCGA-CJ-4643_15531_66053_other_2678.png	An H&E image patch of other	other
TCGA-CJ-4643_15531_66353_other_2679.png	An H&E image patch of other	other
TCGA-CJ-4643_15531_66653_other_2680.png	An H&E image patch of other	other
TCGA-CJ-4643_15531_67253_other_2682.png	An H&E image patch of other	other
TCGA-CJ-4643_15831_65153_other_2683.png	An H&E image patch of other	other
TCGA-CJ-4643_15831_65453_other_2684.png	An H&E image patch of other	other
TCGA-CJ-4643_15831_65753_other_2685.png	An H&E image patch of other	other
TCGA-CJ-4643_15831_66053_other_2686.png	An H&E image patch of other	other
TCGA-CJ-4643_15831_66353_other_2687.png	An H&E image patch of other	other
TCGA-CJ-4643_15831_66653_other_2688.png	An H&E image patch of other	other
TCGA-CJ-4643_15831_66953_other_2689.png	An H&E image patch of other	other
TCGA-CJ-4643_15831_67253_other_2690.png	An H&E image patch of other	other
TCGA-CJ-4643_16131_65153_other_2691.png	An H&E image patch of other	other
TCGA-CJ-4643_16131_65453_other_2692.png	An H&E image patch of other	other
TCGA-CJ-4643_16131_65753_other_2693.png	An H&E image patch of other	other
TCGA-CJ-4643_16131_66053_other_2694.png	An H&E image patch of other	other
TCGA-CJ-4643_16131_66353_other_2695.png	An H&E image patch of other	other
TCGA-CJ-4643_16131_66953_other_2696.png	An H&E image patch of other	other
TCGA-CJ-4643_16131_67253_other_2697.png	An H&E image patch of other	other
TCGA-CJ-4643_16431_65153_other_2698.png	An H&E image patch of other	other
TCGA-CJ-4643_16431_65453_other_2699.png	An H&E image patch of other	other
TCGA-CJ-4643_16431_65753_other_2700.png	An H&E image patch of other	other
TCGA-CJ-4643_16431_66053_other_2701.png	An H&E image patch of other	other
TCGA-CJ-4643_16431_66353_other_2702.png	An H&E image patch of other	other
TCGA-CJ-4643_16431_66653_other_2703.png	An H&E image patch of other	other
TCGA-CJ-4643_16431_66953_other_2704.png	An H&E image patch of other	other
TCGA-CJ-4643_16431_67253_other_2705.png	An H&E image patch of other	other
TCGA-CJ-4643_16731_65153_other_2706.png	An H&E image patch of other	other
TCGA-CJ-4643_16731_65453_other_2707.png	An H&E image patch of other	other
TCGA-CJ-4643_16731_65753_other_2708.png	An H&E image patch of other	other
TCGA-CJ-4643_16731_66053_other_2709.png	An H&E image patch of other	other
TCGA-CJ-4643_16731_66353_other_2710.png	An H&E image patch of other	other
TCGA-CJ-4643_16731_66653_other_2711.png	An H&E image patch of other	other
TCGA-CJ-4643_16731_66953_other_2712.png	An H&E image patch of other	other
TCGA-CJ-4643_16731_67253_other_2713.png	An H&E image patch of other	other
TCGA-CJ-4643_17031_65153_other_2714.png	An H&E image patch of other	other
TCGA-CJ-4643_17031_65453_other_2715.png	An H&E image patch of other	other
TCGA-CJ-4643_17031_65753_other_2716.png	An H&E image patch of other	other
TCGA-CJ-4643_17031_66053_other_2717.png	An H&E image patch of other	other
TCGA-CJ-4643_17031_66353_other_2718.png	An H&E image patch of other	other
TCGA-CJ-4643_17031_66653_other_2719.png	An H&E image patch of other	other
TCGA-CJ-4643_17031_66953_other_2720.png	An H&E image patch of other	other
TCGA-CJ-4643_17031_67253_other_2721.png	An H&E image patch of other	other
TCGA-CJ-4643_64472_52453_normal_2511.png	An H&E image patch of other	other
TCGA-CJ-4643_65372_51253_normal_2564.png	An H&E image patch of other	other
TCGA-CJ-4644_8661_58421_other_2611.png	An H&E image patch of other	other
TCGA-CJ-4644_8661_58721_other_2612.png	An H&E image patch of other	other
TCGA-CJ-4644_8661_59021_other_2613.png	An H&E image patch of other	other
TCGA-CJ-4644_8661_59321_other_2614.png	An H&E image patch of other	other
TCGA-CJ-4644_8961_58421_other_2616.png	An H&E image patch of other	other
TCGA-CJ-4644_8961_58721_other_2617.png	An H&E image patch of other	other
TCGA-CJ-4644_8961_59021_other_2618.png	An H&E image patch of other	other
TCGA-CJ-4644_8961_59321_other_2619.png	An H&E image patch of other	other
TCGA-CJ-4644_8961_59621_other_2620.png	An H&E image patch of other	other
TCGA-CJ-4644_9261_58421_other_2621.png	An H&E image patch of other	other
TCGA-CJ-4644_9261_58721_other_2622.png	An H&E image patch of other	other
TCGA-CJ-4644_9261_59321_other_2624.png	An H&E image patch of other	other
TCGA-CJ-4868_21391_47537_other_4367.png	An H&E image patch of other	other
TCGA-CJ-4868_21391_47837_other_4368.png	An H&E image patch of other	other
TCGA-CJ-4868_21391_48137_other_4369.png	An H&E image patch of other	other
TCGA-CJ-4868_21691_47537_other_4370.png	An H&E image patch of other	other
TCGA-CJ-4868_21691_47837_other_4371.png	An H&E image patch of other	other
TCGA-CJ-4868_21691_48137_other_4372.png	An H&E image patch of other	other
TCGA-CJ-4870_57747_33862_other_428.png	An H&E image patch of other	other
TCGA-CJ-4870_57747_34162_stroma_209.png	An H&E image patch of other	other
TCGA-CJ-4870_57747_35662_other_430.png	An H&E image patch of other	other
TCGA-CJ-4870_57747_35962_other_431.png	An H&E image patch of other	other
TCGA-CJ-4870_58047_35362_other_432.png	An H&E image patch of other	other
TCGA-CJ-4870_58047_35662_other_433.png	An H&E image patch of other	other
TCGA-CJ-4870_58347_33862_other_434.png	An H&E image patch of other	other
TCGA-CJ-4870_58347_35062_other_437.png	An H&E image patch of other	other
TCGA-CJ-4870_58347_35362_other_438.png	An H&E image patch of other	other
TCGA-CJ-4870_62089_56272_other_427.png	An H&E image patch of other	other
TCGA-CJ-4871_28137_50293_other_81.png	An H&E image patch of other	other
TCGA-CJ-4871_28437_50293_other_82.png	An H&E image patch of other	other
TCGA-CJ-4871_28737_50593_cancer_311.png	An H&E image patch of other	other
TCGA-CJ-4873_41441_35525_other_1164.png	An H&E image patch of other	other
TCGA-CJ-4873_44741_36725_cancer_2916.png	An H&E image patch of other	other
TCGA-CJ-4875_48578_19900_other_3029.png	An H&E image patch of other	other
TCGA-CJ-4875_48578_20200_other_3030.png	An H&E image patch of other	other
TCGA-CJ-4875_48878_20200_other_3032.png	An H&E image patch of other	other
TCGA-CJ-4875_50078_20200_other_3034.png	An H&E image patch of other	other
TCGA-CJ-4875_50678_20200_other_3035.png	An H&E image patch of other	other
TCGA-CJ-4875_50978_20200_other_3037.png	An H&E image patch of other	other
TCGA-CJ-4875_51278_19900_other_3038.png	An H&E image patch of other	other
TCGA-CJ-4875_51278_20200_other_3039.png	An H&E image patch of other	other
TCGA-CJ-4876_18863_23626_other_4911.png	An H&E image patch of other	other
TCGA-CJ-4876_37554_69506_other_4912.png	An H&E image patch of other	other
TCGA-CJ-4876_65931_52128_other_4913.png	An H&E image patch of other	other
TCGA-CJ-4876_70724_30808_other_4914.png	An H&E image patch of other	other
TCGA-CJ-4878_72497_46917_other_2993.png	An H&E image patch of other	other
TCGA-CJ-4881_87903_30208_cancer_677.png	An H&E image patch of other	other
TCGA-CJ-4881_89703_31108_cancer_752.png	An H&E image patch of other	other
TCGA-CJ-4881_90003_29008_cancer_757.png	An H&E image patch of other	other
TCGA-CJ-4881_90003_29608_cancer_759.png	An H&E image patch of other	other
TCGA-CJ-4881_90603_29008_cancer_781.png	An H&E image patch of other	other
TCGA-CJ-4881_90603_30208_cancer_785.png	An H&E image patch of other	other
TCGA-CJ-4887_55057_10891_other_5050.png	An H&E image patch of other	other
TCGA-CJ-4888_18469_49004_other_5976.png	An H&E image patch of other	other
TCGA-CJ-4888_32053_20971_other_5978.png	An H&E image patch of other	other
TCGA-CJ-4888_32053_21271_other_5979.png	An H&E image patch of other	other
TCGA-CJ-4888_32053_21571_other_5980.png	An H&E image patch of other	other
TCGA-CJ-4888_32053_21871_other_5981.png	An H&E image patch of other	other
TCGA-CJ-4888_32053_22171_other_5982.png	An H&E image patch of other	other
TCGA-CJ-4888_32053_22471_other_5983.png	An H&E image patch of other	other
TCGA-CJ-4888_32053_22771_other_5984.png	An H&E image patch of other	other
TCGA-CJ-4888_32353_20671_other_5985.png	An H&E image patch of other	other
TCGA-CJ-4888_32353_20971_other_5986.png	An H&E image patch of other	other
TCGA-CJ-4888_32353_21271_other_5987.png	An H&E image patch of other	other
TCGA-CJ-4888_32353_21571_other_5988.png	An H&E image patch of other	other
TCGA-CJ-4888_32353_21871_other_5989.png	An H&E image patch of other	other
TCGA-CJ-4888_32353_22171_other_5990.png	An H&E image patch of other	other
TCGA-CJ-4888_32353_22471_other_5991.png	An H&E image patch of other	other
TCGA-CJ-4888_32353_22771_other_5992.png	An H&E image patch of other	other
TCGA-CJ-4888_32353_23071_other_5993.png	An H&E image patch of other	other
TCGA-CJ-4888_32353_23371_other_5994.png	An H&E image patch of other	other
TCGA-CJ-4888_32653_20671_other_5995.png	An H&E image patch of other	other
TCGA-CJ-4888_32653_20971_other_5996.png	An H&E image patch of other	other
TCGA-CJ-4888_32653_21271_other_5997.png	An H&E image patch of other	other
TCGA-CJ-4888_32653_21571_other_5998.png	An H&E image patch of other	other
TCGA-CJ-4888_32653_21871_other_5999.png	An H&E image patch of other	other
TCGA-CJ-4888_32653_22171_other_6000.png	An H&E image patch of other	other
TCGA-CJ-4888_32653_22471_other_6001.png	An H&E image patch of other	other
TCGA-CJ-4888_32653_22771_other_6002.png	An H&E image patch of other	other
TCGA-CJ-4888_32653_23071_other_6003.png	An H&E image patch of other	other
TCGA-CJ-4888_32653_23371_other_6004.png	An H&E image patch of other	other
TCGA-CJ-4891_14407_60476_other_1885.png	An H&E image patch of other	other
TCGA-CJ-4891_8920_63854_other_1884.png	An H&E image patch of other	other
TCGA-CJ-4893_40075_44535_other_5871.png	An H&E image patch of other	other
TCGA-CJ-4893_40075_44835_other_5872.png	An H&E image patch of other	other
TCGA-CJ-4893_40075_45135_other_5873.png	An H&E image patch of other	other
TCGA-CJ-4893_40075_45435_other_5874.png	An H&E image patch of other	other
TCGA-CJ-4893_40075_45735_other_5875.png	An H&E image patch of other	other
TCGA-CJ-4893_40075_46035_other_5876.png	An H&E image patch of other	other
TCGA-CJ-4893_40075_46335_other_5877.png	An H&E image patch of other	other
TCGA-CJ-4893_40075_46635_other_5878.png	An H&E image patch of other	other
TCGA-CJ-4893_40075_46935_other_5879.png	An H&E image patch of other	other
TCGA-CJ-4893_40075_47235_other_5880.png	An H&E image patch of other	other
TCGA-CJ-4893_40375_44535_other_5881.png	An H&E image patch of other	other
TCGA-CJ-4893_40375_44835_other_5882.png	An H&E image patch of other	other
TCGA-CJ-4893_40375_45135_other_5883.png	An H&E image patch of other	other
TCGA-CJ-4893_40375_45435_other_5884.png	An H&E image patch of other	other
TCGA-CJ-4893_40375_45735_other_5885.png	An H&E image patch of other	other
TCGA-CJ-4893_40375_46035_other_5886.png	An H&E image patch of other	other
TCGA-CJ-4893_40375_46335_other_5887.png	An H&E image patch of other	other
TCGA-CJ-4893_40375_46635_other_5888.png	An H&E image patch of other	other
TCGA-CJ-4893_40375_46935_other_5889.png	An H&E image patch of other	other
TCGA-CJ-4893_40375_47235_other_5890.png	An H&E image patch of other	other
TCGA-CJ-4893_40675_44535_other_5891.png	An H&E image patch of other	other
TCGA-CJ-4893_40675_44835_other_5892.png	An H&E image patch of other	other
TCGA-CJ-4893_40675_45135_other_5893.png	An H&E image patch of other	other
TCGA-CJ-4893_40675_45435_other_5894.png	An H&E image patch of other	other
TCGA-CJ-4893_40675_45735_other_5895.png	An H&E image patch of other	other
TCGA-CJ-4893_40675_46035_other_5896.png	An H&E image patch of other	other
TCGA-CJ-4893_40675_46335_other_5897.png	An H&E image patch of other	other
TCGA-CJ-4893_40675_46635_other_5898.png	An H&E image patch of other	other
TCGA-CJ-4893_40675_46935_other_5899.png	An H&E image patch of other	other
TCGA-CJ-4893_40675_47235_other_5900.png	An H&E image patch of other	other
TCGA-CJ-4893_40975_44535_other_5901.png	An H&E image patch of other	other
TCGA-CJ-4893_40975_44835_other_5902.png	An H&E image patch of other	other
TCGA-CJ-4893_40975_45135_other_5903.png	An H&E image patch of other	other
TCGA-CJ-4893_40975_45435_other_5904.png	An H&E image patch of other	other
TCGA-CJ-4893_40975_45735_other_5905.png	An H&E image patch of other	other
TCGA-CJ-4893_40975_46035_other_5906.png	An H&E image patch of other	other
TCGA-CJ-4893_40975_46335_other_5907.png	An H&E image patch of other	other
TCGA-CJ-4893_40975_46635_other_5908.png	An H&E image patch of other	other
TCGA-CJ-4893_40975_46935_other_5909.png	An H&E image patch of other	other
TCGA-CJ-4893_40975_47235_other_5910.png	An H&E image patch of other	other
TCGA-CJ-4893_41275_44535_other_5911.png	An H&E image patch of other	other
TCGA-CJ-4893_41275_44835_other_5912.png	An H&E image patch of other	other
TCGA-CJ-4893_41275_45135_other_5913.png	An H&E image patch of other	other
TCGA-CJ-4893_41275_45435_other_5914.png	An H&E image patch of other	other
TCGA-CJ-4893_41275_45735_other_5915.png	An H&E image patch of other	other
TCGA-CJ-4893_41275_46035_other_5916.png	An H&E image patch of other	other
TCGA-CJ-4893_41275_46335_other_5917.png	An H&E image patch of other	other
TCGA-CJ-4893_41275_46635_other_5918.png	An H&E image patch of other	other
TCGA-CJ-4893_41275_46935_other_5919.png	An H&E image patch of other	other
TCGA-CJ-4893_41275_47235_other_5920.png	An H&E image patch of other	other
TCGA-CJ-4893_41575_44535_other_5921.png	An H&E image patch of other	other
TCGA-CJ-4893_41575_44835_other_5922.png	An H&E image patch of other	other
TCGA-CJ-4893_41575_45135_other_5923.png	An H&E image patch of other	other
TCGA-CJ-4893_41575_45435_other_5924.png	An H&E image patch of other	other
TCGA-CJ-4893_41575_45735_other_5925.png	An H&E image patch of other	other
TCGA-CJ-4893_41575_46035_other_5926.png	An H&E image patch of other	other
TCGA-CJ-4893_41575_46335_other_5927.png	An H&E image patch of other	other
TCGA-CJ-4893_41575_46635_other_5928.png	An H&E image patch of other	other
TCGA-CJ-4893_41575_46935_other_5929.png	An H&E image patch of other	other
TCGA-CJ-4893_41575_47235_other_5930.png	An H&E image patch of other	other
TCGA-CJ-4893_41875_44535_other_5931.png	An H&E image patch of other	other
TCGA-CJ-4893_41875_44835_other_5932.png	An H&E image patch of other	other
TCGA-CJ-4893_41875_45135_other_5933.png	An H&E image patch of other	other
TCGA-CJ-4893_41875_45435_other_5934.png	An H&E image patch of other	other
TCGA-CJ-4893_41875_45735_other_5935.png	An H&E image patch of other	other
TCGA-CJ-4893_41875_46035_other_5936.png	An H&E image patch of other	other
TCGA-CJ-4893_41875_46335_other_5937.png	An H&E image patch of other	other
TCGA-CJ-4893_41875_46635_other_5938.png	An H&E image patch of other	other
TCGA-CJ-4893_41875_46935_other_5939.png	An H&E image patch of other	other
TCGA-CJ-4893_41875_47235_other_5940.png	An H&E image patch of other	other
TCGA-CJ-4893_43278_7424_cancer_11052.png	An H&E image patch of other	other
TCGA-CJ-4893_70233_45971_other_5845.png	An H&E image patch of other	other
TCGA-CJ-4893_70233_46271_other_5846.png	An H&E image patch of other	other
TCGA-CJ-4893_70233_46571_other_5847.png	An H&E image patch of other	other
TCGA-CJ-4893_70233_46871_other_5848.png	An H&E image patch of other	other
TCGA-CJ-4893_70233_47171_other_5849.png	An H&E image patch of other	other
TCGA-CJ-4893_70533_45971_other_5850.png	An H&E image patch of other	other
TCGA-CJ-4893_70533_46271_other_5851.png	An H&E image patch of other	other
TCGA-CJ-4893_70533_46571_other_5852.png	An H&E image patch of other	other
TCGA-CJ-4893_70533_46871_other_5853.png	An H&E image patch of other	other
TCGA-CJ-4893_70533_47171_other_5854.png	An H&E image patch of other	other
TCGA-CJ-4893_70833_45971_other_5855.png	An H&E image patch of other	other
TCGA-CJ-4893_70833_46271_other_5856.png	An H&E image patch of other	other
