image_name	caption
arch_book_cb4968c5-82e2-4d4f-9550-d8fed03c33a9.png	epithelioid sarcoma
arch_book_8989be31-7b16-4613-82c5-41b309c20919.png	Melanoma metastatic to lymph node
arch_book_9e928343-bc4d-4696-8e7a-36df9ab3ad79.png	Cutaneous langerhans cell disease
arch_book_59e788db-c947-4974-af00-e3438d481f1b.png	lymphoepithelioma-like squamous cell carcinoma
arch_book_367629da-c25a-495c-b434-161d850149ea.png	Dermatofibroma with trichoblastic proliferation
arch_book_6534bcc5-820a-400f-8ccc-02330df7800f.png	Dermatofibroma with storiform arrangement of cells
arch_book_4b8685a5-6436-44b7-9e1b-7301f20f4b81.png	Dermatofibroma with foamy histiocytes (here with hemosiderin pigment)
arch_book_474b03d5-f199-4ca8-8271-c8206abfcc15.png	Dermatitis herpetiformis
arch_book_a45d6164-9513-456f-871f-0ff359e8b7ca.png	pigmented squamous cell carcinoma in situ, bowenoid type
arch_book_266c0c43-b0c8-4334-9976-b6c38fb12f46.png	Squamous cell carcinoma in situ may extend intraepithelially into adnexal structures
arch_book_a04ecc12-cfac-4939-9ad4-c1d2fbf82a54.png	Acral fibrokeratoma
arch_book_09d4c28f-def4-44eb-b6a5-86ad0015029f.png	Clear cell fibrous papule
arch_book_faf244a0-e277-45e7-b35b-4d78201c4902.png	pigmented follicular cyst
arch_book_aa2ef495-4a1c-4de1-9b91-6287cf5d466b.png	Plexiform neurofibroma
arch_book_9c9466e2-7d2c-4247-8fb3-3202ce6a897b.png	Collision of a BCC with a melanocytic nevus
arch_book_d57e315e-d21f-4e36-b1cd-4714306fe8ca.png	Collision of a BCC and seborrheic keratosis
arch_book_cc5900a4-7b4b-4112-bfce-bc307627df8d.png	Benign mixed tumor/chondroid syringoma
arch_book_c8ab17ce-1503-44bb-8c8d-f092d53cb3b4.png	Benign mixed tumor
arch_book_280f56a8-64cc-4f58-832a-ecca1402f567.png	extramammary Pagets disease
arch_book_c388a52a-6b08-4062-8a92-5d3e33a5ce70.png	Pigmented extramammary Pagets disease
arch_book_d9f24931-c65b-4cd0-9f60-ef2c1682f0be.png	Angiomyxoma
arch_book_b28d143a-8e19-4b47-abd8-2323ea842161.png	myxoma
arch_book_ba9c1138-d829-4deb-918c-1d018164e357.png	metastatic sweat duct carcinoma in lymph node
arch_book_b8f33956-0617-411f-bbb6-e0dddac541c7.png	Lipoid proteinosis with concentric deposits of PaS-diastase resistant material
arch_book_a5c27229-3784-4638-9f08-20a22b1d3a8d.png	hyaline material of colloid milium
arch_book_db75e850-08b4-4e67-b6bd-5d58c1f09f3f.png	Mycosis fungoides
arch_book_33d9c06f-5f5b-4dff-8dc8-4bb2013cf805.png	Eczematous mycosis fungoides
arch_book_6c689827-6178-4ba2-9862-d9f64b6f55f3.png	Follicular mucinosis
arch_book_76597127-07c5-4f06-8a82-4942bad285cf.png	Adult T-cell leukemia/lymphoma
arch_book_049fac4c-d2cd-4e6a-9275-2607635c755f.png	Predominance of large lymphocytes of type C lymphomatoid papulosis
arch_book_e46eaa9a-984a-4c1b-b305-bbabad45f3fb.png	Silhouette of an anaplastic large cell lymphoma
arch_book_a6603171-bab8-4fe8-bf76-04f833c80ccc.png	14-43 Cutaneous marginal zone lymphoma
arch_book_176658b6-e1fc-4022-96a9-0497ca091224.png	Cutaneous follicle center lymphoma
arch_book_0022f8f0-be56-4c1a-9a39-4fc57fe7f14d.png	Chronic lymphocytic leukemia
arch_book_ec5b986c-9799-496d-9070-40522c59f95e.png	Chronic lymphocytic leukemia, incidentally detected in a biopsy for squamous cell carcinoma
arch_book_c65e602f-54a4-4740-aa1f-23d4926eae5f.png	Junctional melanocytic nevus
arch_book_c388b6a0-fb3b-4e78-8fc4-c2d8e28f39fc.png	compound melanocytic nevus
arch_book_76b0e437-564b-4bb8-ba21-a11bf6ffa6f1.png	Digitated squamous cell carcinoma in situ populating the superficial portion of a hair follicle
arch_book_3e849736-7594-423f-92af-9cf071e43a3c.png	eccrine adenoma
arch_book_52f6174c-7ea0-4ad4-a864-1b2dac1ae3a7.png	Cutaneous meningioma
arch_book_115f4140-40e5-4641-a9ab-aeaa802f043a.png	malignant peripheral nerve sheath tumor
arch_book_a66247ad-c341-4f14-81ec-3e91ee97fc36.png	alcian blue highlights the myxoid matrix material
arch_book_8c04a514-8b21-4e24-868c-a8f7cfd404b8.png	Epidermolytic hyperkeratosis
arch_book_8d30c125-3d27-4ff7-872d-1cced6acc777.png	neurofibroma
arch_book_fb74baea-68ad-40be-8ecb-df084c7bbd62.png	Staphylococcal scalded skin syndrome
arch_book_37343694-34b3-432d-8984-f412a7ffaa11.png	Pseudoxanthoma elasticum with fragmented elastic fibers
arch_book_facc8075-8f4e-4486-b620-636285563724.png	Minocycline-induced hyperpigmentation
arch_book_b4f1d916-ab60-4cea-8b56-e0db7077886b.png	Ductal carcinoma
arch_book_d8b683fd-8018-4278-8c24-ee868b34e1b4.png	apocrine duct carcinoma
arch_book_c023f72b-67bd-4bc6-901c-62d2b34e767e.png	Bullous Sweets syndrome
arch_book_bb705bf7-66de-44c2-a9b5-8fb495b3b39f.png	Blood vessel invasion
arch_book_c5b17f37-298e-4287-aa74-4c731f60017c.png	Lymphatic invasion
arch_book_3def4900-3392-4d32-b275-1b021cc3d00c.png	nerve involvement
arch_book_81cb96c7-a11c-4ed9-982d-518b6995ddc2.png	Desmoplastic trichoepithelioma
arch_book_fe57b2d8-78e8-44ad-9d8b-3123535aa951.png	Necrobiotic xanthogranuloma
arch_book_3fe39562-8d5a-470e-b35c-24df6b11da34.png	Nodular growth pattern of Merkel cell carcinoma
arch_book_693fbd2e-b42a-48e9-bf6f-bff982be287b.png	Merkel cell carcinoma with diffuse infiltrative growth pattern
arch_book_64336d87-32e6-4e48-9ce5-74bd60d43997.png	Merkel cell carcinoma with large cell features
arch_book_d51687c5-f168-4ea1-97bb-aeb54ba597c4.png	Merkel cell carcinoma with intermediate cell features
arch_book_63c4a854-e9b5-4932-b749-c82e5178d687.png	Merkel cell carcinoma with small cell features
arch_book_099b3283-4262-427a-959d-aa7c99def917.png	Epidermotropic Merkel cell carcinoma
arch_book_5a2fde42-f044-4a36-9cb3-4eece4be502d.png	Combined Merkel cell carcinoma and squamous cell carcinoma
arch_book_0c7dfdf3-ebed-4e47-a7f3-59eb47f2a4f1.png	Merkel cell carcinoma with paranuclear dot-ike staining for CK20
arch_book_f9db2063-7a24-4584-b285-74e1f0cdf491.png	Metastatic merkel cell carcinoma in sentinel lymph node
arch_book_61a83b73-5e49-4a4b-9c2e-86a13e8c41fa.png	Metastatic melanoma: fine needle biopsy cytology
arch_book_445c48ce-3788-4420-8c65-766fb6959b73.png	Metastatic breast carcinoma of ductal type
arch_book_ee8d5175-8cfc-4c8f-8741-e5d517b5bc5a.png	Metastatic adenocarcinoma from the lung
arch_book_a5dc8987-dfe0-4b7a-a650-3a782c770d2b.png	Metastatic breast carcinoma of lobular type
arch_book_8f144b96-fd42-403b-8883-5943634e8bc1.png	Metastatic thyroid carcinoma of follicular type
arch_book_223df116-1c2d-442d-a088-719d3624f852.png	Metastatic renal cell carcinoma of clear cell type
arch_book_b6cbe2fd-5a3b-43b1-92a7-4a6d387cc435.png	Metastatic Merkel cell carcinoma
arch_book_837197d1-ad53-4889-b811-faecece4c43e.png	Epidermotropic metastatic melanoma mimicking primary melanoma
arch_book_9d9fcfa8-7526-4585-8f7f-6ed17bacd92b.png	large cell acanthoma
arch_book_f74e35d1-e5e9-431e-8ffe-5e23bb0f1073.png	moderately differentiated sCC
arch_book_1243c49a-3951-45a3-9df0-457892626bd9.png	Angioleiomyoma
arch_book_e37cdf52-6271-45fd-b3f8-c06b8ec2c364.png	Nutritional deficiency
arch_book_11b90ff1-c637-4387-a7dc-7d5b43c4e498.png	lip pit
arch_book_5bcb9eb0-a02e-416b-aa1f-3c1ce4c315c2.png	Vitiligo
arch_book_863eada8-42d6-4cd0-94ee-5ed79e4ce9af.png	BCC, superficial pattern
arch_book_50f8dcbd-06eb-4535-950a-351ea10b106e.png	BCC, nodular pattern
arch_book_36105ad8-789c-4827-8c87-a757ad30e5fb.png	Alopecia mucinosa
arch_book_e004c93d-d0b8-4849-b232-144ef9980ad1.png	Carbon tattoo
arch_book_928298c5-02db-4d75-9fed-9ea39776268e.png	ochronosis with yellow-brown discoloration of fibers
arch_book_ae68bf38-93e0-4e14-a63a-181f1cb5d343.png	Sebaceous hyperplasia
arch_book_5215e545-46d1-4a7c-93a3-f4c463602519.png	Carcinosarcoma
arch_book_ab70b4ab-3179-4105-a383-e44a4a1811c2.png	clear cell sarcoma
arch_book_3c0d78cd-1b1b-4443-9e19-c83c415fa3fd.png	inverted follicular keratosis
arch_book_12d9cd4f-c1d2-4ce3-8b36-133d470beaeb.png	Pigmented seborrheic keratosis
arch_book_1954b5dd-6878-4164-8d23-44ddcaf794b6.png	Pigmented seborrheic keratosis with a reticulated pattern
arch_book_c07dec08-99f8-4a2c-881f-3ffbbaebe07a.png	Pigmented seborrheic keratosis with a clonal, nested pattern
arch_book_9e05ebe3-e425-4a83-8167-f2d70a205bcf.png	Proliferative actinic keratosis
arch_book_a78d612f-827d-4bd0-b750-f8aca197937f.png	Pigmented actinic keratosis
arch_book_5d533c5d-f85e-4346-83ea-2481a102db43.png	myxofibrosarcoma
arch_book_7bdd30e5-603d-407d-b30b-f17851f7bef9.png	Pleomorphic sarcoma
arch_book_94a046f0-98db-426e-9d5e-7ff229ec3ae7.png	Lichen amyloidosis
arch_book_a1d00d25-c5ed-4037-9c39-9ccb33e1dad2.png	sacral pit
arch_book_2215bc45-95a2-40b2-84be-14f8824829e9.png	Lentigo simplex
arch_book_fe0830af-aeed-4a21-b0cb-3ae302737361.png	Dermatofibroma
arch_book_57e1ce35-429c-4218-a663-2c9e29700b99.png	Melanocytic nevus of flexural site
arch_book_13e97536-6d7b-40f7-a244-a4550f1959fd.png	squamous cell carcinoma in situ, bowenoid pattern
arch_book_a52ac05d-3fd3-4ca5-80eb-a8594f548246.png	Cellular neurothekeoma
arch_book_8dbfc260-cf0e-425c-b5ae-f528bf00c03d.png	trichoblastic proliferation overlying a dermatofibroma
arch_book_fad9943c-5327-47a5-ba38-b6df2feb3b62.png	Reticulohistiocytoma
arch_book_f73f14fa-9ddf-441c-a97e-5e7877298e88.png	Xanthoma disseminatum
arch_book_6845068c-57d0-4f7f-9000-c11e1e628823.png	Shoulder phenomenon
arch_book_f7bf45a9-faa2-4673-b1d7-7d98900ca5af.png	Stromal changes associated with a dysplastic nevus
arch_book_1d3c6ecf-fa18-4f58-9df3-a2940955ab05.png	Junctional Spitz s nevus
arch_book_0c52752e-9b36-41b7-acb6-8f05ec9941c1.png	compound Spitz s nevus
arch_book_72db59d5-f98e-4135-ab0d-5466d1dcd63d.png	simplex type of squamous dysplasia
arch_book_a6df4785-7d6f-4945-9456-cfcbee563ba8.png	Clear cell variant of atypical fibroxanthoma
arch_book_16f31e1b-7e86-46d7-b4fd-857001b7195e.png	miliaria
arch_book_43e6fd70-fcde-4381-9950-69424565fcd6.png	inflamed well-differentiated squamous cell carcinoma
arch_book_9774c418-1d55-4508-a9e4-101cfa27d23a.png	Conventional invasive squamous cell carcinoma
arch_book_4f9d9d06-549d-40cb-acbc-250977fa3668.png	myxoid dermatofibrosarcoma protuberans
arch_book_e75d02ee-2303-4b0b-8407-9385ff6b4ebe.png	Reticular erythematous mucinosis
arch_book_dd2ca343-dd36-4010-9475-82329e29035a.png	Cutaneous myxoid cyst
arch_book_f206b962-79ca-4d7f-8c2b-b935b08ca1a1.png	Scleredema
arch_book_d39bb6c0-7352-4c59-9555-95ca4d529947.png	Herpetic blister
arch_book_8ab2789e-2331-4d5e-95c3-2655a0e64e55.png	Bullous lupus erythematosus
arch_book_525d5a7e-454a-4e9a-942d-6a71f555008e.png	sebaceous adenoma
arch_book_38b0177d-4e7d-4839-8244-96db5f021b66.png	tumor-infiltrating lymphocytes
arch_book_3199f4d8-35cb-4209-9d79-d0dd665772bb.png	Melanoma with satellites, histology
arch_book_1daa9cb4-d484-4101-af59-9c25da5560f4.png	Arteriovenous hemangioma or cirsoid aneurysm
arch_book_c80d1227-4bbe-4238-a873-4739c5046128.png	Pigmented melanocytic nevus
arch_book_88c2410e-c54a-4cde-9948-005fb334e21c.png	Melanocytic nevus with fatty changes
arch_book_9e36de9c-7931-4d91-aa55-12269639c4f2.png	nevus sebaceus
arch_book_d8e0f37e-bbce-48b0-87a1-aba50eee6c8a.png	Dermal duct tumor
arch_book_1e46b782-47e3-43da-8fce-953cb77ee4f3.png	metastatic clear cell renal cell carcinoma in the dermis
arch_book_837e5ada-9dca-4887-9a6f-71038c7a49c2.png	hidradenocarcinoma
arch_book_78dcef92-272e-4c39-8fab-1f115e5f8902.png	mucinous carcinoma
arch_book_cd1cf87c-9c04-49dc-bec3-f9a91951c3b4.png	Granulomatous muscular vessel vasculitis diagnostic of giant cell arteritis
arch_book_38ae9022-ed7d-43a9-9f4e-3f067c61942d.png	eosinophilic panniculitis
arch_book_b151ea75-dcb8-4581-baee-d01874d2d32e.png	Linear IgA bullous dermatosis
arch_book_3ff00dfc-834d-43a2-8cf6-7e23a655c4be.png	Clonal seborrheic keratosis
arch_book_c336b3e1-e55a-425a-bce3-dda3b011d095.png	stucco keratosis
arch_book_b2ef80e7-b429-4bc1-9bef-9d99d44aa4d6.png	Digitated seborrheic keratosis shows papillomatous outward projections simulating a verruca
arch_book_d69c7b1b-d663-4d9b-bef2-c47e7183d80d.png	Pleomorphic fibroma
arch_book_87f0fcea-3da3-4dee-865a-28e93e60039b.png	Dystrophic calcifications
arch_book_9b9e8e09-5306-444f-88cc-015d6306a3da.png	Subepidermal calcinosis cutis
arch_book_56343528-2bc6-4c40-a325-de45bfa130ef.png	in situ melanoma mimicking invasive melanoma
arch_book_d1d74be5-b1c9-4d82-af6f-139b314b53a8.png	invasive melanoma
arch_book_ed0bd93b-a7f3-4da0-b7d0-7772a2d49db2.png	lipoblastoma
arch_book_29f160df-c8a1-47bf-8fdc-941b8c802585.png	microcystic adnexal carcinoma
arch_book_146397d0-b338-4e11-bc97-5ac3b4184816.png	morpheaform BCC
arch_book_af727702-f83e-4762-9660-741e52b22b36.png	BCC, micronodular pattern
arch_book_8fa345ce-e2fd-43a6-a94a-d7c3839d88d9.png	Fibroepithelioma of Pinkus
arch_book_509b9fd3-9a88-47f1-a628-246bdf43a8c4.png	BCC, infiltrative pattern
arch_book_1d46133f-0baf-4eb1-a283-d2a6ba41b1fe.png	Melanocytosis
arch_book_7155e57f-c1c5-46c8-bf92-d21e6df92cb1.png	acantholytic squamous cell carcinoma is characterized by foci of dyscohesion among tumor cells
arch_book_4f07dba3-5c7e-4db6-bc07-f60e31ad6532.png	Pseudoglandular squamous cell carcinoma
arch_book_a5234ce6-5146-4bb7-8ea2-35cadeff9371.png	Clear cell squamous cell carcinoma
arch_book_67efe660-020b-4d3a-a158-0c1c0a0ab12e.png	Cutaneous ciliated cyst
arch_book_f7aa14d2-82ce-4366-bb6e-e59041c1aced.png	Balloon cell melanoma
arch_book_212e9800-3e17-456a-9d9b-924885e29ce2.png	Signet ring cell melanoma
arch_book_47e031fa-1a9c-4f20-b55a-8c161efb4b64.png	Melanophage-rich melanoma
arch_book_29ce11e3-e0f7-4fd1-82da-e63aadaf4f15.png	Pseudoepitheliomatous hyperplasia
arch_book_c431d610-80a8-47bd-976d-7ba647c2ef3a.png	granular cell tumor
arch_book_a2c828dd-5ec2-48d7-9bcd-e025c1465c7f.png	Sentinel lymph node with metastatic melanoma adjacent to a nodal nevus
arch_book_20478195-7829-4c85-a722-1d1004ef6404.png	Pagetoid Spitzs nevus
arch_book_9143a080-d478-4823-977c-533e5a7ddefd.png	Normal skin with epidermis, papillary and reticular dermis
arch_book_b5eea84d-e6ba-4c0a-8843-269654d3cc5d.png	Normal acral skin with thick compact stratum corneum and acrosyringeal duct (arrow)
arch_book_91230e3d-f2ec-4eea-9677-e1ebebb29c94.png	A Merkel cell is recognized by the immunoreactivity for cytokeratin 20
arch_book_87353ebf-b104-4679-8a2b-49033b47639f.png	Meissnerian corpuscle
arch_book_b7c03c3d-f130-4b06-90aa-a0c65a538c63.png	Smooth muscle bundle with blunt-ended nuclei (pilar erector muscle)
arch_book_0f93c603-4770-486e-861e-7321d74f15e6.png	Pacinian corpuscle
arch_book_f32467b6-9270-4815-95d4-e8a1827e65a7.png	Glomus body
arch_book_ea719feb-ba89-442d-bfcf-4429cfd43b97.png	Eccrine glands
arch_book_f627059b-4099-4d98-87a3-d819dc9bc079.png	Apocrine glands with snouts ( decapitation secretion )
arch_book_cc2e5161-d89f-4356-b93c-60f6ca1ae71f.png	Sebaceous glands with clear finely vacuolated cytoplasm
arch_book_c6e33bca-1bb3-4e89-b777-f9d522c7d7ec.png	Profile of a terminal anagen hair with upper and lower segment
arch_book_baba38d1-de9c-4655-86a0-9d51d718d909.png	Lower segment with bulb (thick arrow) and stem
arch_book_23737379-d6b7-4ca1-b6b1-7d33357e3c2c.png	I-16 Upper segment with infundibulum (above black line) and isthmus (below black line)
arch_book_02e1f2bb-920e-4860-9c44-b275938fafa9.png	Nail apparatus with nail fold (*), nail matrix (arrow) and nail bed (arrowhead)
arch_book_4096a926-6dd0-4e04-9cce-83e3680d34cb.png	Lobules of adipose tissue are separated by fibrous septae
arch_book_3704513f-7634-42d7-a37f-fdbda2ca7425.png	Pityriasis rubra pilaris
arch_book_d2791e9d-5ba2-46b5-8d78-ddc208d927b6.png	Fixed drug reaction
arch_book_d5e5bf27-aa80-48aa-a12f-7eac6095fd18.png	Epithelioid hemangioma
arch_book_71211df6-727d-467c-8e95-42ebc0e0e3b9.png	Intramuscular hemangioma
arch_book_a7bf0f99-716d-4936-86e6-f2b46697fa46.png	Hobnail hemangioma
arch_book_27ae4847-642e-446c-bef8-66ad178b7c4f.png	Malignant granular cell tumor
arch_book_16bc1240-3091-48d0-bfca-b0406ac11147.png	Malignant peripheral nerve sheath tumor
arch_book_fcc1ecf6-5c66-4805-a035-26f0a8e38344.png	Granular cell tumor
arch_book_697a1291-16c1-40c0-9736-16f3770a3a9e.png	Malignant myoepithelial tumor (myoepithelial carcinoma)
arch_book_d0ff7b76-a8bd-4aeb-a5e4-3198504fcce5.png	Myoepithelial tumor of skin and soft tissue
arch_book_0cc69e1a-0360-419a-9b31-9efa4b41630b.png	Mixed tumor of skin and soft tissue
arch_book_4bc5d595-9c6f-4ef6-8b17-1a79c14eb1f1.png	Myoepithelial tumor of skin
arch_book_f60464a2-4820-4983-aadf-a320196688e5.png	Gastrointestinal stromal tumor, epithelioid
arch_book_4cb34b5a-0678-4edc-ad6f-c64b54c2a8b3.png	Fig Gastrointestinal stromal tumor
arch_book_d91dbf65-3ad0-4e74-b197-09130cae5d95.png	Gastrointestinal stromal tumor
arch_book_40bea7a5-ca08-46f2-8cbe-622d49d40a39.png	Glomus tumor
arch_book_a85538d2-8610-4b2e-8313-b36ea68f2cae.png	Glomangioma
arch_book_28dc9259-ada2-4524-ba3c-47ab3ae023ff.png	Glomangiopericytoma
arch_book_dbb1a25c-7e51-41f2-b550-7f222d7e4d28.png	Rhabdomyoma, fetal type, intermediate (juvenile)
arch_book_cfe39786-f5bb-421b-8938-45d7d29524ae.png	Focal myositis
arch_book_09d75b04-4184-406c-bfed-ef3b34f58266.png	Rhabdomyoma, adult type
arch_book_57ba673f-cef6-417b-9ec6-4414ef32dab3.png	Rhabdomyoma, fetal type, immature (myxoid)
arch_book_05eae8d8-bdc4-4235-8588-6a6e8f3123b3.png	Low-grade fi bromyxoid sarcoma
arch_book_3621cc5c-57b0-4cfe-9a4d-1cad863ea4e2.png	Adult fi brosarcoma
arch_book_6779b10f-1679-429e-b225-c88ed3087687.png	Lymphangioma
arch_book_305e6d38-bae9-462d-911b-b589820edc2c.png	Atypical vascular lesion
arch_book_02a7b1a7-cfea-4e18-9105-0c70a4b24373.png	Venous hemangioma
arch_book_7235e71a-c3f1-48b7-ae56-e1a2b1f26a76.png	Massive localized lymphedema in a morbidly obese patient
arch_book_0deca6d7-c26f-48f9-8e43-d729c988c70c.png	Super fi cial acral fi bromyxoma (digital fi bromyxoma)
arch_book_d2443f15-c123-441f-8072-476e8e18e1ff.png	Super fi cial angiomyxoma
arch_book_cb453c9d-e83c-4774-9519-9c53ade1a26f.png	Cranial fasciitis of childhood
arch_book_792287f4-6593-4ee0-a63b-1418019e8bcb.png	Myxoid liposarcoma
arch_book_a474b706-9289-408c-bff5-209cae38f319.png	Myxoid/round cell liposarcoma
arch_book_c5e6a2d4-61d8-4aee-b911-5836ef9ffd48.png	Dedifferentiated liposarcoma with low-grade dedifferentiation
arch_book_ac13252b-6951-47c2-9035-0b4dc101d529.png	Juvenile hyaline fi bromatosis
arch_book_66c33159-52d4-4493-b26f-675b0c63816e.png	Gingival fi bromatosis
arch_book_c4326b0d-492c-44b4-a98a-78796d0d7d3b.png	Infantile digital fi bromatosis
arch_book_f5c2ac49-7bf5-4179-b5a0-fc88328e0024.png	Round cell liposarcoma
arch_book_e18ab32f-ced0-4a8b-8a74-d2af4284e046.png	In fl ammatory myo fi broblastic tumor
arch_book_d911b592-8b43-4f0c-8991-05776b4a83ab.png	Epithelioid in fl ammatory myo fi broblastic sarcoma
arch_book_b1d0aa09-016d-4a70-a9c5-d66426f8b8f2.png	Intramuscular lipoma
arch_book_c4ec248a-50ce-497d-9f63-6d65766254c1.png	Lipoma
arch_book_78b286fc-9bc6-4ca7-86d3-b36cce5ed72c.png	Ganglioneuroblastoma
arch_book_db33dc9f-4fe6-472d-9a0e-5a80d5adb1be.png	Neuroblastoma
arch_book_552a03ac-0c64-41f6-bfd6-99d2cb57d805.png	Ganglioneuroma
arch_book_ca811a7a-79b8-463e-8667-d879dfefb9a9.png	Angiomatoid fi brous histiocytoma
arch_book_f340789b-bf6f-4914-9b82-c15b106ea65a.png	Atypical lipomatous tumor, in fl ammatory variant
arch_book_25a84867-c1e9-4690-9186-ca20493c5005.png	Myxoid neuro fi broma
arch_book_e8655719-76c3-4d72-a562-50309b35f864.png	Diffuse neuro fi broma
arch_book_01a2d868-18b3-4a68-b3eb-322052ccb77e.png	Atypical neuro fi broma
arch_book_11efb200-3e29-4750-84dc-c9e280fc10e9.png	Soft tissue chondroma
arch_book_b7e833da-aa7b-4542-8ad9-934c29a71118.png	Epithelioid sarcoma, proximal aggressive variant
arch_book_f7de6569-0685-4fe4-873e-78cc955d970b.png	Extrarenal malignant rhabdoid tumor
arch_book_75ad6266-4dec-45ab-a888-3590e705625c.png	Follicular dendritic cell sarcoma
arch_book_ad141b01-5b57-4950-94b0-21540e7e87ab.png	Chordoma
arch_book_0a1d36e7-29d8-406a-9e8c-ede16a11a4c2.png	Embryonal rhabdomyosarcoma, botryoid type, urinary bladder
arch_book_cae07ea4-149e-4598-8441-0611ebb39caf.png	Reactive mesothelial hyperplasia
arch_book_7c5f4052-6204-494b-9388-c97b00f54c80.png	Multicystic peritoneal mesothelioma
arch_book_8450a23a-33b1-4641-a7de-6fa11116a543.png	Retiform hemangioendothelioma
arch_book_ccfdecc4-4de2-4e64-9174-66457fc5fccc.png	Pseudomyogenic hemangioendothelioma
arch_book_b764f62b-45cc-4926-bc05-22cbb90fbc77.png	Leiomyosarcoma, poorly differentiated
arch_book_7083543a-e23f-475d-868d-87fe9304f081.png	Pleomorphic leiomyosarcoma
arch_book_1d09c3f5-448a-4d6d-b348-9fcd2e026e62.png	Leiomyosarcoma cutis
arch_book_77d4d3fa-ab1a-4e3b-8d30-fc85b7cc69c1.png	Myopericytoma
arch_book_7ffefcb9-55bb-4c50-9947-bbd4fe6a46d9.png	Malignant glomus tumor
arch_book_c5dc3715-1b8b-46c9-9fd8-528b184e1cc3.png	Plexiform fi brohistiocytic tumor
arch_book_32af31ec-6ff6-4095-848b-ff48eed26f25.png	Malignant myopericytoma
arch_book_29ef8a5c-ee46-4ea2-9ec1-fdf930022d4e.png	Sinonasal hemangiopericytoma (glomangiopericytoma)
arch_book_e9c97ed3-8f99-4975-ba45-c91172e9ddda.png	Epithelioid malignant mesothelioma
arch_book_c43358e1-25bc-45a6-a7da-9401c52d4aff.png	Epithelioid malignant peripheral nerve sheath tumor
arch_book_6fa8e20d-1d7a-4e3b-8fcc-c9579cdc5be5.png	Myositis ossi fi cans
arch_book_1c4ba093-fbf3-4f75-aab2-a09b903a3fde.png	Fibro-osseous pseudotumor
arch_book_a8ae3515-6772-4531-9499-c69ea79840ce.png	Reactive nodular fi brous pseudotumor
arch_book_bbcc5e71-d102-4961-a60c-80eaed5bfa29.png	Nuchal and nuchal-type fi broma
arch_book_fc0d7e45-02f5-42f8-9199-d3bee16206c4.png	Retroperitoneal fi brosis
arch_book_9478e676-45c5-4eb4-a587-33621dc33689.png	Alveolar soft part sarcoma, solid variant
arch_book_8f9b666b-dd06-4abb-bae6-236a96f1bc45.png	Alveolar soft part sarcoma
arch_book_5c965b71-4a47-4293-ae1d-42caea055498.png	Clear cell sarcoma of soft tissue
arch_book_6cfe28f2-4a71-4511-9569-1f8a2cb670de.png	Atypical fi broxanthoma
arch_book_83839985-6b4d-4349-8754-a56ce0437d88.png	Dermato fi brosarcoma
arch_book_61fc510e-95db-4f0d-a3e7-3eaa55f37597.png	Spindle cell liposarcoma
arch_book_50cd0f1c-a917-4b5c-be5e-605a78906c36.png	Microvenular hemangioma
arch_book_cd7403b7-fe9d-4b74-adc3-f571730eb3d3.png	Intimal sarcoma
arch_book_fdf555c8-7eda-4a17-832d-f59c0d47dbab.png	Extraskeletal myxoid chondrosarcoma
arch_book_6532931f-c2cd-428c-b53a-772051f67452.png	Neuro fi broma
arch_book_ae1ddb6e-f61e-41c6-9d5a-44e2fb58d717.png	Palisaded encapsulated (solitary circumscribed) neuroma
arch_book_13b9d2a2-4e2d-4577-86d0-10b537791d89.png	Localized giant cell tumor of the tendon sheath type (nodular tenosynovitis)
arch_book_a4eec7c2-9651-4457-9158-4ec816289020.png	Diffuse giant cell tumor of tendon sheath type (pigmented villonodular synovitis)
arch_book_c74942bc-25a7-4b17-8590-aad904b6e715.png	Deep benign fi brous histiocytoma
arch_book_a6e84333-c5ff-41d6-bedd-cfa084ce1e32.png	Sclerosing perineurioma
arch_book_069a14a3-6ab9-4d84-a75b-ac33b4638790.png	Schwannoma
arch_book_3303253e-d03f-44c3-b7b4-e8201644dca1.png	Intestinal perineurioma
arch_book_c77978ff-7826-4737-859b-4f63719ec704.png	Ectopic hamartomatous thymoma
arch_book_206c2cd6-8a42-4b23-a475-35657c3f4d84.png	Pleomorphic hyalinizing angiectatic tumor
arch_book_604fbf94-9021-493d-98b7-1abdaddd043c.png	Low-grade myo fi brosarcoma
arch_book_fbd41c85-0698-41f1-9cf2-53e4d79940ac.png	Synovial sarcoma
arch_book_dfb0f7f3-041a-41e2-ba06-ac528d33af17.png	Poorly differentiated synovial sarcoma
arch_book_ca27fe6a-dfc8-40ba-a3c4-f09246ad304d.png	Spindle cell hemangioma
arch_book_343bf55f-8cb8-45f2-aba4-f8adf93584f3.png	Sinusoidal hemangioma
arch_book_2b9dfc3b-ce10-4fac-998c-28cbf57006df.png	Differentiating neuroblastoma
arch_book_0f5194e8-cb8d-451a-ae78-93e4aed3c11e.png	Pleomorphic rhabdomyosarcoma
arch_book_e43e1a69-a305-4dc6-9867-dca51c88249f.png	Epithelioid perineurioma
arch_book_5f616588-e476-4bd5-927e-d87ccc523c5c.png	Intraneural perineurioma
arch_book_6c607db5-0ab6-4dc3-9861-d729037d4d5d.png	Lipoblast mimics
arch_book_c8b43075-b683-4f37-b279-b8d750ee6bf6.png	Lipoblast mimics, lymphoma
