instance_name	text
00284_t015_main	angiolipomatous hamartoma
00284_t015_def00	benign mesenchymal proliferation with vascular and fatty components , associated with castleman lymphadenopathy, hyaline vascular variant , , ,
02354_t015_main	lymph nodes & spleen angiomyolipoma
02354_t015_def00	benign tumor associated with renal angiomyolipoma, proliferation of adipose tissue, smooth muscle and thick walled vessels in variable proportions, rare nodal involvement of renal angiomyolipoma likely due to multicentric tumor rather than metastasis , ,
00288_t015_main	angiomyomatous hamartoma
00288_t015_def00	first described by chan et al. in 1992 , rare and benign vascular disorder due to proliferation of blood vessels and smooth muscle in lymph nodes, often of long duration, ,
00293_t015_main	anthracosis
00293_t015_def00	accumulation of carbon in lymph nodes, more commonly in intrapulmonary lymph nodes, due to coal dust, smoke or pollution, may be associated with storiform pattern of histiocytes that resembles a neoplasm , associated with silica, although often no history of industrial exposure, associated with hyalinization in nodes of elderly japanese (histol histopathol 2003;18:1169),
00293_t015_def01	a diffuse parenchymal lung disease caused by accumulation of inhaled carbon or coal dust. the disease can progress from asymptomatic anthracosis to massive lung fibrosis. this lung lesion usually occurs in coal miners, but can be seen in urban dwellers and tobacco smokers.
00416_t015_main	b & t cells
00416_t015_def00	b cells:progressive maturation of hematopoietic stem cells through several stages to ultimately give rise to mature b cell pool that has been selected for reactivity against non-self antigens (expert rev clin immunol 2010;6:765), , develop from stem cells of yolk sac, fetal liver, spleen and bone marrow, , b cells complete most of their development within the bone marrow, in contrast to t cells that mature within the thymus, , in intersinusoidal bone marrow, hematopoietic stem cells mature to early lymphoid progenitors, the pro b, pre b stages, , developmental stages are in close contact with slender cd10+ stromal cells or their extensions, which allows tightly regulated signaling , , earliest stem cells are in subendosteum, adjacent to inner bone surface; with maturation, b lineage cells move towards central axis of marrow; final stages of development of immature b cells occur in peripheral lymphoid organs (spleen, lymph nodes)
00416_t015_def01	t cells:develop from bone marrow, become prothymocytes, then migrate to thymus gland, where self recognizing t cells are eliminated,
00668_t015_main	castleman disease
00668_t015_def00	unusual heterogeneous group of lymphoproliferative disorders with some common morphological features involving lymph nodes or extranodal sites
00668_t015_def01	3 histological types: hyaline vascular variant , plasma cell variant (pccd) and mixed hyaline vascular and plasma cell variant
00668_t015_def02	histologically, most cases show features of plasma cell variant oligocentric or regional castleman disease: with involvement of 2 or 3 adjacent lymph node regions and clinical course like ucd 
00668_t015_def03	3 distinct clinical entities: unicentric castleman disease : localized, stable and exhibiting hyaline vascular morphology , multicentric castleman disease (mcd): a systemic progressive disease with lymphadenopathy of multiple sites 
00668_t015_def04	large benign, hyperplastic lymph nodes. the more common hyaline vascular subtype is characterized by small hyaline vascular follicles and interfollicular capillary proliferations. plasma cells are often present and represent another subtype with the plasma cells containing igm and immunoglobulin a.
00668_t015_def05	mcd is divided into idiopathic (imcd) and human herpesvirus 8 associated (hhv8 mcd) 
00669_t015_main	cat scratch disease
00669_t015_def00	majority of cases are caused by bartonella henselae acquired via arthropod vector (cat flea) or inoculation by cat scratch , cutaneous red papule 3 - 10 days after contact that may become crusted or pustular, with subsequent development of regional lymphadenopathy 1 - 2 weeks later, histology is characterized by necrotizing stellate abscesses surrounded by palisading histiocytes, usually resolves spontaneously; rare cases may require treatment with antimicrobial therapy, ,
00669_t015_def01	a self-limiting bacterial infection of the regional lymph nodes caused by afipia felis, a gram-negative bacterium recently identified by the centers for disease control and prevention and by bartonella henselae. it usually arises one or more weeks following a feline scratch, with raised inflammatory nodules at the site of the scratch being the primary symptom.
00813_t015_main	chronic lymphadenitis
00813_t015_def00	common, chronic inflammatory process of lymph nodes in response to various pathogens, may be specific or nonspecific, known or unknown, lymph nodes show variable amounts of necrosis, abscesses, granulomas and fibrosis,
00813_t015_def01	inflammation of the lymph nodes that is chronic in nature.
00817_t015_main	chronic myeloid leukemia, extramedullary
00817_t015_def00	represents extramedullary involvement of lymph node by chronic myeloid leukemia, cml may be in chronic phase, accelerated phase or blast crisis during nodal presentation, marker of poor prognosis - usually signals impending or concurrent blast crisis, ,
01017_t015_main	congestive splenomegaly
01017_t015_def00	caused by portal hypertension, which may be due to budd-chiari syndrome (thrombosis of hepatic veins), cirrhosis, congestive heart failure, portal vein stenosis, thrombosis of splenic veins, other thrombosis, portal vein thrombosis may be due to inflammation, inflammatory induced extrinsic pressure, trauma, tumor or idiopathic, , portal vein stenosis may be due to extension of obliterative process at birth in umbilical vein and ductus venosus into portal vein, , banti syndrome: idiopathic portal hypertension; controversial entity, cases in japan and india, associated with fibroelastosis in portal tracts, dilated capillaries, phlebosclerosis; associated with hypersplenism and anemia, leukopenia and thrombocytopenia, ,
01017_t015_def01	portal hypertension without known risk factors for hypertension, e.g., hepatic cirrhosis and schistosomiasis. idiopathic noncirrhotic portal hypertension is most often associated with pathology in the portal system vasculature.
02355_t015_main	lymph nodes & spleen decidual reaction
02355_t015_def00	deposits of decidual tissue without accompanying glands in lymph nodes, rare, incidental microscopic finding in para-aortic and pelvic lymph nodes in pregnancy, decidual cell reaction in the absence of pregnancy is seen only with a corpus luteum present in the ovary, ectopic decidual reaction in lymph nodes was first reported by geipel in 1913, ectopic decidual reaction can be located in the vagina, cervix, fallopian tubes, ovary, peritoneum; also appendix, diaphragm, liver (surface), lymph nodes, mesentery, small bowel, spleen, ,
01132_t015_main	dermatopathic lymphadenopathy
01132_t015_def00	regional lymph node enlargement with a distinctive reactive process that is characterized by paracortical hyperplasia composed of interdigitating dendritic cells, langerhans cells, macrophages containing melanin pigment, and small t-cells, due to chronic inflammatory skin disease.
01132_t015_def01	reactive lymphadenopathy characterized by paracortical expansion with increased interdigitating dendritic cells, langerhans cells and histiocytes / macrophages, typically including melanophages
01132_t015_def02	typically associated with chronic skin irritation, inflammation or infection
01206_t015_main	drug hypersensitivity
01206_t015_def00	immunologically mediated adverse reactions to medicinal substances used legally or illegally.
01206_t015_def01	certain drugs may give rise to soft lymph node enlargement, predominantly in the neck , , lymphadenopathy may occur alone or be associated with involvement of other organs , , may resemble lymphoma by morphology, , when the drug is stopped, the lymphadenopathy usually disappears in 1 - 2 weeks, , can present with lymphadenopathy or with a rare systemic disorder, dihs / dress (drug induced hypersensitivity syndrome / drug reaction with eosinophilia and systemic symptoms (rev assoc med bras 2016;62:227), , ,
01344_t015_main	epithelial cyst
01344_t015_def00	intradermal or subcutaneous saclike structure, the wall of which is stratified epithelium containing keratohyalin granules.
01344_t015_def01	"usually children or young adults, solitary or multiple; may be associated with accessory spleen, may mimic mucinous cystic neoplasm if in intrapancreatic accessory spleen, called ""epithelioid"" / ""epidermoid"" if squamous lining, origin unknown; may derive from metaplasia in mesothelial cysts , often large and requires splenectomy, ,"
01346_t015_main	epithelial inclusions
01346_t015_def00	rare presence of benign, well differentiated epithelial cell clusters in lymph nodes, may coexist with breast micrometastases , in axilla, may be due to pre-sentinel lymph node biopsy breast massage ,
01361_t015_main	epstein barr virus
01361_t015_def00	causes infectious mononucleosis (typical cases); other viruses may cause atypical cases, classic clinical features are teenager / young adult with fever, sore throat, cervical adenopathy and mild hepatitis; peripheral blood shows atypical lymphocytes (cd8+ cytotoxic t cells), lymph nodes should usually not be biopsied as diagnosis is clinical and serologic, atypical cases (lymphadenopathy but no fever, no sore threat, no splenomegaly) may be biopsied to rule out lymphoma, fatal cases of infectious mononucleosis are associated with monoclonal or biclonal ebv , associated with histiocytic necrotizing lymphadenitis (kikuchi disease) in taiwan , ebv rna also present in peruvian patients in nonneoplastic lymph nodes in b and t cells , may cause post-transplant lymphoproliferative disorders (see lymphomas - non b cell), also hodgkin and some non-hodgkin lymphomas,
01361_t015_def01	the type species of lymphocryptovirus, subfamily gammaherpesvirinae, infecting b-cells in humans. it is thought to be the causative agent of infectious mononucleosis and is strongly associated with oral hairy leukoplakia (leukoplakia, hairy;), burkitt lymphoma; and other malignancies.
02356_t015_main	lymph nodes & spleen erdheim chester disease
02356_t015_def00	rare non-langerhans cell histiocytosis of bone of unknown etiology, with 50% also involving hypothalamic pituitary axis, lung, heart, retroperitoneum, skin, liver, kidneys, spleen, orbit, nodal involvement is very rare, despite multisystem disease, ,
01501_t015_main	fibroblastic reticulum cell sarcoma
01501_t015_def00	rare malignant neoplasm of nodal stromal cells, ,
01561_t015_main	follicular dendritic cell sarcoma (fdcs)
01561_t015_def00	extranodal follicular dendritic cell sarcoma (oral cavity, soft palate, tonsil) first described in 1994 
01561_t015_def01	rare mesenchymal neoplasm arising from follicular dendritic cells of lymphoid follicles at nodal and extranodal sites
01561_t015_def02	nodal follicular dendritic cell sarcoma first characterized in 1986 
01562_t015_main	follicular hyperplasia
01562_t015_def00	may be due to bacteria, rheumatoid arthritis, lupus , viruses (hiv) or associated with castleman disease or progressive transformation of germinal centers , lack of light chain expression: usually is associated with lymphoma but rarely is associated with hyperplasia, often in hiv+ patients , may have skewing of light chain ratios in germinal center cells compared to mantle cells , in elderly, cases with interfollicular plasmacytosis are associated with immunologic abnormalities , hla-do may distinguish florid follicular hyperplasia from follicular lymphoma by flow cytometry ,
02357_t015_main	lymph nodes & spleen gaucher disease
02357_t015_def00	macrophages (gaucher cells) become laden with lipid and dysfunctional
02357_t015_def01	gaucher disease (gd) is an autosomal recessive lysosomal storage disorder caused by mutation of the gba1 gene that codes for glucocerebrosidase (gcase)
02357_t015_def02	impaired activity of gcase causes its substrate, glucocerebroside, to accumulate in lysosomes of reticuloendothelial system (liver, spleen, bone marrow)
02358_t015_main	lymph nodes & spleen granulomatous inflammation
02358_t015_def00	inactive granulomas with fibrosis and calcification granulomas usually associated with systemic disease involving liver, bone marrow and lymph nodes; also chronic uremia, iga deficiency, infectious mononucleosis, granulomas may be present in hairy cell leukemia, hodgkin lymphoma, non-hodgkin lymphoma, although granuloma itself does not mean spleen is involved by tumor , active granulomas: in adults, associated with fever, weight loss, hepatosplenomegaly and hypersplenism, inactive granulomas: associated with histoplasmosis, ,
02358_t015_def01	large active granulomas with epithelioid and langhans giant cells, with or without central necrosis
02358_t015_def02	common in splenectomy specimens, either:
02358_t015_def03	widespread small, sarcoid-like epithelioid granulomas with rare giant cells and no necrosis
02359_t015_main	lymph nodes & spleen hamartoma
02359_t015_def00	a rare, benign parenchymal lesion composed of disorganized red pulp without well formed white pulp, ,
02360_t015_main	lymph nodes & spleen hemangioma
02360_t015_def00	nonencapsulated benign proliferation of vascular channels that range from capillary to cavernous in size, most common primary tumor of spleen, ,
02361_t015_main	lymph nodes & spleen hemophagocytic lymphohistiocytosis
02361_t015_def00	divided into genetic (primary) and acquired (secondary) forms
02361_t015_def01	congenital or acquired defective natural killer (nk) / t cell function with uncontrolled hypercytokinemia and end organ damage
02361_t015_def02	histiocytic infiltration of reticuloendothelial organs with hemophagocytosis of erythrocytes, leukocytes, platelets and their precursor cells
02361_t015_def03	pathologic immune activation syndrome
01826_t015_main	hereditary spherocytosis
01826_t015_def00	congenital hemolytic anemia due to genetically determined abnormal spectrin and ankyrin molecules, leading to defects in red blood cell membrane, causing spherical shape and lack of plasticity, red blood cells become trapped within spleen and have less than usual 120 day lifespan, splenic function is normal, osmotic fragility: increased; basis for diagnostic testing, ,
01826_t015_def01	a group of familial congenital hemolytic anemias characterized by numerous abnormally shaped erythrocytes which are generally spheroidal. the erythrocytes have increased osmotic fragility and are abnormally permeable to sodium ions.
02362_t015_main	lymph nodes & spleen histiocytic sarcoma
02362_t015_def00	malignant proliferation of cells with morphologic and immunophenotypic features of mature histiocytes, excluding dendritic cell neoplasms, langerhans cell neoplasms and myeloid sarcomas with monocytic differentiation, mostly in extranodal locations, including skin, soft tissue, lung and central nervous system
02362_t015_def01	malignant neoplasms composed of macrophages or dendritic cells. most histiocytic sarcomas present as localized tumor masses without a leukemic phase. though the biological behavior of these neoplasms resemble lymphomas, their cell lineage is histiocytic not lymphoid.
02362_t015_def02	a small subset in lymph nodes diagnosis requires histopathologic evidence of neoplasm and confirmation of cell origin by special studies, ,
02363_t015_main	lymph nodes & spleen hiv
02363_t015_def00	acquired immunodeficiency syndrome (aids) is principally a disease of lymphoid tissue, because main target of hiv is cd4+ t cell that primarily resides there (immunol rev 2013;254:65), besides changes below, hiv+ patients also have mycobacterial infections and associated pseudotumors, kaposi sarcoma, bacillary angiomatosis, lymphoma and fungal infections, dermatopathic lymphadenitis is rare (indian j sex transm dis 2009;30:103), p24 is useful to confirm presence of hiv in lymphoid tissue (histopathology 2010;56:530),
01969_t015_main	immune thrombocytopenia (itp)
01969_t015_def00	acquired autoimmune bleeding disorder characterized by isolated thrombocytopenia (peripheral blood platelet count less than 100 109/l) (blood 2009;113:2386), mixed cell mediated and antibody mediated: abnormal t cell responses resulting in platelet destruction primarily in the spleen, mainly due to antiplatelet autoantibodies , ,
01982_t015_main	indeterminate cell histiocytosis / indeterminate dendritic cell tumor
01982_t015_def00	indeterminate cell histiocytosis is an extremely rare neoplastic proliferation of cells of dendritic / histiocytic lineage that share immunophenotypic features of langerhans cells but lack birbeck granules and langerin expression,
01985_t015_main	indolent t lymphoblastic proliferations
01985_t015_def00	benign expansion of immature terminal deoxynucleotidyl transferase (tdt) positive t cells in extramedullary and extrathymic tissues
01985_t015_def01	can be seen concurrently with other hematologic disorders or epithelial malignancies, such as castleman disease, follicular dendritic cell sarcomas, angioimmunoblastic t cell lymphoma, hepatocellular carcinoma, acinic cell carcinoma, etc.
01996_t015_main	infectious mononucleosis
01996_t015_def00	a common, acute infection usually caused by the epstein-barr virus (herpesvirus 4, human). there is an increase in mononuclear white blood cells and other atypical lymphocytes, generalized lymphadenopathy, splenomegaly, and occasionally hepatomegaly with hepatitis.
01996_t015_def01	may cause spontaneous splenic rupture and death, often 10 - 21 days after disease onset, rupture may be due to increased intrasplenic pressure due to congestion and weakening of splenic capsule from infiltration by immunoblasts, ,
02364_t015_main	lymph nodes & spleen inflammatory pseudotumor
02364_t015_def00	one or many lymph nodes are affected, , often fever, anemia, elevated erythrocyte sedimentation rate, hypergammaglobulinemia, prominent lymphadenopathy, , usually benign / reactive, not neoplastic and so distinct from inflammatory myofibroblastic tumor at this site , ,
02022_t015_main	interdigitating dendritic cell / reticulum cell sarcoma
02022_t015_def00	also called interdigitating dendritic cell tumor, , very rare, , usually arises in lymph nodes with widespread lymphadenopathy but also in bladder, bowel, intestine, nasopharynx, salivary glands, skin, spleen, testis and tonsils, , aggressive behavior, with half dying of disease after an average of 7 months, , have same morphologic and immunohistochemical features as nonneoplastic interdigitating dendritic cells, , presence of another hematologic neoplasm is common, ,
02120_t015_main	kawasaki disease
02120_t015_def00	also called mucocutaneous lymph node syndrome, , febrile disorder of unknown etiology usually affecting children, , high incidence (39 per 100k children below age 5) in hong kong , , fever, pharyngitis and conjunctivitis, erythematous skin rashes, cervical adenopathy ; also arthritis , coronary arteritis with persistent damage which may cause death, ,
02154_t015_main	kikuchi disease
02154_t015_def00	development of lesions in the lymph node characterized by infiltration of the cortex or paracortex by large collections of proliferating histiocytes and complete or, more often, incomplete necrosis of lymphoid tissue.
02154_t015_def01	benign, self limited lymphadenitis of unknown etiology with distinct histopathologic features, ,
02155_t015_main	kimura disease
02155_t015_def00	eosinophilic infiltrates forming microabscesses in a background of polymorphous inflammatory cells
02155_t015_def01	benign chronic inflammatory disorder of unknown etiology 
02365_t015_main	lymph nodes & spleen langerhans cell histiocytosis
02365_t015_def00	langerhans cell histiocytosis (lch) is a clonal proliferation of cells that morphologically and immunophenotypically resemble langerhans cells, ,
02252_t015_main	lipofuscin
02252_t015_def00	a naturally occurring lipid pigment with histochemical characteristics similar to ceroid. it accumulates in various normal tissues and apparently increases in quantity with age.
02252_t015_def01	common incidental finding, lipofuscin is a golden brown, finely granular pigment derived chiefly from the breakdown products of lipids, usually those derived from cell membranes, ceroid is a variant of lipofuscin that is acid fast and autofluorescent,
02266_t015_main	littoral cell angioma
02266_t015_def00	rare, typically benign splenic vascular tumor, originates from littoral cells lining splenic red pulp sinuses, ,
02376_t015_main	lymphangioma
02376_t015_def00	usually an extension of a soft tissue tumor, rare as primary of lymph node,
02376_t015_def01	a benign tumor resulting from a congenital malformation of the lymphatic system. lymphangioendothelioma is a type of lymphangioma in which endothelial cells are the dominant component.
02379_t015_main	lymphangiomyomatosis
02379_t015_def00	a multifocal neoplasm with perivascular epithelioid cell differentiation affecting almost exclusively females of child-bearing age. it is characterized by the presence of smooth muscle and epithelioid cells and by the proliferation of lymphatic vessels. sites of involvement include the lungs, mediastinum, and the retroperitoneum. it usually presents with chylous pleural effusion or ascites.
02379_t015_def01	"multisystem disorder affecting mainly middle age females, causing pulmonary and extrapulmonary disease, its pathologic features result from the proliferation of neoplastic cells (lam cells), which have characteristics of both smooth muscle cells and melanocytes, it was originally classified as benign but now is considered a ""low grade, destructive metastasizing neoplasm"" , ,"
02641_t015_main	mesothelial inclusions
02641_t015_def00	inclusions of benign mesothelial cells in lymph nodes, often missed on routine h&e sections , hyperplastic mesothelial cells in nodal tissue may derive from reactive serosal mesothelium that is dislodged into draining lymphatics , often associated with serosal fluid collection (pericardial, pleural, abdominal) at time of nodal biopsy , including episodes of intraperitoneal hemorrhage and ascites (pathology 2001;33:239), perhaps because effusion allows for mesothelial cell migration into lymphatics ,
02366_t015_main	lymph nodes & spleen metastases
02366_t015_def00	splenic metastasis is usually associated with extensive metastases - isolated splenic metastasis is rare, ,
02802_t015_main	mycobacteria atypical / other than tb or leprosy
02802_t015_def00	common cause of granulomatous lymphadenitis in immunocompetent children and immunocompromised adults , ,
02367_t015_main	lymph nodes & spleen myofibroblastoma
02367_t015_def00	also called palisaded myofibroblastoma, intranodal hemorrhagic spindle cell tumor with amianthoid fibers, , initially described in 1989 , , amianthoid: having a crystalline appearance like asbestos, , rare; may derive from myofibroblasts , , often solitary, painless inguinal lymph node in adult; also neck and mediastinum, , benign behavior with only rare recurrence; does not metastasize, ,
02368_t015_main	lymph nodes & spleen plasmacytoma
02368_t015_def00	this topic only discusses features of plasmacytoma in lymph nodes different from plasmacytoma and myeloma, very rare ( less than 50 reported cases), , diagnosis of primary plasmacytoma of lymph node requires exclusion of extramedullary plasmacytoma (15% of upper respiratory tract plasmacytomas metastasize to cervical nodes) and myeloma (40% of high stage myelomas metastasize to nodes), , 2/3 male; median age 59 years (range 39 - 76 years), , often involves cervical nodes, , similar survival to other extramedullary plasmacytomas, although does not progress to myeloma , ,
03490_t015_main	progressive transformation of germinal centers
03490_t015_def00	75% males, , usually presents with solitary asymptomatic lymphadenopathy of head and neck; more frequently in elderly in japan , , may be part of evolutionary spectrum with follicular hyperplasia and follicular lysis, in the resolution of lymphoid hyperplasia by sequential ingression of t cells followed by mantle b cells , , either self limited (particularly in young men, am j surg pathol 1992;16:252) or associated with lymphocyte predominant hodgkin lymphoma , ,
03601_t015_main	reactive b cell rich lymphoid proliferations that can mimic lymphoma
03601_t015_def00	heterogeneous group of nonneoplastic proliferations that mimic b cell lymphomas and affect lymphoid tissue in nodal or extranodal sites
03604_t015_main	reactive lymphadenopathy
03604_t015_def00	lymph node enlargement due to hyperplasia of cellular components reflecting antigenic stimulation, benign and reversible process., ,
02369_t015_main	lymph nodes & spleen rheumatoid arthritis
02369_t015_def00	may also have fever, weight loss, anemia
02369_t015_def01	associated with lymphadenopathy during course of disease in 82%, usually axillary 
02369_t015_def02	lymphadenopathy usually disappears during disease remission
02369_t015_def03	modestly increased risk of lymphoma, may be due to methotrexate treatment
03671_t015_main	rosai dorfman disease (rdd)
03671_t015_def00	rare, non-langerhans cell histiocytosis with heterogeneous clinical features
03671_t015_def01	described in 1960s as a self limiting condition involving the lymph nodes 
03671_t015_def02	may be familial or associated with neoplasia or immune disease (blood 2016;127:2672)
03671_t015_def03	extranodal involvement in approximately 40% of cases; may be limited or disseminated disease (blood 2018;131:2877)
03740_t015_main	sclerosing angiomatoid nodular transformation
03740_t015_def00	rare, benign splenic lesion of unknown etiology, characterized by confluent angiomatoid nodules surrounded by concentric collagen fibers
03828_t015_main	silicone
03828_t015_def00	a broad family of synthetic organosiloxane polymers containing a repeating silicon-oxygen backbone with organic side groups attached via carbon-silicon bonds. depending on their structure, they are classified as liquids, gels, and elastomers. (from merck index, 12th ed)
03828_t015_def01	rare enlargement of regional lymph nodes caused by the presence of silicone carried from tributary organs, either an incidental finding or causes painful / enlarged lymph node, may be associated with granulomatous inflammation (histol histopathol 1997;12:1003),
04099_t015_main	splendore hoeppli phenomenon
04099_t015_def00	abscess containing brightly eosinophilic, pseudomycotic structures composed of necrotic debris and immunoglobulin in starburst pattern, in u.s., usually due to staphylococcus aureus or pseudomonas aeruginosa; in tropics, due to schistosomiasis, microfilariae, various fungi, ,
02370_t015_main	lymph nodes & spleen systemic lupus erythematosus
02370_t015_def00	most sle patients have cervical lymphadenopathy, ,
02371_t015_main	lymph nodes & spleen toxoplasmosis
02371_t015_def00	lymphadenitis caused by infection with the protozoan toxoplasma gondii
04590_t015_main	vascular transformation of sinuses
04590_t015_def00	also called nodal angiomatosis, , usually found incidentally after resection of a nearby tumor, , benign; all ages, , due to obstruction of lymphatic efferent vessels or venous obstruction or perhaps other angiogenic factors, ,
02401_t015_main	lymphoma & related disorders aggressive nk cell leukemia
02401_t015_def00	the clinical presentation and course can help distinguish from other nk cell neoplasms
02401_t015_def01	ankl can be subtle to detect morphologically and immunophenotypically
02401_t015_def02	aggressive nk cell leukemia (ankl) is a rare disease with a dismal prognosis and many diagnostic challenges
02401_t015_def03	ankl shares several overlapping features with other nk cell neoplasms
00178_t015_main	alk+ lbcl
00178_t015_def00	lymphoma composed of large lymphoid cells of b lineage, positive for alk immunohistochemical stain and negative for cd20 and cd30
00178_t015_def01	a usually aggressive large b-cell lymphoma characterized by the presence of monomorphic immunoblast-like neoplastic b-lymphocytes in a sinusoidal growth pattern. the neoplastic b-lymphocytes express the alk kinase but they lack the 2;5 translocation.
00178_t015_def02	who defines this entity as an aggressive lymphoma composed of alk (anaplastic lymphoma kinase) positive monomorphic large immunoblast-like b cells, which usually have a plasma cell phenotype (blood 2016;127:2375, swerdlow: who classification of tumours of haematopoietic and lymphoid tissues, 4th edition, 2017)
00242_t015_main	anaplastic large cell lymphoma, alk negative
00242_t015_def00	a cd30 positive t cell neoplasm morphologically similar to alk positive anaplastic large cell lymphoma (alcl) but does not express alk protein (swerdlow: who classification of tumours of haematopoietic and lymphoid tissues, 4th edition, 2017), ,
02402_t015_main	lymphoma & related disorders b cell monoclonal lymphocytosis
02402_t015_def00	circulating clonal b cells in patients who have no other signs of a lymphoproliferative disorder
02402_t015_def01	most common phenotype is chronic lymphocytic leukemia-like , though other phenotypes do exist (atypical cll and non-cll phenotypes) (blood 2015;126:454)
00747_t015_main	chl lymphocyte depleted
00747_t015_def00	subtype of classic hodgkin lymphoma (chl) with numerous reed-sternberg cells and scant nonneoplastic background lymphocytes
00748_t015_main	chl lymphocyte rich
00748_t015_def00	subtype of classic hodgkin lymphoma (chl) with hodgkin / reed-sternberg (hrs) cells in a nodular or less commonly diffuse background of small lymphocytes (blood 2022;140:1229, leukemia 2022;36:1720)
00749_t015_main	chl mixed cellularity
00749_t015_def00	subtype of classic hodgkin lymphoma (chl) with hodgkin / reed-sternberg (hrs) cells in a nonneoplastic mixed inflammatory background (blood 2022;140:1229, leukemia 2022;36:1720)
00750_t015_main	chl nodular sclerosis
00750_t015_def00	subtype of classic hodgkin lymphoma (chl) characterized by collagen bands that surround at least one nodule and hodgkin reed-sternberg (hrs) cells with lacunar type morphology (who classification of tumours of haematopoietic and lymphoid tissues, 4th edition, lyon 2008),
02403_t015_main	lymphoma & related disorders chronic lymphoproliferative disorders of nk cells
02403_t015_def00	chronic lymphoproliferative disorders of nk cells (clpd-nk, provisional entity) are characterized by a persistent ( more than 6 months) increase in peripheral blood nk cells without a clearly identified cause (who 2008),
00838_t015_main	classic hodgkin lymphoma
00838_t015_def00	classic hodgkin lymphoma (chl): b cell derived lymphoma characterized by distinctive immunophenotype and relatively few malignant cells in a nonneoplastic inflammatory background
00838_t015_def01	4 subgroups (nodular sclerosis, mixed cellularity, lymphocyte rich, lymphocyte depleted) with distinct clinical, morphologic and epidemiologic characteristics
02404_t015_main	lymphoma & related disorders cll / sll
02404_t015_def00	clonal proliferation of b cells with characteristic phenotype
02404_t015_def01	indolent mature b cell lymphoma
01002_t015_main	composite lymphoma
01002_t015_def00	two or more distinct types of malignant lymphoid tumors occurring within a single organ or tissue at the same time. it may contain different types of non-hodgkin lymphoma cells or both hodgkin and non-hodgkin lymphoma cells.
01002_t015_def01	defined as two or more morphologically and immunophenotypically distinct lymphomas or lymphoid neoplasms that occur in the same organ or tissue site , ,
01193_t015_main	dlbcl / high grade b cell lymphoma with myc and bcl2 rearrangements
01193_t015_def00	large b cell lymphoma with double hit arising out of a follicular lymphoma should still be
01193_t015_def01	category of high grade b cell lymphoma newly defined in the revised 2016 who (blood 2016;127:2375, swerdlow: who classification of tumours of haematopoietic and lymphoid tissues, 2017)
01193_t015_def02	designated as high grade b cell lymphoma
01193_t015_def03	all b cell lymphomas harboring a myc rearrangement and a rearrangement in bcl2 or in bcl6 with some exceptions exceptions: grade 3b follicular lymphomas with retained follicular architecture and b lymphoblastic leukemia / lymphoma with myc and bcl2 translocations (may also arise out of, follicular lymphoma) 
01193_t015_def04	aggressive mature b cell lymphoma
01195_t015_main	dlbcl, nos
01195_t015_def00	large b cell lymphoma with a diffuse growth pattern which does not meet the criteria for other who defined large b cell lymphoma categories
01194_t015_main	dlbcl primary testicular
01194_t015_def00	recently considered a distinct entity by the international consensus classification of mature lymphoid neoplasms, closely related to primary dlbcl of the central nervous system on the basis of common clinical and molecular features (blood 2022 jun 2 [epub ahead of print])
01194_t015_def01	large b cell lymphoma that is confined to and presumably arises in testis
01194_t015_def02	recently classified under large b cell lymphomas (lbcl) of immune privileged sites in the most recent revision of the who, 5th edition; this is a new umbrella term that acknowledges common biological features of aggressive b cell lymphomas (leukemia 2022 jun 22 [epub ahead of print]) this new entity now combines the previous entity of primary dlbcl of cns with dlbcl of the vitreoretina and testis that were previously included among dlbcl, nos
01246_t015_main	ebv+ dlbcl
01246_t015_def00	other well defined ebv positive lymphoid disorders, such as plasmablastic lymphoma, diffuse large b cell lymphoma associated with chronic inflammation and ebv positive mucocutaneous ulcer, are excluded from this category
01246_t015_def01	epstein-barr virus (ebv) positive diffuse large b cell lymphoma is a clonal b cell lymphoid proliferation in patients without a history of immunodeficiency or lymphoma
01247_t015_main	ebv+ mucocutaneous ulcer
01247_t015_def00	indolent and rare mature b cell neoplasm associated with age related or iatrogenic immunosuppression, almost all epstein-barr virus positive mucocutaneous ulcer patients achieve remission with the reduction or discontinuation of immunosuppressants, ,
01319_t015_main	enteropathy associated
01319_t015_def00	intestinal lymphoma derived from intraepithelial t cells which occurs in patients with celiac disease (blood 2011;118:148)
01497_t015_main	fibrin associated large b cell lymphoma
01497_t015_def00	neoplastic cells are typically found within fibrinous or amorphous material
01497_t015_def01	very rare, indolent, non mass forming, epstein-barr virus (ebv)+ large b cell lymphoproliferative disorder
01497_t015_def02	noted incidentally on histological examination of tissues excised for some other reason 
02405_t015_main	lymphoma & related disorders flow cytometry
02405_t015_def00	flow cytometry is a technique that measures various parameters (optical characteristics and emitted fluorescence) of cells in a flowing fluid suspension
01544_t015_main	fluid overload associated lbcl
01544_t015_def00	body cavity large b cell lymphoma with no associated solid lymphoma involvement in immunocompetent individuals
01544_t015_def01	negative for hhv8 infection and does not occur in the setting of chronic inflammatory / infectious related effusions
01564_t015_main	follicular lymphoma duodenal type
01564_t015_def00	morphologic features and immunophenotype similar to nodal follicular lymphoma
01564_t015_def01	duodenal type follicular lymphoma is a variant follicular lymphoma (fl) characterized by:
01564_t015_def02	treatment is local, not systemic
01564_t015_def03	unlike nodal follicular lymphoma, is almost always diagnosed at a low stage and stays localized to the small intestine
01564_t015_def04	distinct entity in 2016 who
01567_t015_main	follicular neoplasia in situ
