instance_name	text
03705_t011_main	salivary glands oncocytoma
03705_t011_cytology	Cellular oncocytic aspirates with very clean background Oncocytes show abundant finely granular cytoplasm, centrally placed or eccentric nuclei and occasional distinct nucleoli Cellular arrangement can be irregular sheets, small clusters or single cells
03706_t011_main	salivary glands pleomorphic adenoma
03706_t011_cytology	Matrix containing tumor Typical feature is its unique fibrillary stroma Mixture of myoepithelial cells, ductal cells and extracellular stroma Myoepithelial cells are usually the predominant cell type with various cytomorphology, including round, polygonal, plasmacytoid, spindle, etc. Ductal cells show bland cytologic features with organized honeycombing or ductal arrangement Extracellular matrix shows characteristic feathery / fibrillary borders and bright magenta color on Romanowsky type stain and gray-green chondromyxoid features on Papanicolaou stain
03707_t011_main	salivary glands polymorphous adenocarcinoma
03707_t011_cytology	Given that most tumors are located intraorally, fine needle aspiration cytology is rarely used for the diagnosis Case reports show that this tumor typically contains uniform tumors cells with ground glass nuclei, scattered nuclear grooves and inconspicuous nucleoli
03745_t011_main	sclerosing microcystic adenocarcinoma
03745_t011_cytology	Distinct population of basaloid epithelial cells arranged in branching sheets and clusters with minimal nuclear pleomorphism Biphasic appearance is apparent Some of the cell clusters are bordered by a layer of flattened cells with ovoid bland nuclei Occasional intranuclear inclusions are seen Hyaline globular matrix, fibrillary metachromatic stroma and mucin are not identified Mitotic activity, significant nuclear atypia and necrosis are absent 
03750_t011_main	sclerosing polycystic adenoma
03750_t011_cytology	Interpretation is challenging and frequently misdiagnosed Cohesive sheets and aggregates of cells Moderate to abundant finely granular eosinophilic cytoplasm Evenly distributed chromatin with indistinct nucleoli 
03771_t011_main	secretory carcinoma
03771_t011_cytology	Cytology is variable and nonspecific and requires high index of suspicion / awareness and cell block preparation Difficult to distinguish from benign entities and other low grade malignancies  Cohesive clusters or sheets of epithelial cells with variable eosinophilic, granular to vacuolated cytoplasm and uniform nuclei with single nucleoli  Papillary fragments and acinar arrangements commonly seen; cystic lesions may show cystic debris in the background  Cell block preparation for immunohistochemistry with S100, GATA3, pan-TRK is useful 
03709_t011_main	salivary glands sialoblastoma
03709_t011_cytology	Tight, solid clusters of atypical basaloid cells plus dispersed epithelial and myoepithelial cells with metachromatic magenta hyaline globular material
04654_t011_main	warthin tumor
04654_t011_cytology	Small cohesive sheets of oncocytes with abundant granular cytoplasm Central round nucleus with prominent nucleolus Numerous lymphocytes with granular debris in the background
02080_t024_main	invasive melanoma
02080_t024_cytology	Limitations Great variability of cytological presentation, Can mimic almost any malignant tumor, Variability in cluster configuration Cytological features Epithelioid, spindle cells or giant cells, Dispersed and finely granular pigment (may be subtle or obscure other cytological details), Variable cell shape and size, Large irregular nuclei, Prominent eosinophilic nucleoli, Nuclear pseudoinclusions, Melanophages
02595_t024_main	melanoma arising in giant congenital nevus
02595_t024_cytology	Clusters and individually scattered cells with nuclear pleomorphism, prominent nucleoli, nuclear pseudoinclusions and coarse cytoplasmic blackish brown pigment (variable, can be absent) Limitation: cytological findings can be subtle and can mimic other malignant tumors
02668_t024_main	metastatic melanoma
02668_t024_cytology	Preparations are usually highly cellular, with loosely cohesive and singly dispersed malignant cells with overt features of malignancy, including pleomorphism, nuclear membrane irregularities, coarse chromatin, prominent nucleoli and mitotic activity  Binucleation and multinucleation is a common feature, as are intranuclear pseudoinclusions Melanin pigment can be sparse at metastatic sites but when present is of a blue-black (petroleum blue) quality on Romanowsky based stains and brown-black on Papanicolaou stain Presence of numerous pigmented histiocytes may provide a clue to the diagnosis Limitations Broad spectrum of morphologies from epithelioid to spindled to bizarre forms, Morphological overlap with many primary and metastatic malignancies, especially in nodal and visceral sites
02782_t024_main	mucosal melanoma (genital, oral, sinonasal)
02782_t024_cytology	Limitations: Variability in cytological presentation, Can mimic any malignant tumor Cytologic features: Discohesive epithelioid, plasmacytoid, spindle cells or giant cells, Can be multinucleated, Sometimes microvacuolized cytoplasm, Dispersed and finely granular pigment, Variable cell shape and size, Large irregular nuclei, Prominent eosinophilic nucleoli, Nuclear pseudoinclusions, Melanophages
03848_t024_main	skin melanocytic tumor spitz nevus
03848_t024_cytology	Cytology is not performed on Spitz nevi; for cell morphology please see Microscopic (histologic) description
03851_t024_main	skin nonmelanocytic tumor angiomatoid fibrous histiocytoma
03851_t024_cytology	Cytological diagnosis of angiomatoid fibrous histiocytoma is challenging due to its rarity and nonspecific features Smears are usually moderately cellular and show spindle shaped to ovoid cells in cohesive clusters or dispersed cells  Nuclei show mild to moderate pleomorphism with vesicular chromatin Nuclear grooves or intranuclear inclusions may be present Background shows blood with lymphocytes and plasma cells
03853_t024_main	skin nonmelanocytic tumor basal cell carcinoma
03853_t024_cytology	Sensitivity and specificity of exfoliative cytology estimate 97.5% (95% CI 94.5% to 98.9%) and 90.1% (95% CI 81.1% to 95.1%) respectively and can result in wrong or false positive result  Complexes of tightly packed basaloid cells with palisading in the periphery High nuclear/cytoplasmic ratio, minimal atypia and mitotic activity
01068_t024_main	cutaneous mixed tumor / chondroid syringoma
01068_t024_cytology	Many epithelial cells with bland nuclei in a chondromyxoid background Marked nuclear pleomorphism and prominent nucleoli may be used to identify malignant features on fine needle aspiration  Findings for diagnosis of chondroid syringoma on fine needle aspiration Fibrillary chondromyxoid background, Prominent cellular component of epithelial and myoepithelial cells, Absence of atypia and tumor diathesis (however, histology still required for definitive exclusion of malignant features)
01250_t024_main	eccrine spiradenoma
01250_t024_cytology	Rare case reports describing the fine needle aspiration (FNA) cytologic findings of spiradenoma Tight multilayered clusters of uniform benign cuboidal epithelial cells along with spindle shaped myoepithelial cells and occasional lymphocytes  Prominent basement membrane deposition with an irregular tubular and nesting growth pattern and bland basaloid cells 
01333_t024_main	epidermal (epidermoid) type
01333_t024_cytology	Anucleate keratinizing squamous cells with some nucleated squamous cells Frequent erythrocytes, leukocytes, multinucleated giant cells and cholesterol crystals 
01768_t024_main	hemangioendothelioma retiform
01768_t024_cytology	Aspiration yields only hemorrhage (Case Rep Otolaryngol 2014;2014:715035)
03867_t024_main	skin nonmelanocytic tumor merkel cell carcinoma
03867_t024_cytology	Hypercellular specimen featuring small to medium sized neoplastic cells, dispersed and arranged in cohesive, disorganized groups with nuclear molding Neoplastic cells display uniform, round / oval nuclei with fine stippled chromatin, inconspicuous nucleoli, scant cytoplasm and high N:C ratio Apoptotic bodies, necrotic debris and mitoses are frequent
03067_t024_main	other cysts
03067_t024_cytology	Bronchogenic cystCiliated columnar cells with abundant cytoplasm and eccentric nuclei in proteinaceous or clean background ,
03322_t024_main	pilomatricoma
03322_t024_cytology	Clusters of basaloid cells with round to ovoid nuclei, nucleated squamous cells and anucleated squames as well as clusters of shadow cells are consistent with the characteristics typically seen in pilomatricoma  Foreign body giant cells may be present; markedly calcified lesion may yield scanty material (Int J Trichology 2012;4:280) Shadow cells are specialized cells, the result of a process called shadow cell degeneration, in which the cells lose their nuclei and undergo a series of structural changes Cytoplasm of shadow cells often contains basophilic granules, which are thought to represent remnants of the cellular organelles
03385_t024_main	pleomorphic fibroma
03385_t024_cytology	Single lying and few clusters of pleomorphic cells with some monster cells and scant cytoplasm 
03466_t024_main	primary cutaneous diffuse large b cell lymphoma, leg type
03466_t024_cytology	Neoplastic B cells resemble normal B cells that give rise to them Centroblasts and immunoblasts cells
03872_t024_main	skin nonmelanocytic tumor primary cutaneous follicle center lymphoma
03872_t024_cytology	Cells resembling centrocytes and centroblasts (Jaffe: Hematopathology, 2nd Edition, 2016) Large centrocytes: dispersed chromatin and small nucleoli Large noncleaved cells: prominent and paracentral nucleoli
03877_t024_main	skin nonmelanocytic tumor syringoma
03877_t024_cytology	Basaloid cells, possibly in clusters May be clear cells in clear cell variant
03883_t024_main	skin nontumor actinomycosis
03883_t024_cytology	Mixed inflammatory infiltrate, foreign body multinucleated giant cells and clumps of filamentous organisms
01086_t024_main	cysticercosis
01086_t024_cytology	Fibrillary stroma with interspersed nuclei and a honeycomb pattern Parts of parasite may be identifiable  Background usually consists of a mixed inflammatory infiltrate  Granulomas may be seen
01362_t024_main	epstein barr virus (ebv)
01362_t024_cytology	Characteristic atypical lymphocytes
01591_t024_main	fungi candida
01591_t024_cytology	Periodic Acid-Schiff (PAS) stain reveals nonseptated hyphae, which distinguishes Candida from tinea
03257_t024_main	pemphigus
03257_t024_cytology	Rarely used but may be helpful as a quick tool or if other diagnostic resources are limited Tzanck smears from the erosions or blister bottom  Acantholytic cells are larger round cells with large nucleus surrounded by clear halo and inconspicuous nucleoli
00078_t001_main	adenocarcinoma ampulla
00078_t001_cytology	Cellular to moderately cellular preparations Malignant cells when grouped are typically crowded and present in 3 dimensional clusters Single pleomorphic cells are often present Nuclei are typically enlarged and irregular with an increased nuclear to cytoplasmic ratio, coarse chromatin and prominent nucleoli are often present Necrosis can occasionally be seen  In one study,13/35 ampullary adenocarcinomas were identified via EUS-FNA sampling 
00090_t001_main	adenocarcinoma small intestine
00090_t001_cytology	Cytopathologic analysis (FNA or brushing) is rarely used in the small intestine, except for occasionally diagnosing duodenal tumors in the ampullary or pyloric region Malignant cells are arranged in loose 3 dimensional clusters of crowded epithelial cells without goblet cells Alternatively, many single atypical cells with mitoses, increased nuclear to cytoplasmic ratio and marked nuclear pleomorphism are present
00106_t001_main	adenoma
00106_t001_cytology	Endoscopic brush cytology is sensitive and specific for adenoma / carcinoma, although diagnosis of adenoma does not exclude coexisting carcinoma 
01611_t001_main	gangliocytic paraganglioma
01611_t001_cytology	All 3 cell types may be visible in aspirated material 
01661_t001_main	giardia lamblia
01661_t001_cytology	Duodenal fluid aspiration cytology shows pear or teardrop shaped organisms containing multiple flagella  Brush cytology of the duodenum detected giardiasis in a few cases with negative mucosal biopsy findings along with multiple negative stool examinations
01666_t001_main	gist
01666_t001_cytology	Bland spindle and sometimes epithelioid cells EUS-FNA with IHC staining of cell block can lead to diagnosis If not enough material and large tumor size, there might not be enough for genotyping to guide neoadjuvant therapy Without enough tissue to perform immunohistochemical stains, it might be hard to get to a definitive diagnosis
02043_t001_main	intra ampullary papillary tubular neoplasm (iapn)
02043_t001_cytology	The majority of IAPNs are accessible to endoscopic biopsy; however, exfoliative cytology is sometimes done and can be used to diagnose dysplasia 
03929_t001_main	small intestine & ampulla malt lymphoma
03929_t001_cytology	Monomorphic pattern (Leuk Lymphoma 2012;53:1032, J Clin Pathol 2007;60:361): Monocytoid or centrocyte-like appearance: intermediate size, distinct cell borders, nuclei with regular contours and rim of clear cytoplasm Polymorphic pattern (Leuk Lymphoma 2012;53:1032, J Clin Pathol 2007;60:361): Lymphocytes with monocytoid, centrocyte-like (small to intermediate size, small irregular) nuclei are the most predominant component, Scattered cells with centroblastic-like appearance: large cells with dispersed chromatin, Plasma cells are frequent and close to the epithelium
04675_t001_main	whipple disease
04675_t001_cytology	Limited clinical utility Cytospin stained with PAS reagent may be used for fluid samples (i.e. cerebrospinal fluid [CSF], synovial fluid) Histiocytes with numerous intracellular PAS positive, granular particles, Intracellular particles may appear sickle shaped, resulting in sickleform particle containing cells (SPC) cells (Gastroenterology 1997;113:434), CSF cytology may be positive in patients without neurological symptoms (Gastroenterology 1997;113:434)
04052_t025_main	soft tissue soft tissue alveolar rhabdomyosarcoma
04052_t025_cytology	Cellular smear with dyscohesive loose clusters of small to intermediate sized monotonous cells; may show pseudoalveolar pattern  Cells have scant cytoplasm, round to irregular hyperchromatic nuclei  Variable fibrous tissue, wreath-like multinucleated cells and rhabdomyoblastic differentiation
03949_t025_main	soft tissue alveolar soft part sarcoma
03949_t025_cytology	Smears show large cells with cytoplasmic granularity and vacuoles 
03952_t025_main	soft tissue angioleiomyoma
03952_t025_cytology	Variable proportions of benign smooth muscle cells and uniform spindle cells Dissociated or arranged in small fascicles Small fragments of a collagenous matrix in the background  The limitations encountered are very small, hard or painful skin lesions that may be difficult to aspirate  Abundant connective tissue and calcification can also cause problems in obtaining adequate material 
00282_t025_main	angiolipoma
00282_t025_cytology	Not clinically relevant
04053_t025_main	soft tissue soft tissue angiomatoid fibrous histiocytoma
04053_t025_cytology	Cytological diagnosis of angiomatoid fibrous histiocytoma is challenging due to its rarity and nonspecific features Smears are usually moderately cellular and show spindle shaped to ovoid cells in cohesive clusters or dispersed cells  Nuclei show mild to moderate pleomorphism with vesicular chromatin Nuclear grooves or intranuclear inclusions may be present Background shows blood with lymphocytes and plasma cells
00387_t025_main	atypical lipomatous tumor / well differentiated liposarcoma
00387_t025_cytology	Large cells with multilobulated nuclei and mature appearing adipocytes May have bizarre tumor cells 
03958_t025_main	soft tissue atypical spindle cell / pleomorphic lipomatous tumor
03958_t025_cytology	Description of cytologic features of this entity is very scarce in the literature
03960_t025_main	soft tissue calcifying aponeurotic fibroma
03960_t025_cytology	Cytologic examination reveals benign appearing spindled cells, chondroid cells, multinucleated giant cells and calcific debris 
03962_t025_main	soft tissue chondroid lipoma
03962_t025_cytology	Cohesive clusters and aggregates of mature adipocytes  Lipoblasts of variable size Myxochondroid background matrix
03964_t025_main	soft tissue cic rearranged sarcoma
03964_t025_cytology	Hypercellular smears, with tumor cells arranged in large groups and singly dispersed Individual cells with high nuclear to cytoplasmic ratio, eccentric round to ovoid nuclei, irregular nuclear contours and small nucleoli  Cytoplasmic vacuoles  Myxoid stromal component
03965_t025_main	soft tissue clear cell sarcoma
03965_t025_cytology	Hypercellular smears composed of monomorphic epithelioid / polygonal cells, including singly scattered or loosely clustered spindle cells, with prominent nucleoli Granular to vacuolated, well defined cytoplasm Binucleation / multinucleation , abrupt anisonucleosis, racquet shaped cells  Tigroid background  Focal intracytoplasmic pigment  If available, immunohistochemical stains and molecular testing are crucial in reinforcing a diagnosis (Cytopathology 2020;31:280)
01122_t025_main	dermal nerve sheath myxoma
01122_t025_cytology	Fine needle aspiration yields a greyish jelly-like material Isolated round to stellate cells with bland nuclei Metachromatic fibrillary myxoid stroma (pink on Diff-Quik stain and pale blue on Papanicolaou stain) Some cells may appear in cords and loose clusters  Multiple elongated cytoplasmic processes may be apparent  Binucleated and multinucleated cells may be present Consider also the differential diagnoses of myxoid neurofibroma, myxoid schwannoma, myxoid neurothekeoma and cutaneous mucinosis, from which it is usually impossible to distinguish on cytology grounds
03969_t025_main	soft tissue elastofibroma
03969_t025_cytology	Hypocellular smear with diagnostic aggregates of globules within a collagenous matrix  Altered elastic fibers have green-yellow autofluorescence with ultraviolet light 
03970_t025_main	soft tissue embryonal rhabdomyosarcoma
03970_t025_cytology	Cellular with features of a small round cell tumor Rarely intranuclear cytoplasmic inclusions 
03971_t025_main	soft tissue epithelioid hemangioendothelioma
03971_t025_cytology	Clusters of polygonal cells with moderate nuclear atypia 
04055_t025_main	soft tissue soft tissue ewing sarcoma
04055_t025_cytology	Uniform small round cells  Scant to indistinct cytoplasm Occasional rosette-like structures
01435_t025_main	extrarenal rhabdoid tumor
01435_t025_cytology	Variably cellular smears with individual cells and structureless clusters of rhabdoid cells, spindle cells or round cells Nuclei show either prominent nucleoli in rhabdoid cells or nuclei with homogenous chromatin in round cells  Cytoplasmic inclusions are eosinophilic on Giemsa and pale gray on Papanicolaou stain  Differentials on cytology include extrarenal Wilms tumor, rhabdomyosarcoma, spindle cell sarcoma and round blue cell tumors including lymphoma 
03976_t025_main	soft tissue fibroma of tendon sheath
03976_t025_cytology	H&E stained slides : Low cellularity, Few loose clusters and singly dispersed bland appearing fibrotic spindle cells and stellate cells admixed with hyalinized fibrocollagenous matrix, Necrosis and atypical mitoses not seen
03977_t025_main	soft tissue fibromatosis colli
03977_t025_cytology	Early - cellular specimen with clusters or parallel arrays of bland appearing spindle cells in fibromyxoid matrix Also atrophic skeletal muscle in clean background, frequent muscle giant cells, bland bare nuclei and collagen  Usually no significant inflammation 
01517_t025_main	fibromatosis desmoid
01517_t025_cytology	Bland spindle cells with long, fusiform nuclei and metachromatic matrix material Tumor cells are individual or as fragments within matrix  Fine needle aspiration is fairly reliable for diagnosis but core needle biopsy is better  May have long fascicular arrangement of spindle cells 
01519_t025_main	fibromatosis palmar / plantar
01519_t025_cytology	Usually limited to touch preps during rare frozen sections  Low cellularity, clusters of bland spindle cells with oval to elongated nuclei, no atypical features, no to rare mitotic activity
03979_t025_main	soft tissue fibrous hamartoma of infancy
03979_t025_cytology	Moderately cellular smears with mature adipose tissue admixed with short spindle to plump cells and numerous naked nuclei  Myxoid to collagenized background No cytological atypia or mitosis
01552_t025_main	focal myositis
01552_t025_cytology	Inflammatory cells, skeletal muscle fibers with degenerative and regenerative changes, fibrous tissue 
04008_t025_main	soft tissue giant cell fibroblastoma
04008_t025_cytology	Moderately cellular smears with mononuclear cells, usually single but occasionally in clusters Most cells have no/scanty cytoplasm, bland nuclei with small nucleoli Nuclear membranes often have notches, creases or folds Rare multinucleated giant cells with bland oval nuclei No necrosis, no mitotic figures 
04009_t025_main	soft tissue glomus tumor
04009_t025_cytology	Cohesive clusters of uniform round cells with scanty cytoplasm Background of scattered amorphous magenta colored material, blood and occasional inflammatory cells 
01770_t025_main	hemangioma & variants
01770_t025_cytology	Aspiration is not advised, as there is high risk of uncontrolled bleeding
04016_t025_main	soft tissue inclusion body fibromatosis
04016_t025_cytology	See Acta Cytol 2011;55:481
02063_t025_main	intramuscular angioma
02063_t025_cytology	May show hemorrhage, spindle endothelial cells and plump skeletal muscle cells (Arch Iran Med 2020;23:144)
02064_t025_main	intramuscular myxoma
02064_t025_cytology	Viscous, gelatinous quality when first applied to glass slide Paucicellular, often finely granular myxoid stroma with few cells, usually macrophages and bland spindle cells 
02065_t025_main	intranodal palisaded myofibroblastoma
02065_t025_cytology	Moderately cellular with benign appearing, dissociated, single spindle cells with elongated nuclei, pointed ends and occasional twisted forms In pale fibrillary matrix with hemosiderin granules, no atypia 
04019_t025_main	soft tissue kaposi sarcoma
04019_t025_cytology	Cohesive spindle cells in hemorrhagic background 
02211_t025_main	leiomyosarcoma general
02211_t025_cytology	Leiomyosarcoma, classical variant : Various proportions of spindle shaped, cohesive, small or large sized cells arranged in parallel alignment, Blunt ended nuclei, Cytoplasm varies from fibrillary to granular to vacuolar Leiomyosarcoma, epithelioid variant: Round or polygonal cells, Eccentrically located nuclei , Granular or clear cytoplasm Leiomyosarcoma, pleomorphic variant: Variably sized and shaped cells, often including multinucleated giant cells with atypical nuclei Leiomyosarcoma, myxoid variant: Large amounts of background myxoid matrix containing large spindle shaped and giant cells Intranuclear inclusions and mitotic figures are occasionally seen, as well as stromal fragments
02247_t025_main	lipoblastoma / lipoblastomatosis
02247_t025_cytology	Mixed population of lipoblasts and mature adipocytes  Myxoid background with a rich network of capillary vessels  May also show spindle cells and naked nuclei  Mostly no cytological atypia 
04023_t025_main	soft tissue lipoma
04023_t025_cytology	Mature adipocytes with single lipid large droplet Inconspicuous nucleus
02467_t025_main	malignant peripheral nerve sheath tumor (mpnst)
02467_t025_cytology	Highly cellular smears of uniform spindled cells singly and in clusters  Cytomorphologic overlap with other sarcomas is significant
02816_t025_main	myoepithelioma / myoepithelial carcinoma / mixed tumor
02816_t025_cytology	Moderately cellular smears showing loosely arranged clusters, sheets, isolated cells, rosette-like arrangement with fibrillary material within  Round to oval, spindle, epithelioid and plasmacytoid cells in myxoid background  Bland uniform, round to ovoid nuclei with finely distributed chromatin and eosinophilic or pale cytoplasm 
04035_t025_main	soft tissue myositis ossificans and fibro osseous pseudotumor of digits
04035_t025_cytology	Cytological findings reflect different stages and zones that have been aspirated Spindle cells with uniform, smooth bordered oval nuclei with inconspicuous nucleoli and elongated cytoplasm  Osteoclast-like giant cells may be seen 
04039_t025_main	soft tissue myxoinflammatory fibroblastic sarcoma
04039_t025_cytology	Spindle, epithelioid, lipoblast-like and ganglion-like cells in myxoid background with prominent inflammatory infiltrate; cases may not display all features Must be cautious in diagnosis of soft tissue lesions by cytology alone 
02902_t025_main	neurofibroma general
02902_t025_cytology	Loosely arranged small groups of spindle cells Cells have scant cytoplasm and oval elongated and regular nuclei Nucleoli are not seen
02904_t025_main	neuroma
02904_t025_cytology	FNAC of traumatic neuroma yields scant aspirate, hypocellular smears showing scattered spindle cells in single or clustered fashion 
03199_t025_main	papillary endothelial hyperplasia
03199_t025_cytology	Cytologic features are varied and not diagnostic  Hemorrhagic and fibrinous background Scattered spindle cells with capillary network Hyaline cores surrounded by lesional cells  No necrosis or marked cytologic atypia Rare mitotic figures may be present but no atypical forms
04043_t025_main	soft tissue pleomorphic hyalinizing angiectatic tumor
04043_t025_cytology	Tumor cells of varying size and shape with pleomorphic nuclei, pseudoinclusions and intracytoplasmic hemosiderin pigment  Cytological findings alone are nonspecific and should not be used for diagnostic confirmation
04045_t025_main	soft tissue plexiform fibrohistiocytic tumor
04045_t025_cytology	Plump fibroblastic cells and histiocyte-like cells within a finely granular myxoid background Also osteoclast-like giant cells 
04047_t025_main	soft tissue proliferative fasciitis
04047_t025_cytology	Spindle cells with long cytoplasmic processes to plumb cells with round to oval nuclei Collagen fragments and large ganglion-like cells with dense cytoplasm and prominent nucleoli  Ganglion-like cells with 1 - 2 large eccentric nuclei Giant ganglion-like cells are at least twice the size of plump fibroblasts  Nuclei of ganglion-like cells are cytologically benign with thin, smooth nuclear membranes and fine chromatin 
04048_t025_main	soft tissue proliferative myositis
04048_t025_cytology	Loose clusters of uniform fibroblast-like spindle cells and large, ganglion-like cells with eccentric nuclei, prominent nucleoli and abundant cytoplasm  Cytologic diagnosis not recommended due to limited sampling
04049_t025_main	soft tissue pseudomyogenic hemangioendothelioma
04049_t025_cytology	Cells range from plump spindled to round, epithelioid Abundant pink cytoplasm, reminiscent of rhabdoid or plasmacytoid cells
04050_t025_main	soft tissue retiform hemangioendothelioma
04050_t025_cytology	Aspiration yields only hemorrhage (Case Rep Otolaryngol 2014;2014:715035)
04051_t025_main	soft tissue schwannoma
04051_t025_cytology	Aggregates of spindled cells with indistinct cytoplasm and elongated nuclei with blunt pointed ends  Ancient changes can show nuclear pleomorphism and occasionally nuclear inclusions
04056_t025_main	soft tissue solitary fibrous tumor
04056_t025_cytology	Low to moderate cellularity Oval, elongate, rounded or stellate cells with wispy cytoplasm and pink collagenous stroma  High cellularity and nuclear pleomorphism in malignant cases
04087_t025_main	spindle cell / pleomorphic lipoma
04087_t025_cytology	Mixture of mature adipocytes, uniform spindle cells and collagen fibers  Spindle cell nuclei fusiform to ovoid with poorly defined, bipolar cytoplasmic processes Nuclear grooves may be present Myxoid background with mast cells common Mitotic activity and nuclear pleomorphism typically absent Multinucleated giant cells in pleomorphic lipoma
04250_t025_main	superficial cd34+ fibroblastic tumor
04250_t025_cytology	Cellular specimen composed of mostly spindle cells, arranged singly and in clusters in the background of fragments of collagenized stroma  Numerous spindle cells with tapered nuclei and elongated cytoplasmic processes admixed with scattered large pleomorphic cells with enlarged plump nuclei, irregular nuclear contours and bizarre shapes 
04310_t025_main	tenosynovial giant cell tumor
04310_t025_cytology	Localized type (Rare Tumors 2015;7:5814) Moderately cellular smears with a variable admixture of cell populations: Polygonal to spindled mononuclear cells in loose clusters or individually dispersed with moderate cytoplasm and round to oval nuclei Scattered osteoclast-like multinucleated giant cells Hemosiderin laden histiocytes Relatively scant background inflammation in most cases Diffuse type Heterogeneous cell populations: Large epithelioid mononuclear cells Abundant eosinophilic cytoplasm, usually containing ring-like hemosiderin pigment, Vesicular, round to oval, eccentric nuclei with prominent nucleoli Macrophages with smaller, oval or reniform nuclei Osteoclast-like giant cells Frequent mitotic figures, Chondroid metaplasia is common in the temporomandibular joint Malignant See Microscopic (histologic) description
04511_t025_main	undifferentiated / unclassified sarcoma
04511_t025_cytology	Single cells to large storiform fragments Cells are spindled, plasmacytoid and pleomorphic (often multinucleated), all with malignant nuclear morphology
01179_t009_main	diffuse type
01179_t009_cytology	Single atypical cells or clusters of cells forming a vague gland (Front Pharmacol 2018;9:1421): Malignant cells with eccentric nuclei Intracytoplasmic mucin can be identified Atypical naked nuclei
04204_t009_main	stomach gist
04204_t009_cytology	Endoscopic ultrasound guided fine needle aspiration may lend a preliminary diagnosis Bland spindle to epithelioid cells arranged in fascicles
04209_t009_main	stomach histology
04209_t009_cytology	Mucous cells: tightly cohesive columnar cells with basal round to ovoid nuclei in orderly, honeycombed sheets Usually the predominant cell type Chief cells: small cuboidal cells with round, smooth nuclei, fine nuclear chromatin and basophilic cytoplasmic granules in honeycombed sheets Comparable in appearance to pancreatic or salivary acinar cells Parietal cells: pyramidal to flask shaped cells with round nuclei, coarse nuclear chromatin and abundant intensely eosinophilic cytoplasm Larger than chief cells
04212_t009_main	stomach intestinal metaplasia
04212_t009_cytology	Goblet cells are visible in smears; in some smears, brush border can also be seen 
02036_t009_main	intestinal type adenocarcinoma
02036_t009_cytology	Peritoneal lavage cytology may be used in the staging of gastric cancer, Cytological features include a high N:C ratio and irregularly shaped and variably sized nuclei with dark chromatin,
03144_t009_main	oxyntic gland adenoma
03144_t009_cytology	Bland cytologic features, uniform round nuclei, inconspicuous nucleoli, abundant basophilic cytoplasm 
04376_t026_main	testis & paratestis testis & paratestis adenomatoid tumor
04376_t026_cytology	Epithelioid, monolayered sheets or clusters of cells with eccentric, vesicular round to ovoid nuclei, granular chromatin and pale / vacuolated cytoplasm  Can have a background of naked nuclei as well as stromal cells 
04377_t026_main	testis & paratestis testis & paratestis choriocarcinoma
04377_t026_cytology	Dual cell population composed of mononucleated trophoblasts and syncytiotrophoblasts  Mononucleated trophoblasts: Intermediate size, round, Single round nuclei, coarse chromatin and visible single nucleoli, Clear to slightly basophilic cytoplasm with few small vacuoles  Syncytiotrophoblasts: Large cells, Multiple, pleomorphic nuclei, Abundant cytoplasm with variable numbers of small vacuoles  Background of necrosis and hemorrhage which may limit cellularity of specimen 
01056_t026_main	cryptorchidism
01056_t026_cytology	Not used to evaluate a cryptorchid testis
04378_t026_main	testis & paratestis testis & paratestis embryonal carcinoma
04378_t026_cytology	No role in diagnosis of primary testicular GCT
04381_t026_main	testis & paratestis testis & paratestis leydig cell tumor
04381_t026_cytology	Fine needle aspiration is rarely performed unless in a metastatic lymph node Cellular smears with discohesive cells having eccentric round nuclei, evenly distributed chromatin, prominent nucleoli and abundant eosinophilic granular cytoplasm Naked nuclei are common Cytoplasm may be vacuolated due to lipid accumulation Nuclear grooves, binucleation and multinucleation may be identified Nuclear pseudoinclusions and Reinke crystals can be seen No cytological features to differentiate Leydig cell tumors from nodular Leydig cell hyperplasia 
04358_t026_main	testis & paratestis melanotic neuroectodermal tumor
04358_t026_cytology	Dual cell population with dyscohesive primitive neuroblast like cells in fibrillary background, admixed with clusters of larger cells having melanin pigment 
04359_t026_main	testis & paratestis mesothelioma
04359_t026_cytology	Moderately cellular smears; well differentiated tumors have papillary clusters of epithelial cells with minimal atypia
04364_t026_main	testis & paratestis myeloid sarcoma
04364_t026_cytology	Cellular, discohesive cells with moderate cytoplasm, large oval to indented nuclei, distinct nuclear membranes Also cells with scant cytoplasm, no eosinophilic granules, round / oval nuclei with prominent nucleoli  Variable numbers of eosinophilic myeloblasts, myelocytes and other maturing cells with eosinophilic granules - in some cases, myeloid differentiation is absent Lymphoglandular bodies may be present in background
04366_t026_main	testis & paratestis papillary cystadenoma
04366_t026_cytology	Simple and complex papillary clusters Tumor cells are monomorphic, with moderate to abundant cytoplasm, well defined cytoplasmic borders; round to oval nuclei, finely dispersed chromatin, inconspicuous nucleoli Vacuolations may be present No features of malignancy - i.e. no mitoses, no necrosis, no atypia Usually no psammoma bodies, but see Cytopathology 2014;25:279, Acta Cytol 2004;48:467
04369_t026_main	testis & paratestis serous borderline tumor
04369_t026_cytology	Fluid smears with scattered epithelial cells Occasional papillary frond may be visualized but is usually not a prominent feature
04371_t026_main	testis & paratestis sertoli cell tumor
