instance_name	text
00997_t024_syn49	thinning of dermal layer due to loss of collagen / elastin
00997_t024_syn50	encapsulated cavity or sac lined by true epithelium dej:
00997_t024_syn51	asteroid body: collections of eosinophilic material in sporotrichosis or star shaped inclusion in sarcoidal giant cells / other granulomatous processes
00997_t024_syn52	altered / necrotic collagen
00997_t024_syn53	telogen: hair during resting phase
00997_t024_syn54	large foamy histiocytes containing rods of klebsiella rhinosclermomatis in rhinoscleroma munro microabscess:
00997_t024_syn55	may or may not have an associated band of infiltrate obscuring the dermoepidermal junction
00997_t024_syn56	anaplasia: atypical nuclei (abnormal in size and shape) and pleomorphism (variation in nuclear characteristics)
00997_t024_syn57	often self induced exocytosis:
00997_t024_syn58	spongiform pustule of kogoj: collection of neutrophils within the stratum spinosum, associated with spongiosis at the periphery (e.g. seen in psoriasis), seen in psoriasis, including pustular variants
00997_t024_syn59	hyperkeratosis (often parakeratosis) with inspissated serum with or without inflammatory cells cyst:
00997_t024_syn60	hyperkeratotic epithelial structure presumably due to abrupt complete keratinization hypergranulosis:
00997_t024_syn61	storiform: growth pattern consisting of spindle cells arranged in a cartwheel-like pattern, classically seen in dermatofibrosarcoma protuberans (dfsp)
00997_t024_syn62	associated with hyperkeratosis lichenoid dermatitis:
00997_t024_syn63	when band-like lymphocytic infitlrate present, referred to as lichenoid interface or lichenoid dermatitis isthmus:
00997_t024_syn64	verocay body: structure composed of 2 nuclear palisades with central eosinophilic cytoplasmic processes, classically seen in schwannoma
00997_t024_syn65	spherical, intracytoplasmic immunoglobulin inclusions that appear intranuclear due to folding into the nucleus of plasma cells
00997_t024_syn66	dermoepidermal junction dermal papilla (hair):
00997_t024_syn67	classically seen in psoriasis necrobiosis:
00997_t024_syn68	vesicle: fluid filled lesion less than 1 cm
00997_t024_syn69	referred to as civatte bodies when present within the epidermis and as colloid bodies when in the papillary dermis
00997_t024_syn70	term used to describe a cells infected by cytomegalovirus pagetoid spread:
00997_t024_syn71	inflammatory pattern characterized by basal vacuolar change and a band of inflammatory cells at the dermo - epidermal junction lichenoid infiltrate:
00997_t024_syn72	eosinophilic bodies associated with spitz nevi koilocyte:
00997_t024_syn73	often have brightly eosinophilic cytoplasm with or without a pyknotic nucleus effacement:
00997_t024_syn74	often associated with individually necrotic keratinocytes
00997_t024_syn75	linear pattern of melanocytic proliferation within epidermal basal cell layer leukocytoclasis:
00997_t024_syn76	papillary dermal edema: extracellular accumulation of fluid leading to thinning of the dermis
00997_t024_syn77	adhesion molecule between two cells diffuse infiltrate:
00997_t024_syn78	typically pink in color
00997_t024_syn79	pautrier microabscess: collections of atypial lymphocytes involving the epidermis; seen in mycosis fungoides
00997_t024_syn80	classical lesion in acne vulgaris cornoid lamellae:
00997_t024_syn81	brown, round fungal cell in between yeast and hyphal state with the appearance of copper pennies
00997_t024_syn82	lymphocytes, neutrophils and eosinophils most commonly seen festooning:
00997_t024_syn83	band-like lymphocytic infiltrate at the dermoepidermal junction macule:
00997_t024_syn84	acantholysis: separation of cell - cell connections (desmosomes) between keratinocytes leading to single, rounded keratinocytes, seen in pemphigus variants and related disorders
00997_t024_syn85	decreased thickness due to reduced numbers of keratinocytes
00997_t024_syn86	characteristic bipolar staining pattern gives safety pin appearance
00997_t024_syn87	papule: raised lesion less than 1 cm
00997_t024_syn88	undulating pattern of the dermal papillae
00997_t024_syn89	perivascular inflammation: inflammatory cells predominantly surrounding vasculature
00997_t024_syn90	shadow cells: cells without a nucleus due to prior cell death
00997_t024_syn91	may result from separation of keratinocytes (intraepidermal blisters) or loss of adhesion between the epidermis and the underlying dermis (subepidermal blisters)
00997_t024_syn92	inflammatory cells forming nodular collections nodule:
00997_t024_syn93	collection of macrophages forming a cluster / round structure in response to certain types of inflammation (foreign material, microorganisms, etc.) grenz zone:
00997_t024_syn94	massive vertically oriented hyperkeratosis (parakeratotic, orthokeratotic or mixed) most commonly overlying a keratinocytic neoplasm
00997_t024_syn95	refers to thinning of the epidermis / loss of rete ridges
00997_t024_syn96	thickening of the stratum corneum hyperkeratosis:
00997_t024_syn97	round, calcified structures located within the cytoplasm of histiocytes in malakoplakia
00997_t024_syn98	associated with vacuolar / lichenoid interface dermatitis (e.g., cutaneous lupus, erythema multiforme, lichen planus) basement membrane:
00997_t024_syn99	pattern of inflammatory dermatitis characterized by basal layer vacuolation with or without a band of inflammation obscuring the dermoepidermal junction
00997_t024_syn100	lobular: inflammation of fat involving predominantly the fat lobules (e.g., erythema induratum, pancreatic panniculitis, etc.)
00997_t024_syn101	septal: inflammation of fat involving predominantly the septae in between the fat lobules (e.g., erythema nodosum)
00997_t024_syn102	importance lies with the lesion which underlies the horn which may be malignant in a significant minority horn cyst:
00997_t024_syn103	either orthokeratotic (typically compact keratin with no nuclei) or parakeratotic (nuclei in cornified layer) inferior follicle:
00997_t024_syn104	often used to refer to a benign tumor of melanocytes but may also refer to a hamartomatous lesion of any component of the skin (epidermis, dermis, blood vessels etc.) nodular inflammation:
00997_t024_syn105	cowdry b: intranuclear inclusion in cytomegalovirus, adenovirus, poliovirus crust:
00997_t024_syn106	highlighted by warthin-starry and giemsa stains dutcher body:
00997_t024_syn107	adhesion molecule between cell and basal lamina henderson-patterson body:
00997_t024_syn108	excoriation may result in partial or full thickness epidermal loss (erosion versus ulcer)
00997_t024_syn109	classically described in lichen planus but may be seen in all causes of interface / lichenoid dermatitis comedo:
00997_t024_syn110	alteration of granular layer with perinuclear clear spaces, swollen and irregular keratohyalin granules, increased thickness of granular layer
00997_t024_syn111	classically seen in wells syndrome (eosinophilic cellulitis) but may be seen in a variety of eosinophil rich diseases foam cell:
00997_t024_syn112	neutrophilic collections in the stratum corneum
00997_t024_syn113	purpura: extravasation of red blood cells into the skin or mucous membranes with or without inflammation
00997_t024_syn114	sclerosis: excess connective tissue with decreased amount of fibroblasts
00997_t024_syn115	thin membranous layer of extracellular matrix which is separating the epidermis from the dermis birefringence:
00997_t024_syn116	stain with perls stain for iron and von kossa for calcium mikulicz cells:
00997_t024_syn117	also known as sclerotic bodies
00997_t024_syn118	hair during regressive phase caterpillar bodies:
00997_t024_syn119	ulceration: discontinuity of skin causing complete loss of epidermis and possible loss of dermis with accompanying surface fibrin deposition or exudate with or without granulation tissue response
00997_t024_syn120	fragmentation of elastic fibers; systematic elastorrhexis seen in pseudoxanthoma elasticum elastosis:
00997_t024_syn121	sheets of inflammatory ells diffusely infiltrating dermis donovan body:
00997_t024_syn122	examples of diseases commonly associated with blisters include autoimmune bullous dermatoses, interface dermatitis, spongiotic dermatitis and some viral and bacterial infections bullae:
00997_t024_syn123	papillary mesenchymal body: structures associated with follicular differentiation; can serve as helpful clue in follicular type adnexal neoplasms, such as trichoepithelioma / trichoblastoma
00997_t024_syn124	patch: flat lesion more than 1 cm
00997_t024_syn125	cowdry a: intranuclear inclusion in herpes simplex virus
00997_t024_syn126	degenerative changes in elastic fibers (increase in abnormal elastin) leading to loss of elastic quality of the dermis epidermolysis:
00997_t024_syn127	eosinophilic bodies present within the roof of the blister formed in porphyric bullous eruptions, such as porphyria cutanea tarda civatte / colloid bodies:
00997_t024_syn128	separation of the nail plate from the underlying nail bed
00997_t024_syn129	diagnostic for chromoblastomycosis michaelis-gutmann body:
00997_t024_syn130	increased amount of fibroblasts forming a scar or skin thickening flame figure:
00997_t024_syn131	pseudoepitheliomatous hyperplasia: exaggerated acanthosis of the epidermis mimicking squamous cell carcinoma, commonly seen in the epidermis overlying prior procedure sites, chronic inflammation, granular cell tumor, blastomycosis
00997_t024_syn132	plaque: raised, relatively flat topped lesion more than 1 cm
00997_t024_syn133	sinus: tract connecting cavities to each other or to the surface
00997_t024_syn134	most commonly refers to atypical lymphocytes in cutaneous t cell lymphomas but can be seen in other malignant neoplasms, including melanoma and metastatic deposits erosion:
00997_t024_syn135	necrosis associated with vascular damage fibrosis:
00997_t024_syn136	squamous eddies: whorled profiles composed of keratinocytes (e.g. seen in inverted follicular keratoses)
00997_t024_syn137	von hansemann cells: large macrophages containing michaelis-gutmann bodies seen in malakoplakia
00997_t024_syn138	layer that is located at the base of the hair follicle desmosome:
00997_t024_syn139	thin layer of uninvolved dermis directly beneath the epidermis, separating it from an inflammatory cell infiltrate or tumor
00997_t024_syn140	inflammatory cells migrating into the epidermis (commonly seen in spongiotic dermatitis)
00997_t024_syn141	papillomatosis: finger-like undulation of the epidermis with upward expansion of dermal papillae, may have associated epidermal hyperplasia
00997_t024_syn142	fluid filled lesion more than 1 cm (= large blister) calcinosis:
00997_t024_syn143	commonly seen in melanoma elastolysis:
00997_t024_syn144	process of abundant hyperkeratotic material plugging up follicular ostia globi:
00997_t024_syn145	seen in plasmacytoma dyskeratosis:
00997_t024_syn146	abnormal, premature keratinization of keratinocytes below granular cell layer
00997_t024_syn147	spongiosis: intraepidermal edema causing splaying apart of keratinocytes in stratum spinosum (resembling a sponge), intercellular adhesion proteins (desmosomes) often visible, vesicles due to shearing of desmosomes
00997_t024_syn148	fluid filled skin lesions
00997_t024_syn149	periadnexal inflammation: inflammatory cells predominantly surrounding the adnexal structures
00997_t024_syn150	histiocyte whose cytoplasm is replaced by variably sized lipid vacuoles
00997_t024_syn151	segment between the sebaceous gland duct opening and the hair bulge kamino bodies:
00997_t024_syn152	atypical individual cells present in epidermis without significant spongiosis
01064_t024_main	cutaneous larva migrans
01064_t024_syn00	larva migrans, cutaneous
01064_t024_syn01	larva migrans cutaneous
01064_t024_syn02	cutaneous larva migrans
01064_t024_syn03	uncinarial dermatitis
01064_t024_syn04	larva migrans of skin
01064_t024_syn05	ground itch
01064_t024_syn06	duckhunter's itch
01064_t024_syn07	cutaneous larva migrans nos
01064_t024_syn08	sandworm
01064_t024_syn09	cutaneous larva migran
01064_t024_syn10	eruption creeping
01064_t024_syn11	hookworm cutaneous vesicle
01064_t024_syn12	plumber's itch
01064_t024_syn13	clm - cutaneous larva migrans
01064_t024_syn14	creeping eruption
01064_t024_syn15	cutaneous larva migrans (disorder)
01064_t024_syn16	cutaneous larval migrans
01070_t024_main	cutaneous vasculitis
01070_t024_syn00	vasculitis cutaneous
01070_t024_syn01	vasculitis in the skin
01070_t024_syn02	skin vasculitis
01070_t024_syn03	skin vasculitis nos
01070_t024_syn04	vasculitis of the skin, nos
01070_t024_syn05	vasculitis skin
01070_t024_syn06	vasculitis, cutaneous
01070_t024_syn07	vasculitis of the skin
01070_t024_syn08	cutaneous vasculitides
01070_t024_syn09	vasculitis of the skin (disorder)
01070_t024_syn10	cutaneous vasculitis
01086_t024_main	cysticercosis
01086_t024_syn00	coenuri infections
01086_t024_syn01	larval teniasis
01086_t024_syn02	larval tapeworm infection
01086_t024_syn03	cysticercosis
01086_t024_syn04	infection caused by tapeworm larvae (disorder)
01086_t024_syn05	cysticercosis (disorder)
01086_t024_syn06	infection, coenurus
01086_t024_syn07	coenuri infection
01086_t024_syn08	coenurosis
01086_t024_syn09	coenurus infections
01086_t024_syn10	cysticerciasis
01086_t024_syn11	infection caused by tapeworm larvae
01086_t024_syn12	infections by tapeworm larvae
01086_t024_syn13	coenurus infection
01086_t024_syn14	infection, coenuri
01086_t024_syn15	larval taeniasis
01086_t024_syn16	infection by tapeworm larvae
01086_t024_syn17	coenuroses
01086_t024_syn18	cysticercoses
01096_t024_main	cytophagic histiocytic panniculitis
01096_t024_syn00	cytophagic histiocytic panniculitis (disorder)
01096_t024_syn01	winkelmann cytophagic panniculitis
01096_t024_syn02	chp
01096_t024_syn03	cytophagic histiocytic panniculitis
01096_t024_syn04	panniculitis associated with hemophagocytic syndrome
01103_t024_main	darier disease
01103_t024_syn00	darier-white diseases
01103_t024_syn01	darier white disease
01103_t024_syn02	dyskeratosis follicularis
01103_t024_syn03	darier-white disease, keratosis follicularis and dyskeratosis follicularis
01103_t024_syn04	darier disease (disorder)
01103_t024_syn05	keratosis follicularis
01103_t024_syn06	disease, darier's
01103_t024_syn07	follicular keratosis
01103_t024_syn08	disease, darier-white
01103_t024_syn09	darier-white disease
01103_t024_syn10	psorospermosis
01103_t024_syn11	psorospermosis follicularis vegetans
01103_t024_syn12	darier's disease
01103_t024_syn13	dar
01103_t024_syn14	disease, darier
01103_t024_syn15	psorospermosis, follicularis
01103_t024_syn16	dd
01103_t024_syn17	diseases, darier-white
01103_t024_syn18	darier disease
01103_t024_syn19	dariers disease
01103_t024_syn20	white-darier disease
01116_t024_main	demodex
01116_t024_syn00	genus: demodex
01116_t024_syn01	demodex, nos
01116_t024_syn02	demodex (organism)
01116_t024_syn03	demodex mite
01116_t024_syn04	demodex mites, demodicosis, demodicidosis, demodex folliculorum, demodex brevis, face mite, follicle mite
01116_t024_syn05	demodex
01116_t024_syn06	demodex mites
01121_t024_main	dermal hypersensitivity reaction
01121_t024_syn00	comparable or equivalent histologic terms: cutaneous hypersensitivity reaction / response, dermal hypersensitivity response, urticarial hypersensitivity reaction, for idiopathic pruritic skin conditions, some clinicians include dermal hypersensitivity reaction in their clinical differential diagnosis, similar or equivalent terms: itchy red bump disease, papular dermatitis, subacute prurigo and urticarial dermatitis, note: papular urticaria is a synonym for arthropod bite reactions; drug induced hypersensitivity syndrome (dihs) is a specific type of drug reaction,
01123_t024_main	dermatitis herpetiformis
01123_t024_syn00	disease, duhring's
01123_t024_syn01	duhring's disease
01123_t024_syn02	dermatitis herpetiformis (disorder)
01123_t024_syn03	duhrings disease
01123_t024_syn04	disease, duhring
01123_t024_syn05	duhring-brocq dermatitis 
01123_t024_syn06	dermatitis, herpetiformis
01123_t024_syn07	duhring-brocq disease
01123_t024_syn08	herpetiformis dermatitis
01123_t024_syn09	duhring disease
01123_t024_syn10	disease duhring's
01123_t024_syn11	dermatosis herpetiformis
01123_t024_syn12	dh - dermatitis herpetiformis
01123_t024_syn13	dermatitis herpetiformis
01322_t024_main	eosinophilic fasciitis
01322_t024_syn00	fasciitis, eosinophilic
01322_t024_syn01	eosinophilic fasciitis
01322_t024_syn02	fasciitis with eosinophilia syndrome
01322_t024_syn03	shulman's syndrome
01322_t024_syn04	shulman syndrome
01322_t024_syn05	diffuse fasciitis with eosinophilia
01322_t024_syn06	fasciitis with eosinophilia syndrome (disorder)
01322_t024_syn07	fasciitis eosinophilic
01326_t024_main	eosinophilic pustular folliculitis
01326_t024_syn00	also called ofuji disease, eosinophilic folliculitis
01335_t024_main	epidermodysplasia verruciformis
01335_t024_syn00	lutz lewandowsky disease
01335_t024_syn01	lutz-lewandowsky disease
01335_t024_syn02	lewandowsky-lutz dysplasia
01335_t024_syn03	lewandowsky-lutz disease
01335_t024_syn04	lutz-lewandowsky epidermodysplasia verruciformis
01335_t024_syn05	lewandowsky-lutz syndrome
01335_t024_syn06	epidermodysplasia verruciformis of lewandowsky-lutz
01335_t024_syn07	disease, lewandowsky-lutz
01335_t024_syn08	epidermodysplasia verruciformis (disorder)
01335_t024_syn09	ev
01335_t024_syn10	lewandowsky lutz disease
01335_t024_syn11	epidermodysplasia verruciformis
01335_t024_syn12	disease, lutz-lewandowsky
01339_t024_main	epidermolysis bullosa
01339_t024_syn00	fox disease
01339_t024_syn01	epidermolysis bullosa, nos
01339_t024_syn02	eb - epidermolysis bullosa
01339_t024_syn03	bullosa epidermolysis
01339_t024_syn04	bullous recurrent eruption
01339_t024_syn05	acantholysis bullosa
01339_t024_syn06	epidermolysis bullosa (disorder)
01339_t024_syn07	keratolysis bullosa hereditaria
01339_t024_syn08	acanthosis bullosa
01339_t024_syn09	epidermolysis bullosa
01339_t024_syn10	dermatitis bullosa hereditaria
01340_t024_main	epidermolysis bullosa acquisita
01340_t024_syn00	acquisita bullosa epidermolysis
01340_t024_syn01	acquired epidermolysis bullosa (disorder)
01340_t024_syn02	acquired form of epidermolysis bullosa
01340_t024_syn03	epidermolysis bullosa acquisita
01340_t024_syn04	acquired epidermolysis bullosa
01340_t024_syn05	eba - epidermolysis bullosa acquisita
01340_t024_syn06	epidermolysis bullosa, acquired
01342_t024_main	epidermolytic hyperkeratosis
01342_t024_syn00	ichthyosiform erythroderma, bullous
01342_t024_syn01	dominant ichthyosis vulgaris
01342_t024_syn02	bullous ichthyosis
01342_t024_syn03	hyperkeratoses, epidermolytic
01342_t024_syn04	erythroderma ichthyosiforme, bullous
01342_t024_syn05	congenital bullous ichthyosiform erythroderma
01342_t024_syn06	bullous ichthyosiform erythrodermas
01342_t024_syn07	ichthyosiforme, bullous erythroderma
01342_t024_syn08	epidermolytic palmoplantar hyperkeratosis
01342_t024_syn09	bcie
01342_t024_syn10	epidermolytic ichthyosis
01342_t024_syn11	ichthyosiform erythrodermas, bullous
01342_t024_syn12	epidermolytic hyperkeratosis
01342_t024_syn13	ehk
01342_t024_syn14	bie
01342_t024_syn15	ichthyosis hystrix brocq type
01342_t024_syn16	ichthyosiformes, bullous erythroderma
01342_t024_syn17	ei
01342_t024_syn18	bullous ichthyosiform erythroderma (disorder)
01342_t024_syn19	erythroderma ichthyosiformes, bullous
01342_t024_syn20	bullous erythroderma ichthyosiformes
01342_t024_syn21	erythrodermas, bullous ichthyosiform
01342_t024_syn22	bullous ichthyosiform erythroderma congenital
01342_t024_syn23	bullous congenital ichthyosiform erythroderma of brock
01342_t024_syn24	bie - bullous ichthyosiform erythroderma
01342_t024_syn25	bullous congenital ichthyosiform erythroderma
01342_t024_syn26	autosomal dominant epidermolytic ichthyosis
01342_t024_syn27	bullous erythroderma ichthyosiformis congenita of brocq
01342_t024_syn28	ichthyosiform erythroderma, bullous congenital
01342_t024_syn29	congenital ichthyosiform erythroderma, bullous
01342_t024_syn30	bullous erythroderma ichthyosiforme
01342_t024_syn31	hyperkeratosis, epidermolytic
01342_t024_syn32	bullous ichthyosiform erythroderma
01342_t024_syn33	disorder of cornification type 3
01342_t024_syn34	epidermolytic hyperkeratoses
01342_t024_syn35	erythroderma, bullous ichthyosiform
01369_t024_main	erysipelas
01369_t024_syn00	erysipelas
01369_t024_syn01	patch of erysipelas
01369_t024_syn02	erysipelas (disorder)
01370_t024_main	erythema annulare centrifugum
01370_t024_syn00	other names used historically include: erythema exudativum perstans, erythema marginatum perstans, erythema perstans, erythema figuratum perstans, erythema microgyratum perstans and erythema simplex gyratum 
01370_t024_syn01	erythema gyratum perstans
01370_t024_syn02	erythema annulare centrifugum
01370_t024_syn03	erythema figuratum perstans
01370_t024_syn04	when it occurs in association with malignancy, it may be called paraneoplastic erythema annulare centrifugum eruption (peace) (statpearls: erythema annulare centrifugum [accessed 8 april 2022])
01370_t024_syn05	subcategory or group of entities that includes eac has several names: gyrate erythemas, toxic erythemas and annular erythemas (calonje: mckee s pathology of the skin, 5th edition, 2019)
01370_t024_syn06	annulare centrifugum erythema
01370_t024_syn07	erythema annulare centrifugum (disorder)
01371_t024_main	erythema elevatum diutinum
01371_t024_syn00	erythema elevatum diutinum (disorder)
01371_t024_syn01	eed - erythema elevatum diutinum
01371_t024_syn02	erythema elevatum diutinum
01372_t024_main	erythema migrans
01372_t024_syn00	erythema chronicum migrans
01372_t024_syn01	erythema chronica migrans (disorder)
01372_t024_syn02	erythema chronica migrans
01372_t024_syn03	ecm - erythema chronicum migrans
01372_t024_syn04	erythema chronicum migrans skin condition
01372_t024_syn05	erythema migrans chronicum
01372_t024_syn06	erythema migrans
01372_t024_syn07	erythema migrans of lyme disease
01372_t024_syn08	bulls-eye rash
01374_t024_main	erythema nodosum
01374_t024_syn00	erythema nodosum (disorder)
01374_t024_syn01	dermatitis contusiformis
01374_t024_syn02	erythema nodosum
01374_t024_syn03	erythema nodosum, nos
01374_t024_syn04	en - erythema nodosum
01374_t024_syn05	nodosum erythema
01374_t024_syn06	chronic erythema nodosum: nodules appear over months / years; otherwise indistinguishable from typical condition
01374_t024_syn07	erythema nodosum migrans (subacute nodular migratory panniculitis, migratory panniculitis): asymmetrical, unilateral and distributed solely on the legs; marked female predominance; older age group
01375_t024_main	erythema toxicum neonatorum
01375_t024_syn00	toxic erythema of newborn
01375_t024_syn01	erythema toxicum
01375_t024_syn02	neonatal toxic erythema (disorder)
01375_t024_syn03	erythema neonatorum
01375_t024_syn04	erythema toxicum neonatorum
01375_t024_syn05	erythroderma neonatorum
01375_t024_syn06	erythema neonatorum toxicum
01375_t024_syn07	neonatal erythroderma
01375_t024_syn08	etn - erythema toxicum neonatorum
01375_t024_syn09	neonatal toxic erythema
01375_t024_syn10	neonatal erythroderma (disorder)
01375_t024_syn11	neonatal erythema toxicum
01574_t024_main	folliculitis
01574_t024_syn00	folliculitis nos
01574_t024_syn01	hair follicle inflamed
01574_t024_syn02	follicle inflamed
01574_t024_syn03	inflammation of hair follicle
01574_t024_syn04	perifolliculitis: presence of inflammatory cells in the perifollicular tissues that may involve the adjacent reticular dermis; either primarily lymphocytic (lichen planopilaris, pityriasis rubra pilaris) or granulomatous (perioral dermatitis, rosacea)
01574_t024_syn05	folliculitis
01574_t024_syn06	follicular pustule
01574_t024_syn07	pseudolymphomatous folliculitis: facial lesion with dense, polymorphic, mixed lymphocytes around hair follicles and infiltrating follicular epithelium
01574_t024_syn08	folliculitides
01574_t024_syn09	folliculitis (disorder)
01574_t024_syn10	hair follicle inflammation
01574_t024_syn11	hair follicle inflammation (morphologic abnormality)
01574_t024_syn12	inflammation of hair follicles
01575_t024_main	folliculitis decalvans
01575_t024_syn00	decalvans folliculitis
01575_t024_syn01	folliculitis depilans
01575_t024_syn02	folliculitis decalvans (disorder)
01575_t024_syn03	folliculitis decalvans
03888_t024_main	skin nontumor foreign body reaction
03888_t024_syn00	foreign body granuloma refers to foreign body reaction with granulomatous inflammation, which is the most common pattern
01591_t024_main	fungi candida
01591_t024_syn00	candidal vulvovaginitis
01591_t024_syn01	candidal nail infection: chronic paronychia, onycholysis
01591_t024_syn02	cutaneous candidal infections include:
01591_t024_syn03	candidal diaper dermatitis
01591_t024_syn04	candidal intertrigo : acute (wet and red), subacute , or chronic (red and dry)
01621_t024_main	gangrene
01621_t024_syn00	death of body tissue due to lack of blood flow or infection
01621_t024_syn01	gangrene (morphologic abnormality)
01621_t024_syn02	gangrene, nos
01621_t024_syn03	gangrenous disorder (disorder)
01621_t024_syn04	gangrenous
01621_t024_syn05	gangrenous disorder
01621_t024_syn06	gangrene
01621_t024_syn07	gangrenes
03889_t024_main	skin nontumor graft versus host disease
03889_t024_syn00	gvhd: graft versus host disease
03889_t024_syn01	gvh: graft versus host reaction or disease
01710_t024_main	granular parakeratosis
01710_t024_syn00	has been seen in other intertriginous and nonintertriginous regions of the skin
01710_t024_syn01	hyperkeratotic flexural erythema
01710_t024_syn02	first described in 1991 as axillary granular parakeratosis 
01712_t024_main	granuloma annulare
01712_t024_syn00	granuloma annulare (disorder)
01712_t024_syn01	annulare granuloma
01712_t024_syn02	necrobiotic papulosis
01712_t024_syn03	granuloma annulare
01712_t024_syn04	ga - granuloma annulare
01713_t024_main	granuloma faciale
01713_t024_syn00	granuloma facial
01713_t024_syn01	facial granuloma of lever
01713_t024_syn02	facial granuloma
01713_t024_syn03	granuloma faciale (disorder)
01713_t024_syn04	granuloma faciale
01713_t024_syn05	faciales granuloma
01713_t024_syn06	granuloma of lever
01734_t024_main	gyrate erythema
01734_t024_syn00	also called figurate erythema
01734_t024_syn01	erythema gyrate
01734_t024_syn02	gyrate erythema
01734_t024_syn03	gyrate erythema (qualifier value)
01736_t024_main	hailey hailey disease
01736_t024_syn00	papular acantholytic dermatosis in genitocrural region may be a localized form of h-h disease
01736_t024_syn01	hhd
01736_t024_syn02	chronic benign familial pemphigus
01736_t024_syn03	familial benign chronic pemphigus
01736_t024_syn04	benign familial pemphigus
01736_t024_syn05	also called benign familial pemphigus
01736_t024_syn06	pemphigus, benign familial
01736_t024_syn07	familial pemphigus, benign
01736_t024_syn08	hailey hailey disease
01736_t024_syn09	diseases hailey hailey
01736_t024_syn10	benign familial chronic pemphigus
01736_t024_syn11	familial benign pemphigus
01736_t024_syn12	benign chronic pemphigus
01736_t024_syn13	familial benign pemphigus (disorder)
01736_t024_syn14	bcpm
01736_t024_syn15	hailey disease
01736_t024_syn16	hailey-hailey disease
01736_t024_syn17	benign chronic familial pemphigus of hailey-hailey
01848_t024_main	hidradenitis suppurativa
01848_t024_syn00	smoker's boils
01848_t024_syn01	suppurativa hidradenitis
01848_t024_syn02	hidradenitides, suppurative
01848_t024_syn03	suppurative hidradenitides
01848_t024_syn04	axillary hidradenitis
01848_t024_syn05	suppurative hidradenitis
01848_t024_syn06	inversa, acne
01848_t024_syn07	hidradenitis suppurative
01848_t024_syn08	acne inversa
01848_t024_syn09	verneuil's disease
01848_t024_syn10	note that hidradenitis suppurativa has been described as a misnomer 
01848_t024_syn11	hidradenitis suppurativa (disorder)
01848_t024_syn12	hidradenitis, suppurativa
01848_t024_syn13	hidradenitis suppurativa
01848_t024_syn14	hidradenitis, suppurative
01848_t024_syn15	acne inversas
01848_t024_syn16	axillaries hidradenitis
01848_t024_syn17	pyoderma fistulans significa
01848_t024_syn18	inversas, acne
01848_t024_syn19	hidradenitis axillaris
01848_t024_syn20	apocrine acne
03890_t024_main	skin nontumor histology
03890_t024_syn00	also called integument
01924_t024_main	hyperpigmentation
01924_t024_syn00	hyperpigmentation (morphologic abnormality)
01924_t024_syn01	increased skin pigmentation
01924_t024_syn02	hyperpigmentation, nos
01924_t024_syn03	hyperpigmentation of skin, nos
01924_t024_syn04	hyperpigmented skin
01924_t024_syn05	hyperpigmentation
01924_t024_syn06	hypermelanoses
01924_t024_syn07	patchy darkened skin
01924_t024_syn08	dermal hyperpigmentation
01924_t024_syn09	cutaneous hyperpigmentation
01924_t024_syn10	skin hyperpigmentation
01924_t024_syn11	hyperpigmentation of the skin
01924_t024_syn12	hyperpigmentation of skin
01924_t024_syn13	hyperpigmentation skin
01924_t024_syn14	hyperpigmented lesion
01924_t024_syn15	hypermelanosis
01924_t024_syn16	hyperpigmentation disorder
01924_t024_syn17	skin pigmentation increase
01924_t024_syn18	hyperpigmentation of skin (disorder)
01947_t024_main	ichthyosis
01947_t024_syn00	ichthyoses
01947_t024_syn01	ichthyosiform abnormality of the skin
01947_t024_syn02	ichthyosis, nos
01947_t024_syn03	ichthyosis
01947_t024_syn04	icthyosis
01947_t024_syn05	ichthyosis (disorder)
01947_t024_syn06	hypertrophic ichthyosis
01947_t024_syn07	fish scale disease
01947_t024_syn08	ichthyotic skin
01974_t024_main	impetigo
01974_t024_syn00	impetigo
01974_t024_syn01	impetigo (disorder)
01974_t024_syn02	superficial pustule
01974_t024_syn03	impetigo, nos
01974_t024_syn04	impetigos
01975_t024_main	impetigo contagiosa
01975_t024_syn00	impetigo contagiosas
01975_t024_syn01	impetigo contagiosa
01975_t024_syn02	contagiosas, impetigo
01975_t024_syn03	contagiosa, impetigo
02213_t024_main	leishmaniasis
02213_t024_syn00	infections, leishmania
02213_t024_syn01	infection, leishmania
02213_t024_syn02	leishmaniasis
02213_t024_syn03	leishmaniases
02213_t024_syn04	leishmaniasis, unspecified
02213_t024_syn05	leishmania infection
02213_t024_syn06	leishmaniosis
02213_t024_syn07	leishmania infections
02213_t024_syn08	leishmaniasis (disorder)
02217_t024_main	leprosy
02217_t024_syn00	leprosy
02217_t024_syn01	leprosy, nos
02217_t024_syn02	infection due to mycobacterium leprae
02217_t024_syn03	mycobacterium leprae infection
02217_t024_syn04	leprosy (disorder)
02217_t024_syn05	hansen disease
02217_t024_syn06	leprosy, unspecified
02217_t024_syn07	hansen's disease
02217_t024_syn08	leprosy nos
02217_t024_syn09	hansens disease
02217_t024_syn10	also called hansen disease
02227_t024_main	lichen nitidus
02227_t024_syn00	pinkus' disease
02227_t024_syn01	lichen nitidus (disorder)
02227_t024_syn02	lichen nitidus
02231_t024_main	lichen sclerosus et atrophicus
02231_t024_syn00	lichens sclerosus
02231_t024_syn01	lichen sclerosis
02231_t024_syn02	scleroses, lichen
