instance_name	text
02559_t001_main	meckel diverticulum
02559_t001_histology	True diverticulum that consists of all layers of intestinal wall Common abnormalities in symptomatic Meckel diverticulum are ectopic tissue, diverticulitis, enterolith and tumors Most common ectopic tissue seen in Meckel diverticulum is gastric mucosa, which may consist of gastric foveolar or oxyntic glands Helicobacter pylori has also been seen in the ectopic gastric mucosa  Second most common ectopic tissue is pancreatic tissue Other rare ectopic tissue includes jejunal, duodenal mucosa or Brunner tissue, colonic mucosa, endometriosis or hepatobiliary tissue Tumors can occur in the ectopic tissue: the most common tumor is neuroendocrine tumor 2019;43:75) Other rare tumors include adenocarcinoma, gastrointestinal stromal tumor, intraductal papillary mucinous neoplasm or pancreatic intraepithelial neoplasm (within pancreatic heterotopia), leiomyosarcoma, peripheral nerve sheath tumor and desmoplastic small round cell tumor 2019;43:75)
02561_t001_main	meconium peritonitis
02561_t001_histology	Peritoneal surface shows fibrinous exudate with microcalcifications, bile pigment-like debris, histiocytes, chronic inflammatory cells
03930_t001_main	small intestine & ampulla necrotizing enterocolitis
03930_t001_histology	Early: mucosal edema, hemorrhage, necrosis Late: hemorrhagic and gangrenous bowel wall, fibrous strictures; often pneumatosis cystoides intestinalis After recovery, Paneth cell hyperplasia; colon also shows metaplastic Paneth cells 
03931_t001_main	small intestine & ampulla neuroendocrine carcinoma
03931_t001_histology	Marked pleomorphism, large irregular hyperchromatic nuclei, prominent nucleoli, tumor necrosis, frequent mitotic figures Large cell carcinoma: Islands and trabeculae of large cells with brisk mitotic activity and extensive necrosis, Cells have more cytoplasm than small cell carcinoma, irregular chromatin, frequent nucleoli Small cell carcinoma: Sheets and nests of small, round cells with scanty cytoplasm, hyperchromatic nuclei, stippled chromatin, indistinct nucleoli, numerous mitotic figures and apoptotic cells, Foci of necrosis and vascular invasion common, Resembles pulmonary tumor, Pure or mixed with adenocarcinoma
03933_t001_main	small intestine & ampulla neuroendocrine tumor
03933_t001_histology	Composed of uniform tumor cells showing round to oval nuclei with salt and pepper chromatin Varying architectural patterns Gastrin expressing G cell NETs: trabecular growth pattern, Somatostatin expressing D cell NETs: tubuloglandular pattern; may have psammoma bodies, Serotonin expressing EC cell NETs: nests of tumor cells with peripheral palisading, often minor pseudoglandular component Grading: Well differentiated neuroendocrine neoplasms: Neuroendocrine tumor, grade 1: low grade, less than 2 mitoses/2 mm2, Ki67 index: less than 3% Neuroendocrine tumor, grade 2: intermediate grade, 2 - 20 mitoses/2 mm2, Ki67 index: 3 - 20% Neuroendocrine tumor, grade 3: high grade, more than 20 mitoses/2 mm2, Ki67 index: more than 20% ,
02985_t001_main	olmesartan enteropathy
02985_t001_histology	Partial or total villous atrophy Increased intraepithelial lymphocytes ( more than 25 - 30 IEL/100 enterocytes) Variable active inflammation With or without thick band of subepithelial collagen deposition (collagenous sprue pattern)
03272_t001_main	peptic duodenitis
03272_t001_histology	Foveolar metaplasia of the surface duodenal epithelium Brunner gland hyperplasia (Brunner glands seen above the muscularis mucosae) Expansion of the lamina propria by mixed inflammatory cell infiltrate, including few neutrophils that usually do not infiltrate the epithelium Mildly increased intraepithelial lymphocytes, usually corresponding to Marsh 1 lesion  Mild villous blunting can be seen  Severe cases may show mucosal erosion, ulceration or regenerative changes, like mucin depletion, nuclear hyperchromasia and increased mitotic activity H. pylori very rarely present in metaplastic epithelium
03300_t001_main	peutz jeghers polyp
03300_t001_histology	Peutz-Jeghers polyps of the small bowel have distinctive papillary villous architecture with tree-like arborization of compact smooth muscle bundles and relatively normal overlying epithelium  Epithelial component is usually arranged in a distinct lobular configuration, separated by cores of smooth muscle Epithelium often shows glandular dilation and distortion Secondary erosion and ulceration can be present Epithelial misplacement can be seen in the submucosa, muscularis propria and even to the serosa due to prolapse and peristaltic kneading; pseudoinvasion is commonly associated with pedunculated polyps This can be mistaken for invasive carcinoma Dysplasia is rare in Peutz-Jeghers polyps but if present, is characterized by complex cribriform architecture, nuclear hyperchromasia, loss of polarity, nuclear crowding and nuclear stratification extending to the surface
03935_t001_main	small intestine & ampulla pneumatosis cystoides intestinalis
03935_t001_histology	Submucosal cysts lined by multinucleated giant cells Mucosa contains cryptitis, crypt abscesses, granulomas May also resemble lipomatosis
03936_t001_main	small intestine & ampulla radiation enterocolitis
03936_t001_histology	Acute:Varies from mild epithelial damage to massive necrosis and ulceration , , Loss of columnar shape and nuclear polarity of enterocytes, nuclear pyknosis, bizarre nuclei, mucin depletion and decreased mitoses, , Also fibroblasts and endothelium with submucosal edema but low nuclear to cytoplasmic ratio, preservation of architecture, , No desmoplasia, no infiltrative pattern, Chronic:Atrophic and ulcerated mucosa, ectatic blood vessels, fibrosis of submucosa and muscular wall, vascular wall thickening, vascular stenosis, , Possible fistula formation, atherosclerosis-like changes of vasculature (subintimal lipid laden macrophages, calcification, thrombosis), hyalinization of lamina propria, ,
03937_t001_main	small intestine & ampulla reactive nodular fibrous pseudotumor
03937_t001_histology	Low / moderate cellularity Spindled fibroblasts arranged haphazardly or in intersecting fascicles Often infiltrative borders Stroma rich in wire-like, keloidal or hyalinized collagen Peripheral lymphoid aggregates
04675_t001_main	whipple disease
04675_t001_histology	Lamina propria expanded by foamy macrophage infiltrate Infiltrate may be diffuse or patchy Blunt or distended villi  Scattered dilated lacteals  Fat vacuoles within lamina propria  Overlying enterocyte vacuolization due to intracytoplasmic lipid accumulation Acute inflammation (variable) Mononuclear inflammation usually absent Epithelioid granulomas (minority of cases) 
04052_t025_main	soft tissue soft tissue alveolar rhabdomyosarcoma
04052_t025_histology	Cellular round cell tumor Large clusters, nests, cords and trabeculae of primitive round cells, separated by variably thick fibrovascular septa Loss of cellular cohesion in the center forms alveolar-like, cystic and vague papillary appearance (Histopathology 2022;80:98) Layer of cells adheres to the periphery of the spaces and fibrous septa Small to intermediate sized monomorphic cells with scant cytoplasm Hyperchromatic nuclei with variable conspicuous small nucleoli Cells in the center have poor preservation and are necrotic; may appear floating Multinucleated tumor giant cells with wreath-like lineup of nuclei are common  Round to oval rhabdomyoblasts with abundant acidophilic cytoplasm may be present Brisk mitosis and variable tumor necrosis Occasional cases may show clear cell morphology with pale, glycogenated cytoplasm Some cases may show histologic features of embryonal rhabdomyosarcoma; molecular studies are essential to characterize such cases  Solid variant: Sheets of neoplastic cells, Lack fibrovascular septa, pseudoalveolar spaces and dyscohesion , May show rhabdomyoblastic differentiation, Abundant mitotic activity
03949_t025_main	soft tissue alveolar soft part sarcoma
03949_t025_histology	Large, round to polygonal cells with well defined cell borders Usually little variation in individual tumor cell size Abundant eosinophilic granular cytoplasm Round, vesicular nucleus with a prominent nucleolus Organoid and nest-like growth pattern Central discohesion results in characteristic pseudoalveolar-like structures Lobules of tumor are divided by thick fibrous septa and rich capillary vascular network Dilated veins usually present at the periphery of the mass Vascular invasion is common Cytoplasmic clearing, rhabdoid cells, pseudoglandular pattern and cystic / myxoid change may be seen (Pathology 2012;44:11, Histopathology 1998;32:63) Uncommon features: nuclear pleomorphism, hyperchromasia, giant cells, mitotic figures, necrosis, calcification, lymphocytic infiltrate and xanthomatous features (Cancer 1985;55:912, Histopathology 2004;45:526, J Clin Pathol 2006;59:1127, Pathology 2012;44:11, Int J Surg Pathol 2005;13:81) Lingual tumors can demonstrate small cells, nonalveolar growth and inconspicuous vessels (Histopathology 2004;45:526) Tumor frequently show intracytoplasmic rod-like or rhomboid crystalline structures, focally or diffusely (Histopathology 2004;45:526, J Clin Pathol 2006;59:1127, Pathology 2012;44:11)
03950_t025_main	soft tissue anastomosing hemangioma
03950_t025_histology	Nonlobular architecture Anastomosing proliferation of capillary sized vessels, reminiscent of splenic sinusoids , within a framework of nonendothelial supporting cells Rare to absent mitotic activity Mild endothelial nuclear variability and scattered hobnailed endothelial cells Fibrin thrombi are typical Extramedullary hematopoiesis and mature fat in roughly 50% of cases
00277_t025_main	angiofibroma of soft tissue
00277_t025_histology	Vaguely lobulated architecture Alternating myxoid and collagenous areas Regional variation in cellularity (Genes Chromosomes Cancer 2017;56:750) Uniform bland spindle cells Prominent vascular network Spindle cells have inconspicuous palely eosinophilic cytoplasm Short ovoid or tapering nuclei, irregular nuclear contours, fine chromatin and indistinct nucleoli Cytological atypia and nuclear hyperchromasia are generally absent Vascular network is composed of innumerable small, thin walled blood vessels evenly distributed throughout the lesion Less prominent medium or large sized blood vessels with variably thick walls are usually present  Perivascular collagen deposition and marked hyalinization or fibrinoid necrosis of medium sized vessel walls Occasional degenerative atypia  Degenerative changes may be focally present, including chronic inflammation, hemorrhage and aggregates of foamy histiocytes (Histopathology 2016;69:459) Variably dense infiltrate of lymphocytes, sometimes perivascular in distribution
03952_t025_main	soft tissue angioleiomyoma
03952_t025_histology	Encapsulated proliferation of eosinophilic smooth muscle cells with minimal nuclear pleomorphism Rounded or slit-like veins with muscular walls present within the tumor  Tumors can further be classified into 3 subcategories, first described by Morimoto et al: Solid type: smooth muscle bundles surround numerous small slit-like channels, Cavernous type: dilated vascular channels, the walls of which are difficult to distinguish from the intervascular smooth muscle, Venous type: thick walled vessels that are easily distinguished from the intervascular smooth muscle Epithelioid and pleomorphic variants are reported in a few cases Epithelioid type: composed of cells with round to oval nuclei and a moderate amount of finely granular eosinophilic cytoplasm with occasional vacuoles , Pleomorphic type: marked nuclear pleomorphism but only rare or absent mitoses  Calcification and marked degeneration, including hyalinization and myxoid changes, may be present  Fat can be seen in a few cases; not to be mistaken for angiomyolipoma 
00282_t025_main	angiolipoma
00282_t025_histology	Consists of mature adipose tissue and branching capillary sized vessels Thin walled vessels often contain bright pink fibrin thrombi Vascularity is more prominent in the periphery  Well formed capillaries often have a lobular arrangement Occasionally, few thin fibrous septae present Proportion of adipocytes and vessels varies No nuclear atypia in the adipocytic or vascular component Endothelial cells are bland and uniform Morphologic variant: cellular angiolipoma (vessels predominate)
04053_t025_main	soft tissue soft tissue angiomatoid fibrous histiocytoma
04053_t025_histology	Thick, fibrous pseudocapsule with a dense pericapsular cuff of lymphoplasmacytic cells (with or without lymphoid follicles), seen in up to 80% of cases Pseudocapsule imparts a low power resemblance to a lymph node involved by a metastatic tumor; absence of subcapsular sinus helps differentiate it from a lymph node Circumscribed, often lobulated with syncytial sheets, short fascicles or whorls of epithelioid to spindle shaped cells with moderate amount of eosinophilic cytoplasm, mildly pleomorphic vesicular nuclei and inconspicuous nucleoli Presence of pseudoangiomatous / pseudovascular spaces or blood filled lakes lined by tumor cells is an important diagnostic feature but may be absent in up to 33% of cases showing a solid growth  Mitotic activity is usually low Interspersed inflammatory cells are commonly seen Hemosiderin deposition may be prominent May have areas of nuclear pleomorphism and atypical mitoses Morphological variations: Small round blue cell tumor-like morphology, Myxoid change particularly in intracranial ones , Pulmonary edema-like pattern, Microcystic pattern, Myxoid chondrosarcoma-like pattern (cord-like arrangement against myxoid stroma), Marked sclerosis, Amianthoid fibers, Rhabdoid features (Brain Tumor Pathol 2021;38:138), Schwannoma-like features (nuclear palisading and hyalinized vessels),
03954_t025_main	soft tissue angiomyofibroblastoma
03954_t025_histology	Sharply circumscribed, unencapsulated (J Surg Case Rep 2020;2020:rjaa051, BMJ Case Rep 2019;12:e229486, Diagnostics (Basel) 2022;12:357) Hypercellular and hypocellular areas, abundant irregularly distributed capillary sized blood vessels or small veins in myxoedematous to fibrous collagenous stroma (J Surg Case Rep 2020;2020:rjaa051, BMJ Case Rep 2019;12:e229486, Diagnostics (Basel) 2022;12:357) Bland spindle to epithelioid to plasmacytoid tumor cells with eosinophilic cytoplasm arranged in a nest, a cord-like pattern or singly and concentrated around blood vessels and between fat cells (Diagnostics (Basel) 2022;12:357, Gynecol Minim Invasive Ther 2022;11:185) Binucleated or multinucleated stromal cells may be present (Diagnostics (Basel) 2022;12:357, Mills: Sternberg's Diagnostic Surgical Pathology, 6th Edition, 2015) Rarely entrapped mucosal glands, nerves and fat (massive, denoted as lipomatous variant) (Diagnostics (Basel) 2022;12:357, Hum Pathol 1997;28:1046) Rare, slight nuclear pleomorphism, hyperchromasia and degenerative changes, scattered mast cells and lymphocytes in the stroma (Diagnostics (Basel) 2022;12:357) Mitotic activity absent or sparse (Diagnostics (Basel) 2022;12:357) Rarely may contain atypical cells and increased mitotic activity (so called malignant angiomyofibroblastoma) or sarcomatous areas close to leiomyosarcoma or undifferentiated pleomorphic sarcoma (so called dedifferentiated angiomyofibroblastoma) (Diagnostics (Basel) 2022;12:357)
04054_t025_main	soft tissue soft tissue angiosarcoma
04054_t025_histology	Angiosarcoma has a wide morphologic appearance, ranging from lesions that are cytologically bland and vasoformative, to solid sheets of highly pleomorphic cells without definitive vasoformation Numerous irregularly shaped anastomosing vascular channels lined by atypical endothelial cells with a highly infiltrative architecture and poor demarcation Tumor cells are typically plump, pleomorphic and mitotically active They can be spindle shaped, polygonal, epithelioid and primitive round cells, forming papillae or solid nests within vascular lumina Tumor vessels ramify the dermis and intercalate through dermal collagen and subcutaneous soft tissues Because of the heterogeneous histologic features in poorly differentiated tumors, the histological identification of an angiosarcoma can be challenging Solid growth pattern often presents in poorly differentiated angiosarcoma Intratumoral hemorrhage is common Stromal lymphoid aggregates may also be present
00387_t025_main	atypical lipomatous tumor / well differentiated liposarcoma
00387_t025_histology	Depends on subtype, generally composed of mature fat with variably sized adipocytes and bands of fibrotic stroma containing spindle cells with enlarged, hyperchromatic nuclei Can be markedly atypical Cellularity is low and mitotic figures are uncommon Atypical cells are more commonly found in fibrous septa and in a perivascular distribution Rarely display heterologous differentiation  There are 3 histologic subtypes that have limited clinical significance Lipoma-like subtype Scattered atypical cells may be diffuse or exceedingly rare Frequently contains lipoblasts Grossly, can be indistinguishable from lipoma Sclerosing subtype, Second most common subtype Predilection for retroperitoneal or paratesticular location Collagenous fibrous tissue with scattered adipocytes and atypical multinucleated stromal cells Scant lipogenic component may be missed in small samples Inflammatory subtype, Almost always in the retroperitoneum where it is confused with nonlipogenic tumors Chronic inflammatory cells (B more than T cells) with occasional lymphoid follicles scattered in a cellular fibrocollagenous stroma with sparse multinucleated atypical cells May obscure adipocytes Not uncommon to see an admixture of these subtypes with sufficient sampling Lipoleiomyosarcoma Liposarcoma with leiomyosarcomatous differentiation, Both components are low grade, Variable amount of the smooth muscle component, which can be seen in association with large vascular walls, Similar biology and can dedifferentiate ALT / WDL with low grade osteosarcoma-like areas In contrast to osseous metaplasia, these lesions have foci reminiscent of parosteal osteosarcoma or low grade central osteosarcoma , Pitfalls and tips Nuclei with sharply outlined vacuoles are enlarged and can appear hyperchromatic but are normal adipocytes cut in cross section These do not qualify for the diagnosis; the same goes for atrophic skeletal muscle fibers, which can simulate atypia on an otherwise typical lipoma Histiocytes in areas of fat necrosis can simulate atypical cells, Lipoblasts are neither necessary nor sufficient for diagnosis, When present they are generally multivacuolated versus the signet ring lipoblasts commonly seen in myxoid liposarcoma Fatty differentiation may be very focal and difficult to differentiate from background adipocytes; when in doubt test molecularly (see Molecular / cytogenetics description), Lipomas do occur in the retroperitoneum and the distinction with WDL may require molecular testing  Retroperitoneal WDL typically shows fat with an abnormal appearance on MRI that represents the thick fibrous bands Avoid using subtypes as diagnoses (i.e., inflammatory liposarcoma); the preferred terminology would be well differentiated liposarcoma, with the addition of inflammatory subtype (or that information conveyed in the comment)
03958_t025_main	soft tissue atypical spindle cell / pleomorphic lipomatous tumor
03958_t025_histology	Ill defined tumor margins  Variable proportions of mild to moderately atypical spindle cells, adipocytes, lipoblasts, floret-like multinucleated cells Adipocytic component has a predominantly mature morphology, with variation of adipocyte size and shape Focal, mild to moderate adipocytic atypia with nuclear enlargement and chromatin coarsening can be observed Lipoblasts can vary from small and univacuolated or bivacuolated to larger and multivacuolated (pleomorphic) Bizarre, hyperchromatic, pleomorphic multinucleated cells are often scattered within the spindle cells or adipocytic components Myxoid or collagenous extracellular matrix with ropy collagen bundles Mitotic figures are often present but are mostly scarce Tumor necrosis is absent Heterologous differentiation, including the presence of smooth muscle, cartilage or bone, is rarely observed
03959_t025_main	soft tissue atypical vascular lesion post radiation
03959_t025_histology	Irregular dilated vascular spaces with branching and anastomosing pattern in superficial and deep dermis Thin walls, lymphatic appearance Vascular channels lined by single discontinuous layer of endothelial cells with numerous small stromal papillary formations and flattened nuclei; also lined by endothelial cells projecting into lumina (lymphatic counterpart of intravascular papillary endothelial hyperplasia / Masson s tumor) May have poorly circumscribed and focally infiltrating irregular jagged vascular spaces involving the entire dermis, lined by inconspicuous endothelial cells, dissecting collagen bundles of the dermis and mimicking Kaposi's sarcoma  No necrosis, no mitotic figures, no blood lakes Lymphatic type: predominantly thin walled, variably anastomosing lymphatics primarily in superficial dermis Vascular type: predominantly small, irregularly dispersed, capillary type vessels, invested by pericytes, often blood filled, in superficial or deep dermis; associated with extravasated red blood cells or hemosiderin, minor lymphatic type component
00460_t025_main	benign triton tumor / neuromuscular choristoma
00460_t025_histology	Multiple nodules, each 3 - 5 mm, separated by narrow bands of connective tissue Nodules are composed of fascicles of striated muscle of varying size with nerve fibers (myelinated or not) within same perimysial fibrous sheath Stroma may be more cellular with bland spindle cells and resemble fibromatosis
03960_t025_main	soft tissue calcifying aponeurotic fibroma
03960_t025_histology	Fibromatosis-like, infiltrative and nodular calcified components Infiltrative cellular component is composed of uniform plump spindle cells No significant nuclear atypia or mitoses are seen Calcified hypocellular component is either hyalinized or shows chondrocytes Osteoclast-like giant cells are usually present Lesion infiltrates the surrounding soft tissue
00629_t025_main	calcifying fibrous tumor
00629_t025_histology	Paucicellular fibroblastic proliferation with bland spindle cells embedded in dense collagenous tissue Varying degrees of lymphocytes (possibly lymphoid follicles), plasma cells Scattered dystrophic or psammomatous calcification 
03961_t025_main	soft tissue cellular angiofibroma
03961_t025_histology	Well circumscribed, variable pseudocapsule Cellular tumor with fascicles or haphazard pattern Bland spindle cells with scant, lightly eosinophilic cytoplasm with ill defined borders, oval to fusiform nucleus Prominent small to medium-sized vessels with hyaline fibrosis in walls Vessels may have degenerative changes of fibrin thrombi, intramural inflammation, hemosiderin Some adipose tissue present in 50% Stroma is usually fine collagenous fibers Scattered mast cells are common Female lesions may have brisk mitotic activity, usually absent/rare in males Occasional atypia or sarcomatous transformation  No necrosis, no atypical mitotic figures
03962_t025_main	soft tissue chondroid lipoma
03962_t025_histology	Encapsulated with occasional lobulations Lobulations are formed by fibrous septa Composed of 3 components arranged in nests, cords and sheets in variable proportion: Mature adipose tissue, Cells displaying lipoblastic differentiation, Myxohyaline chondroid matrix Mature adipocytes contain eccentrically placed nuclei and vacuolated cytoplasm Cells with lipoblastic differentiation may show various patterns: Undifferentiated bland cells with minimal cytoplasm, Small univacuolated to multivacuolated lipoblasts with fat droplets scalloping bland nuclei Cells with granular eosinophilic cytoplasm may be seen Rich vascular network: thick walled blood vessels alternate with large, gaping thin walled vascular spaces No significant nuclear atypia or mitotic activity Hemorrhage and hemosiderin deposition can be present  Fibrosis, calcification and metaplastic bone formation may be seen 
03964_t025_main	soft tissue cic rearranged sarcoma
03964_t025_histology	Solid and often nodular growth pattern Less common architectural patterns include fascicular arrangement of neoplastic cells and reticular growth  Small round or ovoid cells with amphophilic or lightly eosinophilic cytoplasm (Genes Chromosomes Cancer 2012;51:207, Mod Pathol 2016;29:1523) Round or oval nuclei with variable chromatin patterns and small to medium sized nucleoli Higher degree of heterogeneity in nuclear shape and size, compared with the rather monomorphic appearance seen in Ewing sarcoma family of tumors (Genes Chromosomes Cancer 2012;51:207) Some cases may display a predominant spindle cell, epithelioid or plasmacytoid / rhabdoid morphology  Mitotic figures are common (Genes Chromosomes Cancer 2012;51:207) Most cases show geographic necrosis  Some degree of moderate nuclear pleomorphism may be observed Myxoid stroma in a third of cases 
03965_t025_main	soft tissue clear cell sarcoma
03965_t025_histology	Essential: nests of epithelioid spindle cells with clear eosinophilic cytoplasm and prominent nucleoli plus melanocytic differentiation Morphological patterns : Vaguely organoid pattern: nests and short fascicles of epithelioid or spindle cells, surrounded by a delicate framework of fibrocollagenous tissue contiguous with the adjacent tendons and aponeurosis, Diffuse pattern: solid sheets of epithelioid to spindle cells, Pseudoalveolar pattern: reminiscent of alveolar soft part sarcoma, Myxoid / microcystic pattern, Inflammatory pattern: reminiscent of seminoma Cells: Epithelioid to spindled, Monotonous round to oval nuclei with prominent nucleoli, Lightly eosinophilic to amphophilic cytoplasm, Clear cells typically comprise only a subset of the tumor, Scattered rhabdoid and pleomorphic cells, Scattered Touton type or wreath-like multinucleated giant cells are relatively common, Rare mitosis Necrosis usually focally in 33% Melanin pigment in scattered cells in half of the cases No involvement of epidermis or no epidermal melanocytic proliferation but longstanding lesions (especially at fingers) may enlarge and therefore tumors may ulcerate
03966_t025_main	soft tissue composite hemangioendothelioma
03966_t025_histology	Poorly circumscribed lesion with infiltrative borders, centered in the deep dermis and subcutis The most striking feature at low power is the variability in appearance from area to area Admixture of different vascular components, including but not limited to: Epithelioid hemangioendothelioma, Retiform hemangioendothelioma, Low grade angiosarcoma, Lymphangioma, Hemangioma (spindle cell, capillary, cavernous, hobnail, epithelioid) Different components merge imperceptibly, making it difficult to identify the pure components Vacuolated epithelioid endothelial cells with pseudo lipoblastic appearance
03967_t025_main	soft tissue cystic / cavernous lymphangioma
03967_t025_histology	Variably sized, thin walled, dilated lymphatic vessels lined by flattened endothelium Frequently surrounded by lymphoid aggregates, sometimes with reactive germinal centers Lumina may contain eosinophilic and amorphous proteinaceous fluid with occasional lipid laden macrophages and lymphocytes Longstanding lesions may show interstitial fibrosis Walls of larger vessels may contain smooth muscle Stromal mast cells and hemosiderin deposits are frequently seen Lining of the cysts may rarely form papillary projections Lymphangiomatosis frequently shows an anastomosing growth pattern, dissecting around normal structures Extensive granulation tissue and inflammation may obscure lymphatic nature 
01111_t025_main	deep fibrous histiocytoma
01111_t025_histology	Prominent storiform pattern of uniform spindle cells with ill defined eosinophilic cytoplasm and bland, elongated or plump vesicular nuclei with no atypia Often hemangiopericytoma-like vasculature Scattered lymphocytes, either multinucleated giant cells, osteoclastic giant cells or foam cells in 59% Usually less than 5 mitotic figures / 10 HPF Stroma is myxoid or hyaline Borders are non-infiltrative, with no trapping of fat cells Necrosis or angiolymphatic invasion are rare
01122_t025_main	dermal nerve sheath myxoma
01122_t025_histology	Unencapsulated multilobulated tumor occupying dermis or subcutis Well circumscribed myxoid lobules with fibrous rims Neoplastic cells are small and may be spindled, stellate, epithelioid and ring shaped (often with cytoplasmic nuclear invaginations) Mild nuclear atypia at the most, with rare or no mitotic figures Scant eosinophilic cytoplasm envelops small round nuclei, with thin bipolar or multipolar processes Cellular interconnections are common so cord-like, nested and syncytial arrangements may develop A hyperplastic and hyperpigmented epidermal reaction, similar to benign fibrous histiocytomas, was reported 
01127_t025_main	dermatofibrosarcoma protuberans (dfsp)
01127_t025_histology	Tumors are generally centered within the dermis or subcutis and characterized by spindle cells with a storiform to whorled pattern Cytoplasm is generally abundant and eosinophilic; nuclei are monomorphic and ovoid to elongated with variable mitotic activity Tumors infiltrate and expand fibrous septa; interdigitation among lobules of fat yields a honeycomb pattern Adnexal structures are typically spared Stroma may be collagenous, myxoid or microcystic Multiple variants exist, including those with Giant cells (Histopathology 1990;17:165), Melanin pigmentation (Bednar tumor) (Am J Surg Pathol 1985;9:630, Histopathology 1988;13:631), Myoid differentiation , Myxoid stroma , Pseudocystic change , So called sarcomatous transformation (mimics undifferentiated pleomorphic sarcoma)  Fibrosarcomatous transformation denotes those with cellular spindle cell fascicles or a herringbone pattern Generally with greater atypia and mitotic activity, CD34 expression may be diminished / absent
01141_t025_main	desmoplastic fibroblastoma
01141_t025_histology	Paucicellular, bland spindled (stellate) and reactive appearing fibroblasts and myofibroblasts separated by abundant collagen with variable myxoid stroma Fibroblasts have amphophilic cytoplasm, vesicular nuclei and distinct nucleoli 70% of cases involve subcutis, 25% extend into skeletal muscle
03968_t025_main	soft tissue ectomesenchymoma
03968_t025_histology	2 histologic components:, Skeletal muscle component: round to oval cells with abundant glycogenated cytoplasm and cross striations Component analogous to ganglioneuroma: hypocellular area of spindle cells with wavy nuclei and long eosinophilic cytoplasmic processes; admixed ganglion cells
03969_t025_main	soft tissue elastofibroma
03969_t025_histology	Collagen bundles alternate with large, thick eosinophilic elastic cylinders with a dense central core, elastic fibers may be fragmented into linear globules (beads on a string) Often has irregular interdigitation into adipose tissue
03970_t025_main	soft tissue embryonal rhabdomyosarcoma
03970_t025_histology	Composed of primitive mesenchymal cells that show variable degrees of skeletal muscle differentiation They are moderately cellular but in the typical pattern often contain both hypocellularity and hypercellular areas with a loose, myxoid stroma Perivascular condensations of tumor cells in the less cellular regions are common Sheets of small, stellate, spindled or round cells with scant or deeply eosinophilic cytoplasm and eccentric, small oval nuclei with a light chromatin pattern and inconspicuous nucleoli Can occasionally identify tumor cells that contain generous amounts of eosinophilic cytoplasm, a feature of rhabdomyoblastic differentiation (so called strap cells) These may become more prominent with chemotherapy (chemotherapeutic induced cytodifferentiation) May have cells with elongated tails of cytoplasm  If densely cellular, may resemble solid alveolar rhabdomyosarcoma  Botryoid variant frequently shows a cambium layer: a hypercellular zone immediately beneath the epithelial surface Cells are undifferentiated, round or spindled with minimal cytoplasm, frequent mitotic figures, Deeper layers of the tumor are typically less cellular but overall conform to the histology of embryonal rhabdomyosarcoma (ERMS) with variation by region Rare morphological patterns: Rhabdomyosarcoma with rhabdoid features (epithelioid or rhabdoid-like RMS) , Clear cell change , Cartilaginous metaplasia (Oral Surg Oral Med Oral Pathol Oral Radiol 2017;124:e288), Do not confuse with the following different entities: Ectomesenchymoma: melanocytic, neuroblastic / ganglionic or Schwannian differentiation in the setting of background ERMS Malignant triton tumor: rhabdomyosarcomatous differentiation in a malignant peripheral nerve sheath tumor; very bad prognosis
03971_t025_main	soft tissue epithelioid hemangioendothelioma
03971_t025_histology	WWTR1-CAMTA1 subtype : Cords, strands or small nests of large endothelial cells with abundant eosinophilic cytoplasm embedded in a myxohyaline stroma, Tumor cells have vesicular, round to oval, sometimes indented nuclei, Some tumor cells have intracytoplasmic, round, clear vacuoles representing small vascular lumina, which may contain erythrocytes YAP-TFE3 subtype: Solid nests or pseudo alveolar arrangement of epithelioid cells enmeshed in a fibrous stroma, Tumor cells have abundant, densely eosinophilic cytoplasm and can form vascular spaces, Intracytoplasmic vacuoles are rare Usually minimal mitotic activity, atypia or necrosis Up to 10% of cases exhibit frank malignant features of prominent nuclear pleomorphism, increased mitotic activity, solid growth or necrosis; these tumors resemble epithelioid angiosarcoma and have a more aggressive behavior 
01363_t025_main	epstein barr virus associated smooth muscle tumor
01363_t025_histology	Well differentiated smooth muscle tumors with primitive round cell areas and prominent intratumoral T cells No / mild atypia, no / rare mitotic figures, no pleomorphism May occasionally have features of high grade sarcoma
04055_t025_main	soft tissue soft tissue ewing sarcoma
04055_t025_histology	Classical Ewing sarcoma  Uniform small round cells Tumor cells 1 - 2x size of lymphocytes Finely stippled chromatin Inconspicuous nucleoli Scant clear to eosinophilic cytoplasm Indistinct cytoplasmic membranes Sheet-like growth pattern Islands separated by dense fibrous tissue Subset with neuroectodermal differentiation Atypical Ewing sarcoma  Irregular nuclear contours Vesicular or coarse chromatin Prominent nucleoli Adamantinoma-like Ewing sarcoma (Head Neck Pathol 2020;14:59, Am J Surg Pathol 1999;23:159, Am J Surg Pathol 2015;39:1267), , Nests of basaloid cells, Peripheral palisading and cording, Prominent myxoid, fibromyxoid or hyalinized stroma, Focal keratin pearl formation, High grade features with minimal pleomorphism
01422_t025_main	ewsr1::smad3 positive fibroblastic tumor
