image_name	caption	label
1203706-10814-20817-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-12940-28417-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-12940-30317-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-17192-30317-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-21444-26517-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-23570-32217-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-25696-13217-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-25696-15117-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-25696-28417-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-25696-30317-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-25696-32217-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-25696-34117-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-27822-13217-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-27822-20817-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-27822-30317-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-27822-32217-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-27822-34117-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-29948-26517-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-32074-17017-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-32074-26517-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-32074-28417-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-34200-13217-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-34200-15117-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-34200-30317-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-34200-64517-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-36326-22717-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-36326-30317-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-36326-37917-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-36326-66417-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-38452-20817-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-38452-32217-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-40578-49317-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-40578-51217-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-40578-64517-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-42704-37917-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-42704-49317-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-42704-55017-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-42704-62617-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-44830-34117-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1203706-44830-37917-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1205260-13244-10935-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1205260-27590-29995-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1205260-29184-14747-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1208248-19917-37099-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1208248-32357-32401-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1208248-32357-60589-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1208248-38577-65287-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1208248-41687-13609-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1208248-41687-8911-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1208248-47907-44146-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1208248-51017-32401-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1208248-54127-55891-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1208248-63457-44146-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1208248-63457-46495-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1208248-63457-48844-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1208368-28519-36360-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1208368-50177-24210-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1208368-62553-42435-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-21786-30820-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-22531-19849-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-22531-30820-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-22531-33258-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-22531-39353-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-22531-40572-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-23276-27163-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-23276-28382-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-23276-30820-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-23276-33258-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-23276-34477-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-23276-40572-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-23276-41791-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-24021-21068-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-24021-22287-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-24021-25944-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-24021-28382-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-24021-29601-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-24021-30820-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-24021-32039-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-24021-33258-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-24021-40572-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-24021-43010-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-24766-22287-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-24766-24725-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-24766-25944-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-24766-33258-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-24766-35696-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-24766-43010-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-24766-45448-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-25511-18630-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-25511-22287-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-25511-23506-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-25511-25944-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-25511-27163-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-25511-33258-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-25511-34477-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-25511-39353-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-25511-41791-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-25511-44229-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-25511-46667-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-26256-33258-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-26256-41791-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-26256-43010-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-26256-47886-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-27001-36915-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-27001-40572-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-27001-44229-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-27001-47886-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-27746-17411-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-27746-44229-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-28491-14973-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-28491-16192-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-28491-17411-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-28491-22287-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-28491-39353-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-28491-40572-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-29236-14973-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-29236-16192-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-29236-22287-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-29981-16192-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-29981-17411-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-29981-45448-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-29981-46667-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-31471-14973-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-32216-18630-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209158-32216-22287-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209559-11149-9805-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209559-13240-14155-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209559-13240-16765-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209559-13937-18505-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209559-15331-21115-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209559-17422-20245-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209559-18119-20245-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209559-18119-7195-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209559-19513-16765-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209559-19513-17635-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209559-19513-20245-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1209559-22301-16765-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-39328-23357-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-39328-24874-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-39328-46112-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-42021-11221-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-42021-15772-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-42021-26391-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-42021-46112-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-42021-9704-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-44714-11221-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-44714-17289-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-44714-6670-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-47407-11221-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-47407-17289-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-47407-23357-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-47407-29425-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-47407-8187-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-50100-17289-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-50100-29425-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-50100-32459-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-52793-35493-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-52793-37010-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1217322-52793-38527-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1218745-29229-46226-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1218745-49621-33178-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1218745-49621-34809-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1218745-49621-36440-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1221636-10471-34639-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1221636-26559-43124-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1221636-26559-51609-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-10163-11683-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-10163-13499-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-10163-28027-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-12233-9867-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-14303-15315-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-14303-18947-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-14303-8051-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-16373-17131-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-18443-17131-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-18443-28027-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-20513-20763-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-22583-11683-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-22583-37107-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-22583-9867-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-24653-37107-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-24653-38923-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-26723-38923-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-37073-40739-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-3953-8051-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-6023-8051-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-8093-24395-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1223954-8093-9867-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-11688-32561-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-11688-33646-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-11688-34731-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-11688-35816-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-11688-36901-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-11688-37986-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-11688-39071-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-11688-40156-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-11688-41241-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-11688-43411-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-11688-45581-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-13665-31476-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-13665-32561-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-13665-33646-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-13665-34731-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-13665-35816-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-13665-36901-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-13665-37986-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-13665-39071-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-13665-40156-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-13665-41241-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-13665-42326-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-13665-43411-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-13665-45581-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-13665-46666-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-13665-47751-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-15642-32561-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-15642-33646-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-15642-34731-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-15642-35816-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-15642-37986-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-15642-39071-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-15642-40156-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-15642-42326-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-15642-45581-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-15642-47751-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-15642-48836-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-15642-49921-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-17619-29306-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-17619-31476-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-17619-34731-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-17619-35816-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-17619-39071-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-17619-40156-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-17619-41241-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-17619-46666-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-17619-48836-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-17619-49921-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-19596-26051-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-19596-28221-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-19596-29306-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-19596-30391-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-19596-33646-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-19596-36901-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-19596-37986-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-19596-39071-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-19596-40156-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-19596-44496-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-19596-45581-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-19596-46666-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-19596-47751-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-19596-52091-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-21573-22796-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-21573-23881-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-21573-26051-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-21573-27136-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-21573-28221-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-21573-29306-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-21573-30391-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-21573-32561-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-21573-39071-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-21573-41241-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-21573-46666-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-21573-48836-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-21573-51006-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-21573-52091-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-21573-53176-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-23550-24966-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-23550-27136-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-23550-28221-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-23550-32561-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-23550-35816-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-23550-36901-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-23550-37986-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-23550-40156-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-23550-42326-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-23550-44496-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-23550-45581-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-23550-46666-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-23550-47751-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-23550-48836-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-23550-51006-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-23550-52091-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-25527-23881-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-25527-41241-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-25527-44496-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-25527-45581-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-25527-46666-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-25527-52091-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-25527-53176-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-27504-37986-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-27504-42326-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-27504-43411-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-27504-44496-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-27504-45581-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-27504-49921-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-27504-53176-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-29481-41241-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-29481-44496-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-29481-46666-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-29481-47751-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-29481-48836-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-29481-52091-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-29481-53176-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-31458-27136-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-31458-42326-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-31458-49921-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-31458-51006-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-31458-52091-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-31458-53176-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-33435-36901-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-33435-37986-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-33435-40156-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-33435-41241-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-33435-44496-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-33435-47751-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-33435-48836-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-35412-33646-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-35412-41241-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-35412-49921-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-37389-33646-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-37389-42326-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-37389-46666-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-3780-41241-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-39366-30391-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-39366-31476-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-39366-41241-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-39366-42326-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-39366-45581-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-39366-46666-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-41343-45581-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-41343-48836-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-5757-37986-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-5757-39071-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-5757-41241-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-7734-35816-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-7734-37986-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-7734-39071-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-7734-40156-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-7734-41241-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-7734-42326-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-7734-43411-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-7734-44496-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-9711-34731-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-9711-35816-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-9711-36901-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-9711-39071-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-9711-40156-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-9711-41241-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
1224965-9711-44496-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
436219-11497-50847-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
