image_name	caption	label
18B0006170D_Block_Region_1_4_6_xini_18531_yini_91041.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_4_7_xini_19555_yini_91041.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_4_8_xini_20579_yini_91041.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_4_9_xini_21603_yini_91041.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_5_10_xini_22627_yini_92065.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_5_11_xini_23651_yini_92065.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_5_12_xini_24675_yini_92065.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_5_8_xini_20579_yini_92065.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_5_9_xini_21603_yini_92065.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_6_10_xini_22627_yini_93089.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_6_11_xini_23651_yini_93089.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_6_12_xini_24675_yini_93089.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_7_10_xini_22627_yini_94113.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_7_11_xini_23651_yini_94113.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_7_12_xini_24675_yini_94113.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_7_13_xini_25699_yini_94113.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_8_11_xini_23651_yini_95137.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_8_12_xini_24675_yini_95137.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_8_13_xini_25699_yini_95137.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_9_11_xini_23651_yini_96161.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_9_12_xini_24675_yini_96161.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_9_13_xini_25699_yini_96161.jpg	An H&E image patch of G3	G3
18B0006170D_Block_Region_1_9_14_xini_26723_yini_96161.jpg	An H&E image patch of G3	G3
18B0006173F_Block_Region_6_10_17_xini_51978_yini_133974.jpg	An H&E image patch of G3	G3
18B0006173F_Block_Region_6_11_16_xini_50954_yini_134998.jpg	An H&E image patch of G3	G3
18B0006173F_Block_Region_6_11_17_xini_51978_yini_134998.jpg	An H&E image patch of G3	G3
18B0006173F_Block_Region_6_12_16_xini_50954_yini_136022.jpg	An H&E image patch of G3	G3
18B0006173F_Block_Region_6_12_17_xini_51978_yini_136022.jpg	An H&E image patch of G3	G3
18B0006173F_Block_Region_6_13_16_xini_50954_yini_137046.jpg	An H&E image patch of G3	G3
18B0006173F_Block_Region_6_13_17_xini_51978_yini_137046.jpg	An H&E image patch of G3	G3
18B0006173F_Block_Region_6_14_17_xini_51978_yini_138070.jpg	An H&E image patch of G3	G3
16B0024173_Block_Region_8_0_0_xini_5838_yini_1687.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_0_1_xini_6862_yini_1687.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_0_2_xini_7886_yini_1687.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_10_6_xini_11982_yini_11927.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_10_7_xini_13006_yini_11927.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_10_8_xini_14030_yini_11927.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_11_6_xini_11982_yini_12951.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_11_7_xini_13006_yini_12951.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_11_8_xini_14030_yini_12951.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_11_9_xini_15054_yini_12951.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_12_10_xini_16078_yini_13975.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_12_7_xini_13006_yini_13975.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_12_8_xini_14030_yini_13975.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_12_9_xini_15054_yini_13975.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_13_10_xini_16078_yini_14999.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_13_8_xini_14030_yini_14999.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_13_9_xini_15054_yini_14999.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_14_10_xini_16078_yini_16023.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_14_11_xini_17102_yini_16023.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_14_8_xini_14030_yini_16023.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_14_9_xini_15054_yini_16023.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_15_10_xini_16078_yini_17047.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_15_11_xini_17102_yini_17047.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_15_8_xini_14030_yini_17047.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_15_9_xini_15054_yini_17047.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_16_10_xini_16078_yini_18071.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_16_11_xini_17102_yini_18071.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_16_2_xini_7886_yini_18071.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_16_9_xini_15054_yini_18071.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_17_10_xini_16078_yini_19095.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_17_11_xini_17102_yini_19095.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_17_2_xini_7886_yini_19095.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_17_3_xini_8910_yini_19095.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_17_9_xini_15054_yini_19095.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_18_10_xini_16078_yini_20119.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_18_11_xini_17102_yini_20119.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_18_2_xini_7886_yini_20119.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_18_3_xini_8910_yini_20119.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_18_4_xini_9934_yini_20119.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_19_10_xini_16078_yini_21143.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_19_11_xini_17102_yini_21143.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_19_2_xini_7886_yini_21143.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_19_3_xini_8910_yini_21143.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_19_4_xini_9934_yini_21143.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_1_0_xini_5838_yini_2711.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_1_1_xini_6862_yini_2711.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_1_2_xini_7886_yini_2711.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_20_10_xini_16078_yini_22167.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_20_11_xini_17102_yini_22167.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_20_2_xini_7886_yini_22167.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_20_3_xini_8910_yini_22167.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_20_4_xini_9934_yini_22167.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_21_10_xini_16078_yini_23191.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_21_11_xini_17102_yini_23191.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_21_2_xini_7886_yini_23191.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_21_3_xini_8910_yini_23191.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_21_4_xini_9934_yini_23191.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_22_10_xini_16078_yini_24215.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_22_11_xini_17102_yini_24215.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_22_3_xini_8910_yini_24215.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_22_4_xini_9934_yini_24215.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_23_10_xini_16078_yini_25239.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_23_11_xini_17102_yini_25239.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_2_0_xini_5838_yini_3735.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_2_1_xini_6862_yini_3735.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_2_2_xini_7886_yini_3735.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_2_3_xini_8910_yini_3735.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_2_4_xini_9934_yini_3735.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_3_1_xini_6862_yini_4759.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_3_2_xini_7886_yini_4759.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_3_3_xini_8910_yini_4759.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_3_4_xini_9934_yini_4759.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_4_2_xini_7886_yini_5783.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_4_3_xini_8910_yini_5783.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_4_4_xini_9934_yini_5783.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_4_5_xini_10958_yini_5783.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_5_2_xini_7886_yini_6807.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_5_3_xini_8910_yini_6807.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_5_4_xini_9934_yini_6807.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_5_5_xini_10958_yini_6807.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_6_3_xini_8910_yini_7831.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_6_4_xini_9934_yini_7831.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_6_5_xini_10958_yini_7831.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_6_6_xini_11982_yini_7831.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_7_4_xini_9934_yini_8855.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_7_5_xini_10958_yini_8855.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_7_6_xini_11982_yini_8855.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_8_4_xini_9934_yini_9879.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_8_5_xini_10958_yini_9879.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_8_6_xini_11982_yini_9879.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_9_5_xini_10958_yini_10903.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_9_6_xini_11982_yini_10903.jpg	An H&E image patch of NC	NC
16B0024173_Block_Region_8_9_7_xini_13006_yini_10903.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_0_0_xini_53365_yini_6615.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_0_1_xini_54389_yini_6615.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_0_2_xini_55413_yini_6615.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_10_10_xini_63605_yini_16855.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_10_11_xini_64629_yini_16855.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_10_12_xini_65653_yini_16855.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_10_13_xini_66677_yini_16855.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_10_14_xini_67701_yini_16855.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_10_9_xini_62581_yini_16855.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_11_11_xini_64629_yini_17879.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_11_12_xini_65653_yini_17879.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_11_13_xini_66677_yini_17879.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_11_14_xini_67701_yini_17879.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_11_15_xini_68725_yini_17879.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_12_12_xini_65653_yini_18903.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_12_13_xini_66677_yini_18903.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_12_14_xini_67701_yini_18903.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_12_15_xini_68725_yini_18903.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_12_16_xini_69749_yini_18903.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_13_14_xini_67701_yini_19927.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_13_15_xini_68725_yini_19927.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_13_16_xini_69749_yini_19927.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_13_17_xini_70773_yini_19927.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_13_18_xini_71797_yini_19927.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_14_15_xini_68725_yini_20951.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_14_16_xini_69749_yini_20951.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_14_17_xini_70773_yini_20951.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_14_18_xini_71797_yini_20951.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_14_19_xini_72821_yini_20951.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_14_20_xini_73845_yini_20951.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_14_21_xini_74869_yini_20951.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_15_16_xini_69749_yini_21975.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_15_17_xini_70773_yini_21975.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_15_18_xini_71797_yini_21975.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_15_19_xini_72821_yini_21975.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_15_20_xini_73845_yini_21975.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_15_21_xini_74869_yini_21975.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_15_22_xini_75893_yini_21975.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_15_23_xini_76917_yini_21975.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_15_24_xini_77941_yini_21975.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_15_33_xini_87157_yini_21975.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_15_34_xini_88181_yini_21975.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_15_35_xini_89205_yini_21975.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_15_36_xini_90229_yini_21975.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_15_37_xini_91253_yini_21975.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_15_38_xini_92277_yini_21975.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_17_xini_70773_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_18_xini_71797_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_19_xini_72821_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_20_xini_73845_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_21_xini_74869_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_22_xini_75893_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_23_xini_76917_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_24_xini_77941_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_25_xini_78965_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_26_xini_79989_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_27_xini_81013_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_28_xini_82037_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_29_xini_83061_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_30_xini_84085_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_31_xini_85109_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_32_xini_86133_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_33_xini_87157_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_34_xini_88181_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_35_xini_89205_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_36_xini_90229_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_37_xini_91253_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_38_xini_92277_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_16_39_xini_93301_yini_22999.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_19_xini_72821_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_20_xini_73845_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_21_xini_74869_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_22_xini_75893_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_23_xini_76917_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_24_xini_77941_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_25_xini_78965_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_26_xini_79989_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_27_xini_81013_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_28_xini_82037_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_29_xini_83061_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_30_xini_84085_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_31_xini_85109_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_32_xini_86133_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_33_xini_87157_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_34_xini_88181_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_35_xini_89205_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_36_xini_90229_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_37_xini_91253_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_17_38_xini_92277_yini_24023.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_18_25_xini_78965_yini_25047.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_18_26_xini_79989_yini_25047.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_18_27_xini_81013_yini_25047.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_18_28_xini_82037_yini_25047.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_18_29_xini_83061_yini_25047.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_18_30_xini_84085_yini_25047.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_18_31_xini_85109_yini_25047.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_18_32_xini_86133_yini_25047.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_18_33_xini_87157_yini_25047.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_18_34_xini_88181_yini_25047.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_18_35_xini_89205_yini_25047.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_18_36_xini_90229_yini_25047.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_1_0_xini_53365_yini_7639.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_1_1_xini_54389_yini_7639.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_1_2_xini_55413_yini_7639.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_1_3_xini_56437_yini_7639.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_2_0_xini_53365_yini_8663.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_2_1_xini_54389_yini_8663.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_2_2_xini_55413_yini_8663.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_2_3_xini_56437_yini_8663.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_3_2_xini_55413_yini_9687.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_3_3_xini_56437_yini_9687.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_3_4_xini_57461_yini_9687.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_3_5_xini_58485_yini_9687.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_4_4_xini_57461_yini_10711.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_4_5_xini_58485_yini_10711.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_5_4_xini_57461_yini_11735.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_5_5_xini_58485_yini_11735.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_5_6_xini_59509_yini_11735.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_6_4_xini_57461_yini_12759.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_6_5_xini_58485_yini_12759.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_6_6_xini_59509_yini_12759.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_6_7_xini_60533_yini_12759.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_7_5_xini_58485_yini_13783.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_7_6_xini_59509_yini_13783.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_7_7_xini_60533_yini_13783.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_7_8_xini_61557_yini_13783.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_7_9_xini_62581_yini_13783.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_8_10_xini_63605_yini_14807.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_8_6_xini_59509_yini_14807.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_8_7_xini_60533_yini_14807.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_8_8_xini_61557_yini_14807.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_8_9_xini_62581_yini_14807.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_9_10_xini_63605_yini_15831.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_9_11_xini_64629_yini_15831.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_9_12_xini_65653_yini_15831.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_9_8_xini_61557_yini_15831.jpg	An H&E image patch of NC	NC
16B0024174_Block_Region_8_9_9_xini_62581_yini_15831.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_0_8_xini_18974_yini_87568.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_0_9_xini_19998_yini_87568.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_10_1_xini_11806_yini_97808.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_10_2_xini_12830_yini_97808.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_11_1_xini_11806_yini_98832.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_11_2_xini_12830_yini_98832.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_12_0_xini_10782_yini_99856.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_12_1_xini_11806_yini_99856.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_12_2_xini_12830_yini_99856.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_13_0_xini_10782_yini_100880.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_13_1_xini_11806_yini_100880.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_14_0_xini_10782_yini_101904.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_14_1_xini_11806_yini_101904.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_15_0_xini_10782_yini_102928.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_15_1_xini_11806_yini_102928.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_16_0_xini_10782_yini_103952.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_16_1_xini_11806_yini_103952.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_17_0_xini_10782_yini_104976.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_17_1_xini_11806_yini_104976.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_18_0_xini_10782_yini_106000.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_18_1_xini_11806_yini_106000.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_18_2_xini_12830_yini_106000.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_19_0_xini_10782_yini_107024.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_19_1_xini_11806_yini_107024.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_19_2_xini_12830_yini_107024.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_1_7_xini_17950_yini_88592.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_1_8_xini_18974_yini_88592.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_1_9_xini_19998_yini_88592.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_20_1_xini_11806_yini_108048.jpg	An H&E image patch of NC	NC
